1
100000 100000
43087 55667 48
76974 92518 89
58229 63825 59
22742 98787 12
7854 62926 100
49627 79947 35
42499 90009 30
1674 34171 57
26443 42831 100
7088 41246 86
79408 90937 86
18628 64817 86
21910 43984 55
29983 75935 1
53140 85777 22
7656 31663 14
76424 86027 14
40631 52387 69
2114 28038 71
69139 81699 90
63100 85479 27
10842 70154 44
71680 76715 20
4945 99075 27
71883 77483 87
1710 11303 85
30743 49830 56
18390 21279 24
10894 68459 30
34479 62189 51
56554 99521 35
34513 41099 37
8595 84086 19
21456 80449 30
1897 57430 71
78542 88038 81
41345 59118 33
32267 90807 48
45936 67060 28
13121 43428 25
17681 77781 6
10832 27092 59
35063 63711 87
75635 76044 38
14364 92399 85
1488 11153 55
45123 53904 40
37249 99823 39
24763 95668 76
9778 74473 83
14344 49955 99
45620 80074 33
2436 75621 59
8793 98836 36
331 70911 71
27664 64253 87
32688 95145 71
78791 91954 14
40009 82357 89
2687 11260 22
36530 86035 82
20356 78261 32
22772 74708 12
34210 67831 60
56608 62657 38
1706 99323 32
46641 61299 94
19992 66652 9
84756 93460 4
9458 18623 44
3863 12279 74
71223 76313 78
7635 88417 15
46167 92446 81
44259 64249 3
43887 84217 23
39511 42265 48
15322 88819 4
17263 69231 89
37284 65772 49
12709 72565 26
22701 60137 87
47534 95362 79
65387 84321 79
73412 85615 91
26807 90873 20
25897 69033 54
67726 79348 34
21189 80348 4
41291 61944 78
36079 87515 65
14353 19661 19
11080 11697 80
12814 22049 55
55351 61722 32
24710 37935 78
87415 91396 37
38238 77504 70
20964 85066 44
37236 92792 51
19755 28776 14
22938 46574 87
45037 54643 16
10711 59167 17
38461 58990 61
34662 60728 87
4826 93930 51
42626 60074 68
52497 74000 3
24721 95903 78
65131 90807 2
3876 6856 10
20682 93836 91
876 51602 97
65876 75712 69
33814 44422 19
63334 89504 38
25435 29610 47
48046 58601 100
43627 69353 48
16001 97330 25
9765 42160 18
13297 15641 69
48603 91932 90
6558 19444 27
9126 54433 70
20264 33821 8
28751 38485 100
42559 96386 7
14458 87159 50
43970 95831 26
9489 13877 39
40011 94988 60
15887 73176 90
46466 85039 58
65221 86789 43
45510 62125 91
1118 54290 93
41535 49693 63
26113 86088 92
3818 46941 28
30348 45267 50
39236 47513 64
8439 61264 23
55301 95902 44
56090 86827 1
18732 49195 41
2323 73582 47
13873 67226 68
52662 89780 6
75829 94699 10
29627 33329 93
28164 59296 40
49402 85749 90
71060 82941 29
50923 65890 75
2102 35312 98
66533 79526 64
84496 91391 30
16837 42306 51
30140 77742 39
22406 22502 69
20212 78866 66
48144 70416 40
2212 7884 45
28022 77091 40
21980 73161 77
28368 55744 58
15987 97932 60
12269 49787 98
40963 85830 3
24059 85249 57
43221 49966 58
24512 70253 32
17702 96290 8
38473 61793 92
23417 64765 19
66984 70258 37
27905 31536 76
54280 75920 1
28368 67020 57
23793 98629 69
47371 68785 54
2085 10213 35
40736 69856 15
12302 30777 88
12835 45491 12
28494 36558 45
4262 33367 25
56094 85257 47
33220 37319 1
21236 96163 48
47150 49570 23
22915 51155 38
5095 90162 28
58858 81822 36
90743 94057 91
60959 71379 35
890 21356 14
1312 7269 45
64055 70952 9
50471 77656 65
13973 64354 52
50083 71957 54
42825 73139 98
13704 79685 27
3484 51152 68
25097 42042 36
53340 54713 33
60780 70759 19
56193 86066 99
38313 49357 45
10228 91675 32
70107 97291 40
26263 71799 7
5882 14961 6
26032 62472 69
20803 50714 71
55403 73049 4
44743 82330 51
8639 92978 49
47509 85656 95
36261 56174 50
1459 25208 50
62028 97740 1
17314 42707 33
55536 84836 56
61350 87101 76
1130 54716 62
50999 91264 60
22500 85516 50
8709 56666 10
19126 38539 62
30781 84217 62
6960 12146 57
50146 69013 35
11415 28991 47
26868 96488 94
36773 71045 95
17625 19017 16
77422 77893 59
44204 61776 66
34872 77075 83
29486 55349 51
23185 77402 8
23906 70076 69
26137 75745 57
35727 86106 23
20028 78047 70
26707 29356 73
26597 81011 85
44385 61195 53
9541 95310 17
37845 58427 63
50016 73165 26
4085 10162 6
13150 43638 99
22562 91903 45
10686 76579 3
28948 91366 90
37614 90275 40
55741 83143 1
5224 50122 78
4009 49377 36
53211 86750 62
78672 99512 68
27701 63780 63
7074 52464 99
2925 19422 35
18433 35633 99
40958 59162 93
20735 58235 18
34203 55728 20
44936 96788 16
38793 88456 24
39327 50331 37
15882 66695 57
46764 93376 5
81630 85650 20
66847 75532 41
88829 91354 59
54878 92206 62
41111 62459 22
24670 76130 24
29894 65484 6
8365 95587 80
36292 77568 99
27748 28699 33
7004 97063 57
12834 81073 63
64439 73382 63
28707 33331 67
22877 95867 60
36723 48484 90
41023 70671 68
81122 97617 4
59982 89193 61
39773 82538 26
78208 85596 78
32914 61707 42
30131 44266 58
7769 65330 20
11432 49948 64
7159 36601 88
18942 56131 74
74141 93705 47
24703 29179 78
48975 96853 3
14793 22556 33
14907 84815 83
86106 90907 83
54287 98663 33
21933 36045 62
21824 97789 3
35996 48372 32
26291 93636 80
4050 6157 38
58000 62658 54
5477 53295 59
31177 53086 84
36912 39650 29
2602 21477 41
11325 93931 98
37694 90613 8
40448 68101 58
86921 95590 69
58701 63180 14
9711 65244 65
4166 22727 69
5285 71709 44
29157 81640 97
31202 48735 70
30577 94012 98
32480 74795 74
44531 64205 78
8433 63764 50
3740 34668 48
59940 86476 99
7247 73775 33
55632 68966 35
42628 87931 2
5979 84693 28
13445 97473 69
45979 88523 83
47739 91650 45
62783 98877 33
9270 80610 84
35946 62645 14
11239 12024 95
14649 92645 13
62988 82950 73
7668 66285 27
3216 72454 31
66224 88082 53
48393 89083 18
10111 73785 90
8305 36415 64
5678 15626 43
71504 74495 6
38637 57084 6
3411 95933 38
2596 54042 43
7711 36895 21
35301 51320 93
3719 34286 32
47301 51558 14
12194 66911 62
16153 54535 16
7465 76484 82
36045 49365 22
2677 76124 65
10048 46483 41
23785 88626 96
32333 84529 60
30887 78195 71
27457 96560 13
65724 74248 76
76534 80759 95
4234 97736 43
78526 89787 2
8178 63345 21
27495 31330 40
15433 45894 99
12070 16024 21
26551 56433 95
22331 89476 76
10942 23226 39
19067 94035 16
53683 57833 93
12018 20413 38
7111 27689 86
50875 71625 27
8089 79021 59
41068 41375 70
28890 97168 83
47069 60885 18
24010 78618 76
3124 5811 21
63610 64503 99
32999 48683 73
66909 69628 18
59279 93559 77
6232 12142 85
143 53253 55
66122 85122 47
33375 34480 1
48492 94409 33
16982 24396 84
793 5338 46
1929 99770 38
6960 81372 48
92215 95838 34
25771 56857 35
998 52861 48
44132 55616 95
27814 67758 26
33309 83226 42
56531 64171 31
12404 26123 62
21391 54341 83
67788 72456 78
6831 77869 11
1643 30092 82
32330 45782 46
39166 86305 90
49891 92249 93
40049 71076 83
70052 70772 23
82771 95229 1
8782 35079 44
7485 98593 3
49253 68587 16
16207 85552 33
14101 70489 19
42521 73038 76
15754 76407 49
36507 70549 2
24406 53080 4
70837 95780 87
42415 44708 93
28971 50297 71
56045 94237 25
43091 81290 2
44738 69587 56
5503 90722 58
30013 74020 74
1691 24675 99
69423 93448 45
36602 42259 65
1626 32519 83
36051 58262 17
48482 75976 26
57660 87609 67
12770 56127 16
1530 50094 30
17500 33115 35
38189 38737 73
19472 65820 31
19153 63148 93
20516 37411 17
17323 90814 60
25177 92295 42
23647 26486 65
19896 70632 26
11574 83183 2
44490 66646 96
12227 45388 26
62585 74704 92
9393 15674 19
66416 84520 18
26591 92448 73
40346 77185 54
80860 93496 35
54296 88667 33
12524 48830 53
68001 84112 60
42782 88495 27
47323 91135 29
3521 27946 68
45398 51640 36
59558 91492 26
47575 88292 58
85077 97964 87
9154 88081 98
56549 97338 39
7972 31229 3
16876 30520 90
28544 97885 77
74316 90277 79
36811 98211 61
26278 70095 40
24107 33510 74
36784 37326 62
40731 41431 5
7758 76488 45
11654 37975 55
59621 67675 97
65057 86545 49
81105 86001 81
16710 26902 3
61696 92948 79
46042 49179 26
15234 35348 57
9957 21274 70
22434 22896 9
3781 16514 89
35219 99357 96
35963 44587 38
35899 75787 72
46651 79472 77
2669 93496 67
49809 97270 33
6645 95273 50
59409 93775 89
7174 7454 11
87795 90679 78
35030 38263 4
49585 77114 76
55582 84491 43
7594 22539 69
16600 49771 20
16489 75937 28
54928 86973 14
48696 93512 11
37531 83752 12
38318 89231 56
1070 69217 7
48051 88100 34
69330 74993 85
21050 32251 92
14374 78329 20
52270 54613 52
48827 88747 71
26376 93815 44
22658 54056 83
46004 62318 85
2363 91431 88
57338 64465 75
60426 71776 84
47364 99930 15
38107 97276 63
91426 91644 40
42990 50231 96
15475 74511 26
32305 77253 64
18728 44733 45
24916 92667 74
19348 66492 76
3766 35225 25
10692 56110 57
77691 87277 42
25169 64580 10
7233 68880 65
46195 98925 15
6594 48313 65
6065 89770 69
5553 72305 19
12248 19817 20
40339 74227 90
57186 68370 97
19194 24481 67
59786 89409 48
53473 99182 52
37688 52846 16
4976 33446 64
19245 37668 56
48239 79365 43
70779 92469 17
44109 83532 95
21122 54689 33
22691 49680 68
72609 80689 48
28298 85877 62
57432 70338 78
39945 53475 73
56185 57624 11
21527 53545 84
54922 62034 19
57596 60626 27
71873 86333 20
51628 99995 6
10827 32985 98
63373 72608 74
58135 92191 29
71956 85053 72
63498 64571 84
70383 98148 94
19123 27458 50
71624 78502 20
31364 35139 13
4386 88638 7
31414 98120 70
9487 93289 22
29766 87654 41
31087 93913 33
58502 94093 18
41528 96280 38
24974 95786 31
9168 18194 63
26503 90814 73
3497 74956 27
38712 99074 26
35996 75525 30
40607 85421 73
15113 53304 55
3999 47075 97
2466 21551 56
8218 26628 2
23317 61656 68
10117 23094 82
23362 68535 47
63023 65898 77
67529 67788 65
22668 45059 2
54778 86043 23
60571 68065 66
15180 71169 41
28362 29334 89
86798 91076 78
9842 59812 94
51914 93568 8
69173 87276 64
16219 99054 100
52546 77123 63
22504 71372 79
43147 58122 85
25132 94794 92
39159 58838 45
2050 95070 66
18352 52642 74
43328 76792 37
55215 88421 34
13485 55883 4
19527 73769 91
87388 96015 12
64753 66663 41
36489 85184 53
4534 91701 42
37386 82843 34
51871 76145 4
1679 71211 76
24486 34380 6
14304 27555 82
33574 36779 30
43930 68415 60
34545 89898 40
70110 72236 15
20743 82828 93
22474 69423 21
35718 48560 13
17911 52391 94
9231 92259 6
41237 61192 49
22834 34192 36
55454 96854 84
72572 96407 61
45128 75148 87
56599 82160 78
15481 74492 93
64233 74391 88
17327 93696 31
21292 58417 15
44829 68993 30
56659 99585 77
32016 53330 1
24838 28192 57
3654 84207 1
5326 73409 93
27870 80695 6
46958 87487 99
78688 91830 68
50919 64001 55
7734 46702 64
17485 27575 16
26841 32601 63
28993 83471 31
97393 99322 29
50417 97197 18
11882 71781 83
9762 38663 28
12553 41616 71
32254 74156 71
2102 37259 82
45197 95680 28
17888 65937 71
38451 98696 69
53415 68122 90
62490 98764 12
87847 99236 17
54757 76332 28
33433 37186 49
73863 90157 75
2439 3008 20
24730 43175 71
64589 70260 21
37505 96110 67
49897 67839 9
4204 39923 9
27581 32967 36
21233 89432 92
81386 83322 66
58077 77115 23
5584 17995 25
17560 53973 4
23717 71305 90
24473 31711 48
9007 45209 69
28404 74657 55
59911 89420 72
52099 65929 43
18333 92671 86
60917 93469 9
53845 76669 16
27370 62340 40
42140 55742 3
26714 51045 81
73728 76398 62
1194 7118 87
12969 78641 63
62109 93705 19
65147 95175 60
17857 52234 93
12456 42267 46
23590 54624 68
72319 91878 46
96252 97166 62
12395 79169 17
45162 62862 14
5201 44080 21
72406 73672 11
62513 95059 30
149 72456 32
48484 48771 24
25092 85406 53
687 14235 92
3892 53594 46
27122 74451 49
35033 46457 19
5488 97650 20
4656 65563 49
22636 60031 72
326 89646 43
26473 27912 52
25649 88593 25
40412 58723 86
6254 62370 85
18509 97343 94
42139 55342 81
51463 98786 91
43846 47764 25
10601 61953 1
87621 98169 5
27074 42406 87
6026 84353 64
22861 70462 5
53061 83265 67
39690 73613 54
30484 61638 39
38147 99887 42
11909 86924 97
936 88894 32
5789 32608 21
2931 17701 2
5711 51936 10
31338 56920 15
3318 82076 58
40436 56451 60
6035 14680 33
13377 34491 20
40981 43345 50
16396 86406 15
18015 62265 19
2153 10630 91
10921 18762 90
3773 5157 98
37117 43099 56
19058 81087 74
30934 65377 67
59378 91097 57
65628 72761 39
2550 86179 93
35856 39563 81
9990 28793 15
25562 69319 43
8621 74066 64
8901 63611 48
33990 90735 59
49137 79254 11
28165 95829 40
11281 60095 41
31169 73914 1
28675 89591 92
35413 75306 79
35888 98548 6
13357 41088 89
33630 77676 36
14685 78188 45
54413 97506 32
17451 98807 93
25865 29622 61
10188 60351 21
3788 24683 20
323 89087 39
5273 90946 47
54750 61333 47
55605 83356 95
62763 81198 51
50501 92676 94
3815 23193 34
69582 71890 15
11255 34421 9
49806 55983 45
45063 67763 40
60804 76231 6
65487 85003 39
41556 44064 46
39891 91428 43
894 68885 76
26098 95973 58
49696 55841 40
36701 57120 76
40433 77889 72
48465 74435 8
15924 20326 84
12385 79426 36
5735 13796 91
58809 96572 90
19073 74788 66
48852 83356 51
75648 76698 70
45081 92432 65
8461 55548 69
6214 47028 17
4727 68301 11
39556 91540 36
54629 82653 85
34229 46635 99
28626 91075 65
37623 51971 11
39389 54091 99
25267 45774 70
86537 98128 46
22105 84389 65
31107 61273 3
80650 89110 68
55310 55467 70
2503 5673 81
15203 57107 76
75850 79803 34
22985 33958 59
5747 96131 3
472 79119 29
76130 80111 87
2456 16073 10
47922 99271 24
80796 95811 55
37021 50989 94
50041 86144 98
80534 85024 47
25262 29742 4
1216 1401 74
39750 89338 16
32111 49678 58
25252 32665 6
11103 64996 55
33393 63672 66
16032 68242 32
54310 91114 19
12773 38616 50
9495 61203 87
75773 90675 19
39282 75256 65
32686 81430 83
47238 54208 70
23315 47924 9
76141 82906 30
93450 99763 6
22054 28992 24
21386 60445 75
37204 48396 58
20819 99005 85
17127 44032 2
44568 51421 55
50456 88400 100
18223 42362 52
36347 49105 40
49495 87357 97
3279 68499 77
51179 80981 94
48778 92925 43
19593 51526 30
5633 57499 99
49850 96779 23
12337 45384 58
36686 77485 36
55300 79769 20
76790 84858 82
14177 31193 21
14045 64707 19
4092 72579 2
17862 67052 16
17675 37553 31
63997 83917 50
14853 88706 75
33945 57810 49
7548 74903 39
62630 64229 28
9744 36193 1
35889 62177 89
25000 26334 48
78323 89475 10
402 53275 4
42788 52807 22
76739 88326 56
26034 45573 79
58492 97402 12
64903 88066 41
36789 91343 22
30006 30412 60
1481 21339 48
26343 26959 91
63011 66075 21
42481 59363 26
50448 61846 79
18663 32549 66
32039 96291 3
9798 48900 25
19159 61321 57
1512 57394 14
41141 50058 43
1856 52332 11
6587 17765 9
40389 52176 23
22091 45675 83
19148 97219 6
51650 72273 73
55733 87990 59
79764 87336 11
44958 85458 81
20598 61375 6
14829 70507 79
21993 23180 20
58527 90986 43
40440 80190 42
57742 98895 8
10923 71730 7
18189 95728 22
55000 87747 96
40509 61578 9
75076 85237 11
39529 92764 2
14216 94137 14
36601 90042 12
59802 91269 44
31706 52252 39
15541 76300 9
42449 43724 48
37278 57448 65
72927 97626 63
7343 44396 65
68458 85183 5
9701 46842 97
380 14481 20
34764 83953 70
34343 59052 87
35981 70210 46
33715 97415 53
75297 88090 3
56592 91927 26
16328 92489 48
18995 36725 96
78603 97790 43
2936 81716 41
75501 95275 53
45378 88469 57
17137 62415 14
74745 79671 66
97775 98504 44
1173 75539 64
9442 60350 73
2230 61642 55
13525 56969 42
15135 54615 25
66036 98472 74
56895 96674 54
72811 99582 14
67831 69267 95
4181 30973 97
17784 92121 3
25184 28346 5
68571 97188 82
34071 78203 15
40419 73630 76
22506 73966 93
33261 78752 21
7417 20712 11
93264 95939 73
34141 71933 53
21683 21877 39
48108 81506 7
84544 99499 61
57106 91042 63
68301 90520 82
25492 81068 62
45071 67535 73
22213 78900 97
16497 25836 73
40979 99984 12
55212 84752 35
4067 54941 4
32486 76972 27
6154 77575 47
7855 12780 51
15285 76740 79
12441 61932 26
11505 68065 81
90392 99929 11
9371 10435 45
53414 63176 40
35532 50170 39
33380 74346 15
26150 65418 81
32894 50680 8
49674 64300 6
39110 48161 35
20863 39721 32
881 39101 50
56460 96051 68
31885 87580 77
20097 31307 13
64067 87613 24
4191 75430 77
25869 76710 48
58554 71811 52
73926 79995 74
13105 68803 36
67588 69262 32
56770 87324 25
76234 83133 90
71026 90132 77
41617 94950 29
52235 78398 35
54247 69504 27
45348 63477 90
26926 70268 56
25438 99058 48
25895 54156 6
17532 77706 4
45988 63108 61
276 99625 75
17966 57845 7
36249 75085 38
67877 74323 24
4251 39243 47
5128 46603 52
22148 42766 45
62280 75799 12
66425 95783 96
55647 89549 72
40329 50117 30
69580 79117 98
26183 61167 37
72560 72969 46
6384 14179 73
3804 23311 80
14469 65164 22
23695 48927 58
5199 54569 1
24213 37909 50
56629 96439 64
43019 63420 55
63440 87045 86
8578 13895 15
10201 63924 28
17797 98279 38
25273 73998 53
4870 12559 97
48866 57120 98
23801 32474 62
48090 67350 71
62444 90912 20
7247 91561 60
48299 66052 14
69019 77397 15
20686 74543 50
16475 16806 29
10227 64986 91
72108 97762 65
38271 96661 33
7861 59641 32
3724 64870 26
6822 36302 11
412 49667 27
4969 16301 60
59006 76567 54
20251 39361 23
41086 50528 19
13589 33325 10
8312 82869 12
5546 48699 93
26070 46466 80
12347 72118 71
29958 84904 98
49277 84680 60
26138 80351 23
70184 76303 44
13686 76358 68
6249 42234 1
37085 98485 66
10231 39629 35
71500 89933 74
36534 92068 29
40898 92898 83
13479 81116 33
49674 87406 26
3159 39407 62
25786 75460 92
62699 69855 17
35207 66453 87
29276 53047 3
54090 90369 19
10979 27697 28
32851 76015 39
51820 97189 5
14419 68392 43
30833 70860 20
10276 50733 35
30607 77104 53
28032 47362 20
14378 38052 87
36494 77627 25
10822 48456 83
88223 93605 14
90858 96048 55
44078 93454 72
38321 61502 34
34602 61799 24
35378 97452 100
10485 96047 40
18593 24237 29
80605 85916 34
58440 58619 4
10683 82261 29
23665 60316 46
59195 96209 58
47260 71814 11
17363 91801 80
12558 77902 46
48220 99443 66
42072 64427 65
32501 36782 31
10810 13250 39
31769 95203 56
28276 91512 50
28781 75253 9
20719 76061 82
36407 90261 46
1903 63671 78
42463 93681 11
7494 12467 62
26404 67765 88
74288 76232 55
1202 68581 84
8772 87453 20
38024 97533 83
32615 57792 53
36291 97462 24
29772 59030 77
40163 53824 47
76561 96499 71
3233 16008 49
83248 92883 2
35573 55388 71
52859 55076 10
54398 90666 43
16376 47860 21
51192 67637 25
7786 14713 28
28888 49606 19
12866 84683 15
61213 83210 54
58630 64746 13
32642 42927 11
38981 67643 25
37911 70188 88
32960 80911 61
73999 83103 32
19003 99657 71
18189 70913 73
109 17420 46
18891 49620 57
17796 41981 30
23611 56320 39
16494 48834 19
61151 70591 79
40039 67731 94
21378 48187 2
1423 83695 91
29993 91616 57
47585 91067 75
18803 92672 20
56985 96349 26
17497 36906 87
85823 90676 21
42589 80610 35
31348 80567 75
16979 26166 6
16961 79839 81
17727 86692 71
49033 71826 27
74350 78844 57
21210 74126 44
35485 79483 97
36180 92577 96
65808 95663 66
9478 25496 86
18999 91417 41
36110 49299 54
51954 52733 66
3198 58933 46
77613 79562 15
18373 79828 62
28222 61227 91
64647 72692 20
23818 74169 21
63680 71018 57
29356 52367 20
78747 94767 19
47621 87202 31
10347 14245 92
8110 42074 64
54279 99981 15
11745 44646 79
8969 34179 52
39809 84482 13
79828 96403 8
5208 30736 13
31301 49001 68
787 57481 22
33614 46644 54
5934 15499 64
4511 59664 46
68081 86033 77
73408 95240 6
30207 65816 40
39210 48968 55
23218 36172 16
13985 29049 69
11372 49276 77
5758 12711 83
21290 71561 31
25001 72096 73
4062 13672 36
37372 51609 20
52920 99229 19
695 739 29
53240 88368 47
5111 97511 59
17373 77177 57
29655 73485 91
37946 91751 53
82166 88186 5
24930 88881 33
56549 71006 55
8798 18214 46
1165 72861 11
10798 21686 27
35009 74226 30
55347 87376 68
2477 78826 54
3952 39897 43
18901 51815 62
15979 79109 97
57427 96579 31
67281 73862 1
19941 82062 50
35215 55567 73
16089 50625 16
6080 11535 73
8445 58453 23
54806 76659 29
4187 67750 24
7386 45512 4
91987 99907 10
26093 71683 45
16801 25790 73
56122 92221 24
75886 79975 21
53230 56795 91
1672 72893 78
67242 84591 41
6142 72982 79
12764 41279 20
45826 47780 63
51001 63333 56
50153 78945 70
63274 69541 89
21027 62097 46
19816 78511 30
27315 86095 62
31710 32931 62
33185 82584 38
35199 97716 49
33863 95164 62
18831 81878 53
16734 39198 7
44845 47656 49
1157 27086 27
62220 70279 42
13246 29545 31
37797 98186 53
23621 62788 3
