1000
100 100
53 70 65
45 63 11
37 43 85
52 65 9
24 71 18
42 54 37
17 88 84
58 74 27
41 69 55
32 86 95
20 57 91
6 67 69
91 95 28
3 26 87
58 97 64
30 64 18
64 72 22
15 63 29
56 67 96
11 23 18
4 49 95
35 81 21
20 72 61
4 68 28
8 19 91
53 80 21
31 88 52
52 91 49
11 57 40
11 32 52
11 12 79
9 49 35
7 36 41
33 49 95
35 38 3
28 29 42
41 65 70
7 55 2
61 94 75
29 41 59
40 41 1
20 71 96
3 75 28
16 55 49
47 98 88
6 37 59
73 78 58
25 34 28
27 77 37
60 63 15
54 70 19
8 48 92
33 40 72
4 49 67
17 96 51
51 56 76
90 97 1
61 75 54
9 40 95
49 60 36
91 99 96
5 86 10
16 83 73
21 56 32
83 87 33
89 97 1
32 53 47
42 91 42
23 81 65
28 45 85
57 96 47
19 61 54
63 98 16
16 43 73
50 99 48
38 94 8
30 96 28
5 33 3
51 63 11
45 75 68
52 97 24
47 62 25
12 94 17
1 90 96
74 100 96
7 71 46
27 51 3
15 46 77
50 57 7
39 99 43
39 98 47
15 45 81
24 40 12
97 98 100
18 20 10
100 100
35 92 46
64 72 44
18 62 8
41 75 5
64 74 32
32 54 59
23 96 90
18 60 28
36 91 85
64 87 79
54 81 74
16 23 66
53 65 98
62 96 95
34 43 20
47 90 12
36 65 80
17 24 20
43 97 17
3 58 48
63 99 11
75 99 94
51 55 4
42 70 28
90 92 67
28 67 90
50 86 23
13 36 2
15 70 20
30 57 94
88 99 1
30 64 2
43 60 96
18 57 90
43 78 34
39 48 66
13 52 81
25 44 52
53 53 53
16 30 73
29 87 15
6 11 75
12 48 28
7 53 46
37 42 47
13 51 76
72 77 49
25 68 36
62 73 85
79 81 20
34 35 5
11 90 1
42 51 51
15 90 5
30 80 46
48 96 5
13 82 96
21 35 81
55 64 35
24 79 76
7 53 43
10 82 77
26 90 41
18 59 20
11 40 58
33 72 43
17 46 24
94 99 36
13 89 98
5 70 24
47 64 36
41 77 7
26 64 81
66 90 32
29 39 23
51 80 99
80 89 49
7 33 69
9 56 73
19 92 19
6 50 53
73 81 28
37 51 78
45 67 60
16 75 28
19 31 8
20 65 47
86 97 24
48 70 99
74 91 62
41 71 90
73 97 8
6 46 67
17 43 77
12 47 63
94 98 98
18 33 64
20 41 67
37 80 13
26 48 6
100 100
3 60 70
21 27 26
10 25 19
78 86 20
65 96 66
18 97 95
27 90 57
40 96 48
22 84 19
62 62 14
93 100 92
67 70 71
21 59 48
5 7 66
41 91 53
37 95 63
3 100 67
63 98 93
14 97 1
8 22 96
10 57 42
37 52 76
44 47 19
6 31 90
53 97 14
22 88 38
36 79 34
9 17 55
9 93 27
89 96 10
11 92 46
19 80 66
33 47 27
83 91 7
18 88 17
50 89 93
71 86 74
87 95 71
27 98 55
12 77 95
9 50 33
89 92 88
25 43 82
68 83 11
26 99 72
52 98 31
40 61 55
23 24 60
2 3 64
64 77 81
25 77 18
16 45 60
21 28 22
3 20 42
31 64 85
31 87 70
63 73 14
29 55 41
8 64 76
20 38 70
11 34 100
62 86 3
71 93 55
10 90 15
22 55 41
44 75 47
9 79 30
17 62 73
62 83 71
13 72 26
44 50 21
22 61 46
29 60 86
82 86 5
25 64 18
61 91 57
51 99 56
60 62 47
33 92 95
20 86 91
21 45 68
20 48 88
10 61 92
10 55 92
6 35 13
15 16 24
33 70 53
45 55 43
2 41 44
6 55 31
13 44 5
73 98 23
8 55 16
16 24 6
13 16 74
19 87 99
39 64 77
55 56 51
41 72 34
78 89 24
100 100
38 86 52
4 97 39
40 53 89
52 87 44
85 92 7
5 17 4
35 42 80
3 29 32
25 90 33
4 60 70
24 72 1
26 75 40
17 90 14
6 56 90
30 36 28
37 40 43
28 98 23
52 75 42
5 100 28
1 80 34
41 48 12
34 94 92
15 61 23
85 92 24
40 68 42
32 94 64
26 33 17
93 99 79
8 61 90
54 57 66
12 51 17
44 45 81
25 42 38
33 86 52
12 71 7
4 7 40
63 85 60
46 82 67
41 87 73
10 53 55
4 92 18
76 77 46
2 98 28
21 64 46
19 60 74
40 50 77
28 96 67
45 93 43
12 70 70
57 80 89
86 93 89
51 70 82
27 74 68
79 80 14
97 100 83
16 55 77
21 27 40
37 41 73
50 56 96
37 42 92
50 52 100
85 98 43
38 99 38
75 87 84
22 58 56
25 68 33
81 82 78
2 98 8
23 32 70
43 90 1
61 87 80
2 86 87
28 87 33
46 60 27
88 96 98
6 31 73
14 75 91
3 95 2
26 48 84
21 58 76
41 93 51
57 89 39
3 35 51
27 91 35
29 80 71
39 87 22
15 97 58
43 50 60
8 81 18
67 93 53
9 56 34
34 91 20
42 57 93
3 34 31
51 90 75
12 87 98
60 94 46
30 38 73
32 71 47
36 39 21
100 100
64 88 73
12 61 52
15 57 21
59 67 37
29 95 95
54 81 54
7 80 74
27 53 64
12 97 81
4 39 15
37 46 70
11 72 13
12 48 15
69 82 97
26 54 17
18 56 85
5 95 1
3 73 45
22 72 56
90 99 6
6 94 15
24 44 23
43 64 57
22 46 75
59 95 14
76 97 99
62 67 87
49 65 3
64 88 94
23 30 91
6 51 66
44 66 79
19 79 93
32 90 96
38 58 67
27 99 100
40 88 42
48 63 39
6 14 12
30 32 4
26 72 37
26 40 40
18 38 11
2 18 21
43 98 68
73 83 52
10 94 89
18 40 94
45 59 62
12 22 85
35 100 9
12 76 23
22 92 79
41 84 40
80 99 75
28 87 82
11 83 74
20 88 56
12 73 93
21 85 61
55 64 28
23 33 14
1 28 96
14 63 9
21 80 22
66 68 45
10 30 80
26 88 69
8 13 83
48 83 43
25 34 73
1 51 65
9 44 58
46 91 73
3 99 31
23 49 99
11 85 35
2 41 39
36 72 79
72 84 34
44 97 91
1 41 60
30 89 73
3 7 93
30 80 84
38 57 41
10 96 73
16 76 57
85 91 55
73 99 16
69 90 53
31 93 8
2 97 53
56 97 38
66 67 89
23 74 88
18 97 70
45 80 77
5 100 5
7 59 82
100 100
50 99 99
17 80 40
25 46 99
18 50 66
12 58 60
92 92 21
25 88 64
31 73 23
78 89 61
38 57 91
18 79 41
62 94 11
58 90 25
22 23 60
69 86 25
80 99 85
4 15 19
1 73 7
35 51 48
9 87 31
45 99 72
9 55 51
17 81 11
70 90 92
13 73 66
9 11 21
50 66 81
79 84 1
51 64 11
85 88 54
69 98 9
10 53 4
44 89 89
1 69 85
21 97 2
20 81 82
42 70 87
18 91 85
19 32 92
33 78 45
84 97 16
44 57 68
4 16 87
12 68 56
3 4 46
60 92 72
34 53 64
33 36 74
53 95 84
3 73 50
15 41 9
66 79 4
72 84 4
73 92 60
3 84 74
12 29 92
58 83 33
63 64 10
4 100 28
36 100 64
69 92 69
25 92 57
14 73 73
2 84 4
10 65 86
37 55 17
27 46 25
79 83 94
10 16 89
29 47 59
7 99 5
27 97 95
43 100 18
54 80 12
32 58 17
45 92 83
5 50 1
28 46 2
82 93 60
29 66 20
71 99 84
24 68 58
52 89 71
53 79 40
8 57 81
35 82 5
11 42 40
18 27 48
11 48 21
59 85 14
46 88 23
88 89 13
42 70 6
20 92 30
22 24 69
9 14 21
20 45 25
12 74 5
28 75 41
9 18 76
100 100
76 94 83
18 31 96
81 97 63
8 52 25
20 87 20
2 96 43
8 27 89
52 92 75
11 84 70
30 93 87
75 79 61
24 71 28
27 40 90
2 66 34
18 59 84
21 83 50
77 79 74
5 87 96
58 70 93
5 13 63
15 58 83
20 65 36
7 63 51
17 86 93
22 37 72
37 45 80
4 81 49
13 78 53
42 84 3
14 53 1
14 94 2
11 61 76
42 82 90
30 88 10
50 57 8
74 78 62
6 43 8
48 53 15
16 96 23
71 79 87
5 28 38
17 98 71
16 37 53
2 20 75
32 75 27
90 92 73
25 37 70
86 94 8
27 88 53
74 89 31
6 31 19
35 55 82
59 98 60
60 88 39
11 70 73
1 70 67
86 94 83
22 84 23
69 97 77
29 93 35
20 30 98
7 83 2
59 74 77
13 88 93
49 77 90
41 94 44
21 24 80
28 56 19
56 61 10
49 62 30
45 46 75
16 53 76
64 97 74
91 95 14
5 46 90
1 18 44
70 88 17
22 35 8
67 84 25
8 32 21
4 25 46
24 84 97
13 92 99
12 39 71
30 65 71
48 78 16
55 92 46
1 13 9
12 36 4
10 27 24
23 38 31
32 98 98
79 93 60
23 55 44
58 77 7
64 76 17
11 36 24
84 94 75
16 96 4
54 85 5
100 100
19 89 21
41 87 14
95 100 21
60 95 49
43 76 55
44 55 8
19 38 45
52 58 66
51 74 37
1 7 97
37 79 78
37 38 94
46 85 67
23 23 43
3 59 41
12 32 83
23 98 12
15 74 96
38 79 85
47 60 63
42 64 91
18 61 73
54 58 9
30 100 32
16 22 59
9 96 36
55 86 51
43 51 82
37 66 91
4 7 14
17 25 91
62 100 30
64 92 20
30 85 2
73 79 100
61 85 5
56 57 8
34 40 90
36 56 9
63 73 36
7 15 52
31 100 4
45 74 70
12 94 2
57 80 3
16 71 50
35 81 72
75 79 55
39 59 36
23 97 94
13 35 57
24 99 40
27 32 58
19 71 55
20 94 65
86 90 98
81 92 55
62 82 48
1 56 97
50 81 56
65 74 3
87 95 88
36 87 100
11 66 4
41 51 49
3 78 42
18 24 64
28 67 8
56 81 65
13 62 50
97 97 79
67 94 44
30 39 52
48 96 40
31 83 69
24 35 16
3 50 29
29 47 41
73 99 28
9 88 91
78 99 13
9 15 30
37 99 42
31 51 83
11 86 26
45 78 28
44 65 7
42 71 88
28 31 2
35 40 10
72 85 96
1 10 79
21 76 33
13 36 18
15 80 35
18 73 9
10 87 89
56 89 91
51 77 83
11 89 91
100 100
18 20 22
18 27 5
76 93 14
69 72 80
54 89 26
12 14 98
57 90 93
85 88 3
28 62 12
15 30 31
33 83 35
28 86 15
32 93 32
33 66 99
6 41 29
84 85 48
12 20 75
20 44 25
57 68 26
1 58 47
24 64 91
49 80 49
12 88 67
43 53 56
5 60 34
66 74 99
36 90 26
43 71 89
11 80 77
59 62 73
41 82 32
23 77 25
54 78 26
3 81 31
23 28 87
80 99 86
2 58 18
78 79 41
13 48 10
65 87 19
61 76 5
9 45 62
24 99 36
48 72 66
24 78 57
15 41 60
70 92 92
13 50 32
10 83 79
18 52 43
39 94 72
3 35 40
3 20 59
39 93 4
19 86 50
37 95 75
66 69 71
5 32 77
7 80 85
35 81 49
4 9 71
6 47 1
24 34 81
3 68 23
61 65 22
61 83 57
51 72 97
19 50 88
2 95 21
67 100 4
22 70 13
11 29 57
5 55 79
51 65 71
83 92 34
29 45 68
10 61 47
52 91 23
65 95 25
42 86 10
46 94 91
15 45 74
20 88 98
63 92 63
27 50 33
50 55 97
5 70 42
29 63 47
54 77 76
12 30 54
29 81 82
21 43 46
21 81 40
54 73 12
25 75 48
59 94 92
75 89 67
75 97 8
54 70 95
25 46 25
100 100
17 18 60
42 96 3
52 93 18
8 48 47
49 100 42
5 84 5
1 23 23
75 98 22
13 94 44
17 93 65
19 80 92
21 42 11
33 52 94
55 74 70
29 57 41
70 73 31
37 76 37
20 30 98
53 88 36
56 94 28
11 60 33
54 67 35
3 64 72
33 44 37
75 88 9
33 53 26
89 99 21
7 43 27
2 65 17
31 97 98
19 26 39
7 57 74
20 47 89
36 91 79
28 58 31
18 51 18
56 59 62
37 39 4
28 60 81
28 30 31
31 84 81
67 81 2
49 97 10
26 76 35
25 41 53
27 86 3
9 49 69
20 50 91
10 93 41
10 92 12
24 55 18
4 80 60
2 61 100
87 99 78
28 44 10
51 96 90
7 71 9
71 74 73
22 98 67
19 68 7
32 94 77
61 97 96
28 43 53
29 31 20
21 30 13
27 83 65
28 72 32
59 96 82
42 44 27
2 54 71
12 100 51
65 70 49
75 89 65
19 91 54
90 97 65
15 57 30
49 60 39
78 92 97
7 57 35
61 92 63
35 75 48
20 91 20
27 54 18
66 90 57
38 73 31
23 94 89
25 43 54
12 99 38
5 56 45
55 90 5
5 53 37
7 100 5
20 35 16
51 97 78
57 63 25
81 100 78
61 89 43
76 77 17
34 99 39
1 71 53
100 100
27 86 85
41 50 33
14 61 90
52 96 55
54 100 59
30 38 99
3 43 55
14 51 20
9 36 90
75 87 96
6 45 8
19 35 38
25 47 29
12 23 3
22 53 21
41 98 1
14 69 47
30 98 22
77 79 92
30 32 92
82 87 66
7 61 51
30 63 53
58 65 35
29 67 42
60 83 58
34 85 69
2 57 71
64 94 9
17 21 2
48 89 56
60 61 61
43 44 76
31 71 67
25 44 96
25 64 95
21 97 60
32 38 59
23 66 8
5 65 6
44 95 51
59 64 25
1 99 30
30 59 31
41 85 78
22 92 56
2 79 44
44 94 2
26 29 52
28 46 15
1 55 52
9 81 93
54 85 66
29 74 12
50 54 42
80 95 14
10 96 80
7 34 24
29 66 13
27 85 3
75 85 70
42 85 94
59 71 22
11 21 2
26 35 6
12 17 52
11 56 91
42 93 35
48 87 9
42 91 79
29 53 56
85 96 81
28 48 89
1 94 59
28 70 78
12 76 7
46 71 90
14 87 16
13 44 76
22 60 44
44 68 53
31 81 56
23 43 3
36 95 53
35 100 52
35 75 67
18 64 71
3 77 81
11 59 8
33 99 26
34 90 63
58 81 24
13 59 23
44 53 9
20 84 67
23 55 16
38 76 17
17 78 79
73 96 84
4 29 30
100 100
61 70 2
20 79 14
35 85 59
30 98 33
34 42 82
34 85 92
31 63 42
2 12 69
7 20 94
49 95 100
11 76 53
11 79 4
42 76 81
22 66 51
39 90 37
30 71 50
19 69 40
45 45 22
3 39 9
8 43 55
29 87 59
34 89 36
47 67 92
59 59 61
1 14 17
46 88 87
34 86 23
14 64 24
63 73 44
36 84 72
1 39 64
73 88 64
15 37 70
79 90 20
47 84 26
60 67 25
2 32 82
42 95 91
37 87 53
96 98 95
33 63 98
61 85 13
47 92 15
49 72 53
67 86 94
2 73 32
59 84 6
27 46 17
62 80 79
2 8 70
7 82 28
51 70 77
83 90 20
23 97 31
36 83 32
47 68 77
11 87 48
15 82 13
2 17 23
8 96 65
4 57 13
41 41 61
19 30 5
11 28 65
54 92 99
16 52 19
43 56 28
23 64 84
63 72 3
12 41 6
32 55 79
38 55 90
18 46 1
12 33 44
75 97 16
16 68 90
78 84 39
39 92 30
56 91 9
38 98 2
1 77 49
36 81 66
16 60 88
26 70 49
7 90 67
49 70 45
67 86 40
63 82 61
11 43 54
19 27 71
51 52 34
37 70 79
40 69 85
20 48 43
7 32 5
4 52 98
21 42 73
32 79 11
13 88 40
10 60 82
100 100
83 88 90
72 75 17
37 99 61
2 21 9
71 86 33
11 51 50
51 68 22
1 93 68
70 94 2
53 91 5
11 14 57
3 86 47
5 78 67
45 82 60
17 83 28
41 66 73
20 69 55
3 25 88
62 64 60
39 100 83
2 62 61
41 59 58
70 94 65
40 63 76
43 74 29
43 63 8
32 65 61
48 62 6
30 77 56
17 76 79
29 52 70
40 54 41
31 53 20
54 56 56
40 56 33
1 45 92
38 77 95
47 72 10
38 63 16
22 78 60
14 51 38
4 27 13
85 94 9
66 81 50
14 44 99
17 50 20
18 77 19
22 87 26
72 77 81
86 97 37
27 90 97
7 86 87
6 86 77
32 84 26
73 100 29
55 63 60
94 95 66
51 63 44
10 86 67
19 78 38
9 33 61
52 89 64
17 35 50
17 47 2
52 64 7
42 74 37
31 82 68
12 35 90
38 73 15
11 85 31
2 42 61
2 9 33
76 80 89
6 60 74
10 83 75
1 82 47
61 76 3
2 93 9
13 62 29
15 17 18
3 15 45
46 91 48
15 36 92
12 13 58
39 59 46
24 88 64
47 47 45
57 64 22
20 26 19
13 36 52
92 98 62
75 87 22
69 99 54
10 73 6
67 88 72
33 85 35
26 34 74
9 65 65
27 56 21
64 96 34
100 100
21 66 93
59 66 79
7 61 60
5 8 81
62 88 34
24 61 79
16 53 42
36 90 96
89 90 56
15 50 20
16 66 83
26 48 10
4 48 8
67 74 12
20 81 48
3 61 82
10 11 50
44 86 64
4 40 97
16 82 3
73 83 66
46 65 26
16 33 22
18 98 92
57 96 46
8 66 64
51 86 25
37 87 100
55 70 88
9 61 47
25 85 30
17 72 26
72 96 74
41 96 67
46 49 42
58 67 31
37 95 29
14 66 2
4 64 22
9 22 76
20 92 40
49 60 26
33 36 61
2 46 92
13 62 65
27 94 52
56 93 63
20 27 37
55 94 27
31 76 21
73 92 25
24 72 66
55 92 9
5 12 73
62 91 74
11 17 12
5 32 14
55 57 17
6 22 20
30 56 51
5 44 64
28 61 26
9 63 29
16 48 94
47 58 34
70 81 30
19 72 32
14 99 45
29 48 14
17 42 2
20 37 78
36 90 4
16 78 45
52 97 22
75 98 34
74 98 32
17 27 27
19 94 88
19 33 75
26 44 60
50 60 21
16 96 25
37 66 49
69 91 8
9 41 17
42 71 77
39 92 83
27 67 85
47 87 19
14 65 26
44 69 56
30 38 77
94 99 15
48 81 38
33 75 12
30 88 41
89 91 29
14 57 72
56 78 68
66 87 29
100 100
62 63 55
49 58 51
17 60 41
80 85 13
32 52 80
39 61 21
9 44 93
23 86 96
16 33 35
50 78 44
18 61 74
63 98 80
4 28 79
8 34 38
48 76 37
36 42 7
24 73 60
23 71 49
12 70 72
23 89 76
73 92 90
92 94 27
43 77 63
16 51 46
71 93 71
63 96 17
17 18 7
6 26 31
93 98 2
33 48 72
10 75 26
2 52 72
66 95 4
14 44 96
62 64 25
7 12 77
43 69 8
52 75 58
16 76 84
35 47 85
18 93 71
28 79 64
30 48 24
14 41 6
7 30 86
31 78 23
28 57 87
31 84 91
10 16 20
41 57 17
22 35 60
29 51 32
23 26 61
22 80 17
15 25 67
31 72 40
5 8 12
1 89 33
1 27 81
1 8 11
10 47 59
48 92 36
25 36 39
17 60 68
48 52 20
30 79 42
34 54 94
59 79 10
33 84 52
43 75 18
21 54 51
50 67 13
39 40 25
7 90 58
37 40 18
57 75 60
45 63 72
53 73 18
47 80 5
4 59 93
37 59 71
45 65 68
36 68 72
22 57 94
85 97 3
6 28 32
16 26 36
88 89 47
20 70 62
48 62 24
28 49 75
10 99 46
4 79 9
55 81 9
84 94 21
20 45 37
7 83 88
19 32 5
24 43 43
30 36 96
100 100
37 90 13
23 68 70
22 42 86
6 42 31
40 64 43
28 60 8
12 39 35
44 82 68
42 44 44
16 56 5
22 48 48
85 90 75
73 99 87
32 85 80
59 72 77
44 67 7
17 31 25
90 95 65
28 99 8
14 80 55
11 85 59
60 100 27
43 61 1
8 96 98
18 42 43
33 56 48
24 74 5
30 43 86
3 21 92
45 69 63
7 47 82
4 58 83
69 80 94
46 57 84
12 17 67
47 83 68
10 98 82
27 50 77
32 96 18
19 19 92
17 19 22
9 42 71
58 72 40
14 64 14
16 20 80
71 87 44
13 69 54
67 79 84
11 71 82
10 91 38
16 65 18
42 97 44
93 98 79
70 89 100
81 94 7
35 75 39
55 62 63
33 81 67
12 20 11
34 36 58
39 59 74
69 82 74
16 89 42
51 99 37
22 50 29
60 88 99
42 93 12
21 97 91
7 74 62
85 86 73
21 98 30
29 81 61
14 65 5
42 77 65
12 58 88
56 60 63
13 36 4
13 63 42
29 74 40
8 27 93
19 67 91
50 91 45
73 83 94
39 99 56
61 82 35
25 62 55
24 88 98
29 78 44
22 28 33
62 95 72
6 59 96
14 61 36
62 100 73
19 21 82
43 51 42
69 78 99
78 88 95
34 43 14
26 38 75
91 94 22
100 100
48 78 76
13 84 26
62 98 35
18 86 25
16 75 82
8 41 80
24 32 70
44 90 16
38 97 60
25 77 77
54 69 43
63 100 74
7 80 7
13 82 34
37 63 8
12 30 43
80 98 26
67 76 44
32 40 88
97 98 70
30 68 56
6 10 68
42 91 15
69 76 12
45 72 98
4 7 36
77 77 36
43 81 77
10 56 45
28 71 40
2 17 66
16 45 69
12 94 3
2 28 61
48 75 100
9 38 22
24 86 80
17 25 53
55 67 83
12 35 69
46 69 38
7 74 34
6 28 7
83 89 42
30 99 2
5 58 53
40 92 11
66 90 4
92 92 9
54 81 37
5 24 22
61 74 39
77 95 74
52 54 90
69 97 14
25 40 73
16 58 52
28 84 97
3 71 86
24 71 35
35 75 6
2 8 60
3 50 27
26 66 32
3 78 16
12 16 18
28 59 25
62 67 72
70 81 13
67 80 51
31 88 27
10 63 40
35 49 32
27 58 54
45 47 2
44 98 58
20 72 35
12 25 79
48 70 27
68 69 3
73 76 63
59 75 57
5 12 25
8 58 93
85 97 96
4 63 10
28 46 91
40 94 7
28 51 29
72 87 29
67 82 23
3 59 59
65 82 33
50 82 50
13 100 15
91 100 59
25 60 3
5 88 32
28 50 27
52 100 38
100 100
72 98 9
18 42 93
10 94 33
19 51 91
9 18 7
52 83 48
6 8 57
15 92 5
41 69 59
22 60 4
5 68 3
64 93 56
37 71 58
53 66 8
20 91 47
10 68 67
47 54 14
30 97 22
18 49 20
64 84 48
5 6 70
60 65 71
85 100 19
19 87 95
47 64 51
6 10 63
65 90 1
1 7 66
29 99 3
31 64 60
23 70 73
46 98 33
30 76 98
69 72 67
7 29 94
2 70 72
43 99 13
16 29 92
19 89 84
29 78 45
63 80 4
86 90 45
29 64 72
29 30 73
23 76 7
31 70 17
5 79 23
34 38 31
21 48 15
1 19 57
8 35 15
37 46 87
61 97 36
18 73 26
22 25 39
27 46 27
81 84 79
28 49 49
61 88 62
39 100 36
27 70 3
18 31 98
61 92 87
19 48 15
8 73 84
43 98 60
17 40 1
97 98 32
30 64 70
7 69 91
23 93 78
58 86 40
45 62 49
18 62 1
47 83 10
7 49 96
4 56 9
16 84 47
8 52 18
41 57 76
34 40 27
39 78 51
5 97 39
14 80 44
30 49 22
33 52 33
8 61 24
22 37 34
10 56 65
15 42 12
46 61 47
8 76 72
34 47 16
45 90 93
45 48 20
58 62 15
80 82 61
1 8 40
44 44 7
35 94 24
100 100
37 94 93
97 99 11
14 72 41
46 54 42
1 76 81
41 98 59
29 35 37
14 61 83
2 67 6
25 62 56
3 95 79
75 87 4
46 47 71
31 33 36
39 81 60
38 89 32
6 46 95
38 87 36
51 61 17
27 42 67
5 24 95
40 73 23
16 94 64
35 43 10
17 94 18
61 90 75
31 95 17
2 8 42
6 84 81
1 11 42
7 42 26
70 76 77
29 79 41
21 88 34
17 95 98
59 91 76
49 56 36
18 53 35
34 44 88
14 34 18
20 33 30
3 8 5
52 89 58
42 63 27
21 66 74
12 50 13
90 97 51
25 96 58
33 74 18
2 39 49
32 94 88
24 54 66
45 64 89
12 74 65
47 56 85
23 44 96
34 56 46
20 29 61
5 85 57
24 89 51
48 56 21
6 52 75
15 55 7
17 63 9
46 93 26
24 47 14
19 21 75
44 73 15
17 75 93
3 77 44
19 46 48
7 94 82
45 65 96
4 39 14
71 78 6
45 51 94
65 71 69
29 40 23
64 70 34
8 76 95
35 37 94
56 70 90
60 65 18
34 41 44
22 86 33
47 59 70
26 65 100
91 95 96
49 100 17
14 48 50
50 93 83
27 33 28
56 93 92
14 70 69
39 40 21
82 100 26
21 82 91
48 56 19
51 61 90
48 99 92
100 100
68 89 48
31 55 5
18 27 42
38 66 14
26 37 90
43 53 44
72 100 24
44 48 64
47 59 99
33 92 70
42 85 85
16 97 38
82 88 86
8 64 82
15 63 88
35 37 9
22 47 64
28 40 57
29 67 69
49 94 63
40 60 17
82 88 67
58 93 10
22 100 55
27 73 21
4 42 30
39 97 26
71 87 59
79 88 60
37 41 21
9 41 72
74 85 54
12 70 26
82 90 2
15 58 35
17 30 70
10 36 34
29 31 19
5 48 69
6 24 7
75 91 1
12 28 26
26 76 45
64 81 48
27 67 80
39 74 86
23 41 97
41 53 87
12 95 39
13 74 93
22 23 32
58 66 12
53 87 19
31 100 93
65 71 56
87 95 30
27 66 67
10 62 64
20 65 81
25 27 39
46 71 10
67 77 74
66 97 41
22 80 70
29 81 72
23 44 86
36 62 29
20 81 80
56 56 38
12 42 84
45 95 62
27 63 17
21 70 43
48 92 85
13 25 73
1 88 91
50 73 17
19 82 47
6 68 46
52 70 53
19 40 56
56 70 85
50 52 64
5 92 85
22 63 89
33 50 70
35 59 45
8 89 1
33 53 28
76 85 94
44 64 91
29 35 71
48 96 21
6 42 97
3 10 24
7 61 42
26 50 27
61 70 2
63 100 57
33 66 67
100 100
8 82 62
6 38 73
9 95 66
36 99 82
40 45 60
13 53 25
57 86 80
32 53 7
77 96 36
16 31 30
26 46 21
20 89 69
69 79 14
16 19 34
36 93 38
19 48 27
16 37 21
72 83 38
49 63 22
19 75 67
12 68 28
67 67 74
2 58 31
8 14 76
63 71 99
7 84 50
31 87 33
47 74 80
31 31 33
38 71 4
11 71 20
61 75 3
73 100 56
26 78 39
59 99 4
10 42 85
8 79 26
69 88 87
5 100 100
4 76 92
5 99 33
33 100 42
2 13 48
6 8 43
66 67 79
86 97 83
10 49 77
4 16 54
19 88 79
26 28 67
25 28 33
38 46 10
1 66 17
12 61 81
35 78 32
2 65 41
15 62 29
31 42 88
75 100 72
45 76 88
30 47 11
32 87 43
70 73 67
50 89 83
60 72 19
64 97 4
23 58 5
46 72 63
2 96 63
18 55 51
15 59 87
10 57 62
3 14 6
55 64 28
45 86 7
41 68 56
60 82 81
52 61 3
18 66 60
40 73 41
59 92 62
52 53 78
4 12 92
8 57 9
18 84 83
76 95 29
5 86 59
43 92 88
19 30 34
3 34 95
18 89 42
34 95 32
16 30 49
12 12 60
20 65 76
37 78 17
13 90 94
15 19 6
79 84 45
60 63 77
100 100
58 76 95
19 59 10
68 83 90
15 78 99
31 84 99
48 70 70
17 98 49
47 53 17
4 73 16
13 57 70
3 95 42
13 57 71
2 18 46
53 62 37
47 93 86
28 97 77
50 52 72
20 41 51
45 70 87
3 82 49
54 65 47
4 22 84
10 90 58
14 29 55
5 98 75
55 69 71
22 96 69
81 93 59
14 88 94
66 72 49
23 48 24
35 49 16
55 59 84
20 22 18
29 70 67
7 45 30
28 77 31
45 67 31
26 69 59
14 46 83
29 91 81
66 81 9
30 56 45
18 37 52
27 36 57
43 52 94
7 12 40
7 16 26
4 6 67
28 96 25
6 40 16
32 69 75
7 42 63
42 46 16
39 83 44
28 29 27
17 77 27
5 33 32
29 82 98
31 71 100
46 99 52
40 76 18
28 65 70
49 62 75
62 69 80
16 48 27
22 70 41
18 48 78
14 32 40
3 33 35
6 81 3
1 79 69
85 92 78
48 58 85
17 21 16
89 95 35
58 71 72
20 40 80
12 89 19
48 95 73
15 21 100
23 46 50
1 29 89
15 55 32
36 76 44
59 80 92
11 35 44
71 95 54
21 59 40
1 55 71
30 46 15
19 58 24
25 63 46
9 86 44
14 84 21
11 36 63
24 35 28
69 86 86
2 87 23
29 92 18
100 100
13 64 6
31 46 15
12 49 21
8 95 4
58 90 9
9 76 35
44 89 64
65 68 89
61 63 97
64 68 66
27 67 94
60 100 12
23 49 14
22 37 33
46 48 97
24 80 47
62 91 29
23 82 98
1 9 11
28 59 13
52 62 41
2 31 95
3 89 15
24 33 36
19 48 83
8 94 91
19 38 66
15 24 49
37 39 98
36 90 65
1 76 57
19 63 6
50 55 40
21 72 3
37 47 64
27 80 77
28 62 2
13 69 13
55 98 65
48 74 65
80 90 90
61 87 42
72 75 68
33 95 93
68 88 4
46 84 73
56 63 56
57 93 97
72 98 12
44 87 22
23 29 46
26 27 72
70 77 95
59 77 33
21 95 11
78 87 82
18 78 45
36 52 44
13 23 67
27 55 20
10 42 34
22 76 95
38 82 76
84 89 39
45 59 68
17 39 10
70 92 47
26 73 50
18 49 18
14 41 92
41 53 90
43 63 76
84 89 31
29 62 83
2 86 18
65 98 100
16 42 78
16 58 38
15 80 85
7 95 74
8 44 74
7 82 58
13 45 17
62 97 34
38 54 19
63 69 48
3 3 31
85 91 44
10 85 15
28 68 93
6 81 85
26 47 68
44 51 94
45 56 7
65 90 53
21 87 73
82 82 71
99 100 10
66 93 4
14 66 69
100 100
25 57 12
55 67 74
32 97 53
62 69 67
37 88 68
34 66 63
25 52 66
10 50 93
61 63 15
87 88 38
35 36 55
38 83 48
60 86 93
89 100 29
76 95 59
63 83 16
21 74 97
4 7 41
70 86 2
53 79 73
16 26 1
