100
1000 1000
209 807 11
145 560 4
495 951 1
41 309 64
230 327 24
304 688 89
132 641 87
18 707 54
409 617 37
93 862 1
58 224 60
291 292 30
314 563 63
360 813 76
59 758 98
176 687 90
474 820 97
618 873 13
98 899 21
207 572 63
614 799 64
150 481 40
73 478 52
730 806 41
598 947 81
504 962 89
103 557 56
220 957 71
31 821 88
185 356 40
43 244 89
204 986 29
552 927 90
105 460 59
570 807 66
248 377 45
141 524 30
432 577 19
319 725 71
126 892 40
530 757 72
78 97 82
61 753 60
149 665 53
384 679 80
573 845 69
218 966 3
8 807 49
69 419 95
494 901 94
53 725 78
441 826 25
200 710 20
490 961 37
561 578 16
696 848 100
64 214 43
482 745 6
14 628 62
259 896 46
55 755 30
296 520 13
78 852 87
659 993 52
287 732 74
448 474 85
750 757 16
303 430 41
615 710 70
272 629 11
363 922 23
234 887 20
134 971 56
404 976 97
740 843 78
183 286 27
36 301 86
479 848 70
78 511 36
186 609 61
300 687 50
467 820 34
75 752 22
376 908 36
244 720 21
370 803 77
73 968 57
691 755 22
592 958 33
22 189 90
829 983 89
746 818 33
397 414 36
33 413 35
415 966 34
382 482 58
208 639 97
516 944 31
355 519 69
44 1000 15
126 741 94
592 659 4
236 565 13
5 995 85
236 999 12
447 764 65
735 865 88
284 701 83
50 837 6
634 715 72
608 749 94
775 996 44
515 927 69
157 678 25
645 695 34
349 372 78
189 489 35
5 490 89
194 240 57
592 973 12
335 705 99
357 465 17
639 998 95
591 726 88
487 851 43
523 562 86
23 144 55
439 472 48
418 881 97
47 220 76
552 699 38
119 815 39
887 978 30
124 863 7
322 684 60
74 131 4
75 996 16
68 314 11
889 997 66
505 711 48
10 315 73
402 510 67
528 662 21
249 453 93
232 316 30
43 864 73
749 919 37
80 368 9
59 974 40
42 139 45
302 331 62
6 897 64
64 685 80
47 406 99
128 570 58
249 491 55
521 891 100
288 912 76
159 412 74
690 987 37
160 414 98
113 789 53
194 551 76
231 385 98
511 717 80
203 404 73
83 759 74
249 377 64
262 330 58
70 400 30
486 560 34
24 237 16
671 863 97
327 440 86
245 854 71
290 469 36
580 708 53
767 932 59
1 302 46
322 994 95
213 469 73
198 222 24
102 303 61
336 353 46
550 996 29
741 756 41
404 989 81
904 966 44
605 895 33
833 848 100
293 357 36
576 747 51
351 563 98
45 731 51
807 966 31
40 603 81
975 994 57
487 524 55
171 571 39
182 709 95
219 700 19
361 945 80
69 111 28
120 342 80
571 936 27
151 585 24
302 418 16
156 890 2
435 436 77
373 700 93
35 46 1
339 819 79
522 746 94
257 427 94
521 795 88
196 508 100
273 770 11
120 863 18
473 948 37
844 847 40
506 926 39
521 997 100
195 849 99
2 722 93
790 952 89
680 846 39
226 806 28
327 665 40
29 236 28
88 971 9
765 874 96
703 704 57
721 901 13
680 699 51
352 367 47
498 931 67
84 949 53
102 650 68
659 801 48
330 857 76
22 447 64
163 207 68
812 952 82
494 864 50
109 979 4
832 989 24
451 614 4
42 987 61
351 803 51
361 580 52
733 805 34
574 842 7
797 914 55
185 988 43
758 894 56
201 590 16
238 288 81
502 577 53
55 93 25
790 929 56
368 624 33
199 578 48
405 746 30
294 759 100
364 906 64
314 397 29
128 369 14
601 937 87
659 884 78
445 560 77
320 603 88
408 820 31
108 454 43
46 696 12
106 681 11
12 599 76
301 404 30
808 981 99
865 886 58
492 790 93
584 903 45
289 540 67
61 983 17
414 856 77
685 987 46
186 538 91
20 376 88
204 715 71
44 286 46
398 979 57
338 578 5
741 833 72
888 987 32
320 992 59
495 708 14
354 586 28
203 881 50
401 593 38
432 990 49
187 475 86
47 809 94
704 887 63
384 603 94
235 321 32
349 852 74
537 787 31
129 283 67
759 777 25
664 916 1
430 966 28
245 372 62
152 773 66
15 162 73
312 763 69
171 676 33
298 532 79
141 256 52
654 732 37
93 241 10
721 982 79
825 899 70
268 890 39
317 690 67
139 633 46
637 856 48
889 946 21
568 873 3
111 552 77
342 352 53
401 798 19
86 99 32
660 835 7
135 492 71
190 995 5
61 394 5
343 375 63
446 690 63
534 575 31
287 424 33
367 901 10
109 348 66
453 743 13
401 835 22
651 964 33
383 651 25
81 520 89
143 374 99
683 825 1
376 870 99
533 846 9
473 622 93
91 435 77
204 664 76
136 297 3
690 844 70
186 454 33
574 639 77
68 558 70
288 806 60
1 810 20
360 788 9
80 537 42
282 841 80
794 987 89
79 126 25
745 746 48
331 610 61
394 725 90
428 685 61
120 170 14
121 848 7
570 983 16
449 457 23
455 816 33
194 524 76
102 272 84
31 639 36
579 983 98
77 483 26
77 396 27
206 896 32
719 850 77
567 695 91
462 518 37
823 982 5
129 875 81
327 684 4
90 880 68
412 443 48
233 691 70
270 793 22
65 593 76
135 653 84
485 902 66
254 546 67
13 430 84
587 769 53
67 434 32
64 146 91
603 779 32
216 349 49
407 948 30
275 702 57
259 311 45
797 825 89
741 845 98
74 525 28
107 340 85
751 902 97
355 789 47
165 632 94
319 820 38
252 526 42
625 893 60
695 946 25
444 586 42
692 935 52
510 583 71
866 983 68
465 747 21
70 211 91
188 936 86
34 794 23
89 962 98
69 176 39
454 700 35
839 919 70
196 275 29
919 926 72
586 612 21
722 808 58
117 478 71
448 887 53
252 464 96
555 988 24
364 964 92
33 173 45
33 306 100
386 697 87
609 660 21
661 681 66
389 702 19
47 802 67
893 964 95
186 435 62
111 802 75
341 623 92
195 776 18
63 615 21
629 996 98
620 672 98
344 843 86
551 772 50
102 784 84
341 606 13
552 893 48
606 666 96
15 235 93
104 693 1
729 820 33
761 849 13
529 701 11
91 832 95
196 407 96
59 997 12
642 657 43
432 494 76
477 850 8
31 516 47
225 654 62
99 471 18
662 843 19
131 879 79
402 779 24
50 672 98
216 741 16
302 984 56
194 672 75
647 754 84
95 619 56
310 594 63
109 523 61
124 225 30
269 509 42
779 982 76
707 826 44
360 933 57
196 389 83
855 930 13
40 839 56
470 807 36
344 662 60
364 630 3
640 842 86
24 625 62
222 334 42
21 459 8
117 866 84
340 718 65
169 221 90
178 829 9
218 350 43
953 958 78
269 323 51
574 787 59
801 817 40
752 839 59
7 933 84
506 645 64
337 535 58
565 568 40
203 246 60
20 933 70
348 985 30
183 244 41
220 415 29
20 732 53
308 472 68
509 892 18
81 984 53
419 429 33
489 714 33
605 943 45
427 917 10
252 745 1
179 211 60
472 808 60
76 252 34
120 238 1
710 764 41
447 911 36
239 543 73
974 998 45
322 703 52
321 678 23
45 140 31
728 789 53
108 796 4
743 922 18
344 831 78
143 278 69
356 476 80
45 908 49
70 379 97
438 540 59
221 390 74
359 703 15
25 229 49
646 780 70
23 588 79
279 684 8
611 965 94
603 655 59
157 239 33
256 473 3
158 874 30
687 888 28
50 343 88
158 909 94
525 546 34
413 994 21
514 624 45
335 836 56
513 935 39
182 543 8
133 432 26
605 964 35
737 984 30
488 549 80
404 413 100
304 917 13
284 965 82
569 740 91
608 660 90
32 497 75
608 888 11
617 696 8
140 463 20
859 936 77
187 714 26
181 549 44
84 901 67
692 951 69
441 655 79
465 797 12
349 533 23
257 693 28
194 322 28
252 979 78
27 414 83
143 617 21
701 739 17
167 193 76
571 811 8
168 642 94
213 592 97
398 749 75
62 989 15
145 392 85
281 336 44
560 1000 30
254 283 15
383 939 98
24 564 61
711 788 81
31 268 9
168 584 87
765 797 43
145 542 30
232 296 9
721 817 72
305 925 59
81 259 69
695 785 28
158 774 75
597 733 58
202 390 64
455 811 49
159 789 27
146 550 19
312 668 71
339 442 88
278 334 26
360 613 61
375 932 26
84 534 87
250 640 99
122 513 83
29 718 23
446 860 6
636 790 11
71 931 24
661 765 94
158 821 64
776 966 82
564 973 16
397 585 14
605 921 72
130 684 27
400 619 25
42 934 47
666 742 57
137 378 77
545 642 62
442 738 66
282 971 75
26 383 49
159 619 58
351 373 76
839 893 19
1000 1000
261 467 50
612 664 22
54 534 62
35 388 99
691 855 68
26 263 38
259 532 38
334 822 90
80 388 58
778 889 58
602 778 15
674 782 28
767 875 2
241 511 98
316 847 82
117 150 54
887 951 71
643 840 79
202 240 21
750 879 70
62 685 93
418 493 61
148 279 75
80 659 2
400 662 66
864 950 15
470 584 6
355 604 48
152 351 4
219 475 77
457 948 69
603 637 74
383 706 33
129 369 45
24 673 94
275 642 95
458 832 21
367 952 55
234 693 58
215 964 44
113 625 61
356 964 11
823 889 54
191 226 47
434 755 21
150 775 19
760 846 38
216 364 17
503 978 53
576 886 72
126 568 68
156 505 93
625 968 48
77 791 94
318 742 55
147 164 42
15 186 36
440 508 61
98 841 42
507 513 95
295 434 6
612 662 23
16 300 59
439 759 58
246 583 4
196 431 17
409 584 88
396 715 36
561 914 77
131 561 83
582 608 97
619 836 97
855 873 40
5 473 11
246 509 33
677 805 65
228 828 48
828 920 16
915 925 27
6 366 89
534 961 72
548 696 94
109 359 37
459 668 15
569 900 88
720 914 25
300 694 42
205 734 88
5 868 3
714 911 48
108 561 62
242 648 79
929 938 8
423 509 40
663 738 38
710 940 50
235 552 16
559 776 12
398 839 22
161 567 100
550 647 38
193 761 36
503 839 42
450 618 74
298 494 78
472 808 27
337 622 80
471 609 53
238 858 4
107 530 75
794 886 48
123 830 41
129 203 95
273 455 86
360 794 6
85 722 100
248 755 75
585 822 8
641 837 62
19 577 39
860 990 100
165 929 4
618 801 79
600 640 10
419 845 36
39 356 32
59 181 17
732 877 100
321 556 37
412 654 9
94 237 94
45 181 92
190 829 12
220 827 8
32 823 51
543 848 49
230 724 63
82 451 49
155 218 56
405 768 64
11 785 21
306 439 94
563 564 72
294 564 36
347 715 86
441 560 94
490 984 63
161 602 72
364 850 18
380 463 89
108 429 83
644 813 22
581 969 99
416 861 43
313 684 63
131 495 39
336 834 68
727 998 96
32 416 18
90 336 11
544 623 100
80 717 89
252 979 19
309 422 76
442 822 90
189 503 77
28 443 18
218 220 82
253 748 48
357 566 73
113 426 33
351 765 87
112 162 61
661 864 100
48 368 19
591 969 17
572 908 9
342 402 11
308 971 75
458 622 100
500 806 22
208 762 99
413 635 37
133 281 49
385 895 25
46 812 16
262 468 88
376 530 15
475 483 8
303 505 39
201 926 29
515 558 40
69 471 92
147 366 63
767 936 48
369 913 45
122 885 45
290 442 65
490 731 100
512 850 51
837 876 77
242 617 33
205 239 30
583 631 98
580 680 8
492 794 50
15 301 6
113 596 51
234 741 55
114 140 24
676 962 12
215 909 46
350 963 12
110 920 14
57 267 86
277 948 76
286 856 21
586 630 64
595 739 2
695 888 67
349 608 4
200 517 50
166 623 7
228 751 23
165 897 100
80 293 16
260 626 91
60 817 66
73 930 93
228 980 1
580 882 31
196 936 24
774 799 8
272 968 46
201 233 55
340 517 20
198 456 87
811 941 52
129 695 83
380 621 50
454 565 30
58 967 6
473 670 10
278 412 42
452 831 8
281 708 54
582 895 84
756 817 24
26 600 43
704 721 34
312 312 8
601 787 27
764 799 50
215 232 94
585 641 72
516 913 95
606 896 85
139 460 77
320 719 13
365 875 58
524 596 31
32 546 99
85 257 46
291 390 37
322 664 21
450 900 2
666 811 42
157 744 50
43 585 33
448 528 87
290 686 72
331 896 49
656 731 44
407 959 6
275 934 89
34 388 23
601 649 1
316 911 8
608 627 35
897 950 40
21 325 15
242 782 84
199 598 98
29 607 21
262 361 77
232 517 55
75 570 21
243 256 59
484 852 54
423 883 34
343 794 15
104 888 70
416 868 70
68 734 18
182 936 17
288 715 88
254 806 63
584 876 85
274 775 50
553 996 56
840 896 12
257 314 67
425 689 27
265 409 83
596 940 32
655 732 37
131 256 57
194 501 13
89 503 22
575 677 64
317 820 61
454 947 41
16 486 4
245 721 56
196 977 67
130 314 88
139 239 33
268 417 51
780 882 87
244 513 31
948 956 5
962 980 95
350 651 58
14 652 33
47 332 42
281 928 93
815 850 59
315 907 80
31 193 11
520 705 30
32 333 6
471 690 58
49 442 31
268 913 67
937 965 41
148 491 25
106 115 64
134 159 28
682 763 50
207 528 50
247 506 13
360 976 4
533 584 66
312 892 76
199 827 91
294 655 77
68 806 15
438 827 47
131 805 12
266 460 58
55 817 49
524 942 78
137 352 33
714 758 26
195 700 37
179 199 45
423 788 31
307 425 29
440 831 80
364 992 68
228 443 63
182 189 3
104 880 34
22 38 32
294 883 79
342 353 4
60 975 1
213 983 96
430 915 19
182 566 45
633 737 63
790 804 73
881 938 97
403 439 64
38 937 68
549 895 5
19 227 59
271 957 34
57 283 19
1 8 87
347 707 58
176 777 12
230 759 99
673 893 14
558 562 73
37 108 52
710 881 44
76 744 99
325 697 82
168 193 85
757 950 49
3 898 80
306 891 21
139 766 93
938 953 41
456 616 86
183 466 83
381 530 51
845 878 6
16 332 97
253 782 22
74 303 45
152 880 65
744 963 52
615 722 2
332 933 85
80 111 54
136 876 10
157 481 14
542 874 91
659 919 31
681 740 29
850 961 18
521 770 38
638 649 35
603 693 77
441 503 85
684 938 87
457 877 99
663 963 76
123 797 67
183 596 78
633 853 96
475 686 100
199 204 8
122 693 38
705 847 79
401 870 15
365 598 34
632 974 75
458 805 30
131 193 48
12 246 7
405 639 75
372 618 48
106 167 23
103 623 30
235 431 3
182 633 84
304 700 42
273 591 28
597 963 45
103 531 46
181 196 7
333 821 31
644 980 60
26 519 63
460 950 62
755 970 38
498 710 57
519 686 79
32 714 18
124 741 98
221 903 39
432 953 49
123 541 1
232 312 34
90 262 81
9 189 65
693 725 61
856 961 31
307 624 59
286 980 38
349 534 75
407 632 83
504 830 67
695 883 15
436 529 72
214 690 59
227 512 31
56 647 91
134 201 94
251 749 48
537 675 24
120 304 22
161 985 36
41 905 74
512 761 2
22 356 86
90 394 41
431 564 60
860 988 29
336 902 85
365 384 41
832 914 72
107 289 18
202 575 47
442 729 20
292 407 56
531 704 68
200 400 41
843 877 32
236 920 41
253 615 77
86 989 63
610 953 21
500 1000 41
170 646 49
219 641 92
162 400 68
88 714 74
478 794 69
720 970 73
447 483 61
611 665 63
73 264 94
54 220 79
717 938 14
283 483 89
151 997 5
857 887 16
393 701 34
13 94 54
299 929 57
461 820 53
132 611 26
280 639 29
427 441 40
443 1000 86
123 493 60
416 769 5
441 629 67
76 632 68
161 826 94
75 683 66
517 853 56
343 773 47
271 938 42
498 663 14
559 921 71
783 791 41
783 913 37
463 543 32
347 877 36
71 661 43
435 649 31
554 690 65
423 931 46
119 352 26
119 582 90
93 568 53
210 772 99
97 130 29
72 185 84
631 983 2
811 951 56
538 806 95
379 418 21
381 598 73
331 389 45
586 955 65
229 249 84
2 429 3
824 931 99
518 944 33
254 424 94
63 618 49
114 386 47
169 918 51
251 677 60
636 827 33
297 521 9
13 565 65
69 973 14
326 435 48
488 931 75
15 682 18
135 523 95
626 850 48
148 941 54
27 410 71
33 192 44
216 235 63
498 885 22
353 873 59
253 770 73
409 939 70
127 922 99
168 889 43
191 574 96
108 372 12
335 407 69
45 261 46
146 741 38
330 922 33
81 736 1
683 973 82
721 765 10
216 759 2
296 814 86
472 904 50
781 931 29
119 514 8
255 292 48
196 623 41
656 979 23
364 371 56
15 728 81
701 941 65
314 962 59
116 836 93
267 534 73
180 488 57
668 690 88
112 190 53
927 956 69
218 843 69
470 747 56
656 815 28
494 831 63
285 864 97
537 748 55
371 814 24
45 130 90
155 954 46
216 321 50
584 717 83
140 557 53
597 899 67
251 838 97
559 829 6
627 882 85
749 974 62
466 563 92
309 460 63
231 857 2
357 990 47
119 242 72
611 812 23
652 754 32
670 935 77
389 605 29
319 514 90
312 589 29
276 559 77
42 272 1
674 979 32
542 921 79
694 835 98
295 713 28
386 645 49
152 401 80
631 677 87
243 641 20
59 717 65
732 742 41
656 846 3
1 161 29
99 917 91
598 655 30
76 290 35
544 748 69
61 479 5
344 357 56
179 431 65
155 883 39
251 927 77
101 845 81
626 869 13
303 613 85
283 892 27
742 858 90
527 755 49
308 741 74
557 646 51
767 971 2
262 947 54
273 898 62
923 985 9
40 550 20
97 853 52
882 889 30
120 385 60
982 984 3
752 922 76
37 198 83
301 812 83
354 644 46
250 484 47
794 926 14
668 781 82
433 576 59
135 407 9
268 366 46
241 926 38
618 896 80
11 636 55
550 820 60
143 496 11
163 698 95
15 242 40
112 453 75
686 777 1
146 517 53
284 659 78
51 420 95
776 880 26
812 1000 31
408 822 24
138 473 84
46 740 24
547 643 95
161 532 47
29 950 16
11 604 8
95 904 100
334 694 11
108 987 13
752 778 67
190 894 27
495 676 4
357 485 43
284 573 34
202 516 23
248 851 63
47 558 37
21 213 80
20 506 29
267 644 62
298 668 30
274 338 92
10 308 61
118 882 88
123 175 82
451 962 22
513 699 60
76 627 95
58 458 37
137 974 94
49 581 90
688 850 66
633 889 30
244 492 38
170 665 100
307 419 86
297 469 29
134 514 69
634 722 72
410 442 17
309 901 11
102 664 83
134 936 66
277 633 4
839 920 60
71 632 70
199 359 28
81 772 83
382 594 13
245 601 93
9 699 20
643 870 24
285 981 60
218 728 31
176 792 83
523 614 14
194 647 71
494 761 68
251 313 87
390 635 26
103 729 89
101 697 98
232 408 52
114 153 67
140 689 20
157 296 78
460 820 60
183 445 57
715 983 93
116 868 23
230 383 87
93 358 39
84 267 51
295 366 42
426 501 7
605 999 77
200 836 55
43 196 93
98 556 23
425 564 77
792 877 34
284 856 16
424 631 88
453 567 20
320 622 58
225 782 86
516 879 33
469 487 82
201 437 65
416 954 24
334 403 30
797 959 43
399 913 1
226 782 12
392 497 38
646 763 60
287 889 73
493 727 75
123 780 59
81 740 86
577 733 34
631 760 100
354 912 18
394 810 84
346 471 29
34 287 83
99 199 78
444 462 86
483 681 40
349 479 24
328 847 18
90 429 2
588 721 82
140 157 19
459 645 8
240 956 52
4 212 75
570 572 11
455 566 78
44 436 4
142 193 55
50 137 62
156 710 41
489 683 76
177 269 11
272 528 60
321 494 79
169 464 83
141 154 2
61 441 26
356 746 13
287 679 5
118 526 1
582 857 34
26 94 50
257 321 84
181 202 19
72 497 18
394 605 1
235 379 3
244 552 70
237 744 11
409 739 43
288 463 68
710 721 16
8 978 24
639 803 3
653 861 20
3 792 69
118 298 91
205 252 40
200 816 98
600 676 29
300 675 24
793 799 55
876 898 8
628 919 5
530 563 4
638 789 14
44 405 38
166 227 45
286 442 1
284 726 98
291 380 72
480 710 35
12 396 31
563 579 62
19 979 61
409 492 73
81 243 83
154 429 93
105 824 84
311 893 69
235 354 80
512 542 8
90 100 89
514 983 32
17 476 66
209 736 54
336 745 21
283 308 85
741 932 65
824 885 22
314 373 38
115 842 28
49 641 77
183 350 5
569 989 74
96 728 25
324 975 47
168 858 20
389 547 91
185 906 84
217 524 7
545 631 76
514 843 98
332 411 86
249 799 5
55 817 7
308 875 13
962 996 19
202 813 71
593 677 67
626 894 42
253 984 57
515 957 19
727 928 1
407 829 1
468 636 91
44 287 78
521 763 91
306 363 84
541 763 35
270 485 82
267 386 28
536 701 9
11 296 35
726 766 94
187 216 24
199 537 32
240 999 56
389 625 84
81 222 83
211 525 23
373 672 15
44 321 57
485 657 77
585 994 62
350 788 5
217 380 8
551 604 99
187 845 100
71 934 67
861 884 21
216 267 52
3 234 65
354 913 67
330 944 13
49 625 96
11 290 94
224 706 28
356 772 69
115 132 44
37 645 78
560 698 9
213 567 81
311 968 88
705 739 68
378 457 7
26 881 10
870 882 19
548 840 55
402 526 24
271 857 8
271 335 45
636 991 14
646 932 70
26 562 86
362 591 64
434 841 36
201 421 42
523 552 34
283 458 65
170 885 99
56 887 18
265 802 41
45 599 70
30 826 28
217 976 68
923 994 12
366 970 11
54 820 79
833 912 53
3 24 18
306 675 65
407 927 63
438 628 34
198 867 12
74 808 41
18 938 14
316 700 30
254 788 95
79 254 11
626 631 88
40 977 49
650 864 74
356 797 76
339 347 76
338 864 21
521 996 4
613 941 85
152 337 41
595 672 34
264 678 77
485 808 64
397 599 99
150 572 98
126 752 85
89 213 3
429 738 52
669 693 63
1000 1000
252 616 62
139 858 63
488 818 81
135 546 2
167 228 1
144 891 72
251 847 73
68 151 22
207 207 19
267 400 50
89 169 15
120 604 78
308 655 94
61 747 37
63 208 54
161 981 2
280 922 44
578 701 72
296 998 77
322 921 49
726 922 15
312 490 4
327 488 4
23 32 12
259 497 23
166 756 64
273 781 96
256 609 79
348 662 81
696 939 96
213 291 65
536 920 32
816 882 37
396 503 91
137 572 2
576 790 34
155 938 26
300 611 45
588 708 75
157 642 1
142 435 32
509 608 74
412 549 51
115 168 38
407 725 1
143 732 46
257 570 11
268 891 84
22 615 74
39 812 85
510 853 38
583 766 66
5 433 1
356 504 37
15 664 15
9 970 25
704 755 85
362 800 12
305 670 34
690 842 100
152 554 25
278 492 37
139 340 32
316 957 84
786 990 83
765 969 91
780 929 25
349 432 5
106 596 96
37 384 97
276 759 44
93 735 68
592 604 62
434 850 32
727 875 25
191 195 97
615 858 48
23 954 58
94 464 6
678 781 60
201 233 80
324 749 90
425 461 26
105 245 53
700 849 48
186 572 49
25 715 40
500 719 61
69 375 97
449 900 78
442 528 86
437 461 35
247 267 98
635 896 53
472 873 34
35 393 25
231 291 55
66 170 39
451 452 95
53 417 47
433 624 87
259 356 94
12 55 56
26 138 100
780 888 21
515 654 12
674 822 38
743 816 44
18 630 48
472 994 23
94 310 15
103 266 99
668 897 61
607 658 42
534 786 9
6 925 99
106 378 24
252 661 44
577 749 74
467 739 46
194 823 6
297 318 8
316 966 41
390 546 99
688 759 9
288 419 49
498 831 92
114 561 42
504 585 53
885 913 25
141 226 100
745 773 54
790 865 11
234 547 16
339 487 82
777 845 26
389 883 76
89 321 5
115 362 39
164 405 3
172 948 14
591 745 48
238 276 25
102 550 54
573 894 1
199 235 74
763 833 3
234 330 14
817 859 79
124 282 27
78 385 4
565 887 83
257 734 11
515 755 87
29 376 22
543 712 33
296 739 95
132 613 70
521 951 32
709 768 71
666 781 13
169 887 28
219 892 15
404 875 88
319 638 6
99 859 62
403 688 67
394 488 71
890 940 84
130 212 100
748 820 55
718 730 72
93 782 64
250 945 8
524 655 44
755 816 25
223 913 81
144 467 28
135 168 57
307 765 27
806 811 28
182 238 67
62 518 49
56 87 53
281 579 93
725 848 82
215 865 47
543 977 1
26 186 7
401 640 52
90 220 32
194 553 52
151 690 94
415 631 69
787 906 6
244 893 98
335 679 26
56 388 44
420 732 28
384 920 63
32 264 76
12 589 57
190 451 67
113 187 34
697 877 2
353 584 20
274 325 9
57 938 26
328 974 50
481 674 16
245 436 86
203 417 44
378 792 23
550 907 73
541 691 5
656 896 52
