100
1000 1000
132 698 93
801 960 56
572 683 74
66 92 52
169 683 75
34 284 68
62 753 95
916 955 72
340 593 72
84 515 21
334 677 26
485 601 53
70 153 93
414 602 53
526 689 91
35 500 21
519 764 31
640 653 49
40 818 22
524 815 91
9 643 81
653 982 62
527 621 54
198 367 98
35 429 74
105 838 68
767 969 86
319 843 78
490 675 59
625 673 30
194 963 62
278 807 61
163 954 92
83 513 15
573 818 18
46 99 21
290 553 14
108 826 38
400 713 48
623 888 82
77 111 62
5 303 88
162 444 96
307 511 4
111 467 72
461 630 90
767 853 40
179 314 28
7 356 56
560 708 54
175 400 21
92 291 59
183 378 62
123 427 48
16 230 45
49 154 10
266 744 46
648 892 85
537 600 64
756 836 49
632 760 97
687 731 63
113 249 91
491 630 42
303 794 70
4 565 11
666 757 11
318 989 17
37 199 49
561 918 66
192 581 6
346 367 91
35 555 80
547 984 78
162 253 24
294 415 79
226 544 45
317 482 25
845 985 63
46 189 75
193 992 44
226 907 72
87 939 68
409 592 42
194 928 32
878 893 100
237 821 26
15 569 76
67 487 12
707 743 18
180 284 3
28 80 38
257 294 26
382 583 52
42 451 33
626 703 75
36 414 78
231 702 94
119 389 20
483 554 36
201 668 59
845 897 11
444 567 63
348 826 88
360 456 97
402 732 65
91 109 52
669 730 35
320 569 11
67 918 72
274 654 85
195 960 21
285 487 23
600 829 6
229 504 63
375 696 51
75 525 53
25 729 43
384 799 41
246 249 60
577 709 99
74 251 94
163 340 90
58 914 63
156 981 21
376 925 61
671 806 98
412 898 74
475 656 65
687 692 37
122 561 22
22 926 43
399 671 85
118 165 42
59 505 14
34 457 93
135 313 6
428 858 22
124 860 24
98 758 83
354 458 35
21 48 52
168 895 21
154 582 97
86 877 45
52 996 76
17 980 20
510 971 68
4 312 86
104 806 10
648 937 12
27 441 93
210 474 85
56 667 29
194 562 17
143 822 51
263 712 40
308 771 79
192 274 12
340 873 6
70 199 72
596 717 71
846 975 83
443 876 5
61 962 22
263 988 55
405 930 60
485 566 62
21 737 44
919 922 73
356 626 55
168 468 31
794 998 50
499 873 21
437 625 30
77 522 22
456 750 81
125 498 36
579 735 95
121 458 89
419 745 51
193 206 32
865 998 61
684 985 2
654 956 80
128 994 54
564 927 97
491 781 33
304 375 81
701 724 96
185 442 40
319 753 91
102 743 40
660 809 60
400 620 73
101 428 76
761 970 98
361 612 98
147 749 23
387 569 30
383 655 57
544 555 78
373 572 76
620 767 32
618 698 31
385 951 11
188 524 31
230 633 95
74 925 26
153 940 65
679 783 90
440 635 54
321 333 51
74 321 29
435 997 83
587 910 2
447 659 47
469 894 36
896 947 42
572 849 7
848 965 69
48 135 67
171 495 46
550 942 75
508 761 77
557 837 47
171 289 26
326 543 52
274 746 96
388 886 83
313 348 31
719 776 84
682 821 83
98 471 92
732 801 4
258 284 49
929 931 16
49 737 66
658 944 77
151 463 75
679 901 47
161 324 54
592 981 93
821 822 65
174 844 54
539 668 83
218 956 64
770 792 62
236 414 58
224 619 12
166 315 47
307 522 77
75 578 66
482 555 35
771 848 17
564 641 44
734 827 81
55 409 31
105 336 38
77 315 17
436 920 63
371 561 6
325 572 67
643 794 87
721 862 72
479 635 95
637 666 88
637 726 36
179 215 82
118 238 7
546 593 94
181 967 47
63 311 21
573 655 72
268 435 10
212 761 9
159 533 45
516 593 69
66 464 60
255 935 3
445 445 71
147 427 81
500 645 76
451 547 64
247 503 25
590 625 65
643 961 39
674 716 45
384 471 48
550 602 37
317 337 43
69 213 96
140 709 66
343 691 48
76 595 79
735 889 52
598 801 74
474 866 13
565 937 10
66 296 5
94 478 98
258 758 2
211 477 70
316 600 70
114 415 9
235 572 23
392 589 25
83 388 48
121 265 10
561 802 56
144 896 56
293 410 99
155 868 12
70 439 1
61 729 2
9 950 81
355 684 43
142 720 19
253 848 19
24 122 67
591 922 93
537 664 34
620 965 95
547 721 6
197 587 28
109 779 12
358 400 4
449 647 74
310 374 60
497 990 1
314 981 8
552 636 42
42 103 78
41 884 88
288 950 15
25 288 40
146 708 100
180 974 97
215 719 76
478 519 96
136 783 41
426 829 77
727 735 66
187 871 56
360 839 33
393 902 79
459 638 47
532 735 66
42 153 53
134 459 73
627 985 56
505 560 8
46 752 72
356 365 18
50 468 43
534 705 81
602 646 32
118 389 11
178 334 77
407 839 3
572 822 52
278 658 35
365 474 21
334 744 10
362 661 34
552 860 61
362 924 42
512 925 79
506 625 45
314 419 82
296 807 77
13 230 98
472 655 96
125 928 13
103 851 60
108 934 4
46 916 77
71 412 54
259 572 90
112 162 45
252 699 33
16 579 93
312 316 67
182 967 67
121 516 47
776 900 5
289 491 33
369 865 54
604 878 91
748 906 19
3 220 8
192 757 7
449 477 91
416 720 39
290 649 15
341 650 1
132 392 67
218 609 79
214 581 67
449 658 6
184 369 18
530 840 41
418 441 6
579 922 74
192 389 62
240 652 50
35 978 16
482 835 58
179 354 87
62 835 91
931 980 4
102 873 37
411 683 45
166 668 70
630 955 34
47 95 22
322 763 88
115 571 92
2 309 99
501 559 46
411 595 67
395 829 31
59 989 36
754 846 26
541 621 83
50 168 56
190 581 72
56 72 11
321 790 29
766 780 12
202 301 1
22 187 60
570 989 33
226 611 81
236 263 93
70 730 60
278 746 43
31 672 98
287 521 28
234 765 56
642 665 57
729 864 72
412 824 88
690 807 59
242 928 13
114 347 29
164 225 88
234 798 8
419 505 55
49 987 73
485 816 84
65 891 8
856 992 41
136 558 18
436 806 77
68 607 83
374 385 5
34 578 33
70 919 94
1 788 51
318 697 92
496 936 53
578 666 91
51 461 70
228 454 3
394 487 15
23 904 71
706 734 88
313 347 20
345 814 38
176 512 27
130 572 1
721 752 71
258 413 85
531 541 30
523 971 97
285 548 22
157 398 2
271 882 27
271 706 32
238 816 29
34 690 69
48 698 93
1000 1000
469 673 5
345 711 29
562 674 13
279 695 7
210 940 20
249 617 70
620 648 25
119 596 76
713 814 65
349 698 51
855 918 98
14 342 11
358 970 10
66 455 8
506 921 26
307 799 90
122 355 21
357 859 58
335 339 85
605 974 87
508 711 90
398 445 7
238 288 39
632 947 52
61 940 72
28 584 79
243 495 18
48 837 45
417 727 87
216 428 96
172 864 78
156 823 26
161 164 25
296 741 50
377 869 95
106 259 56
187 339 15
436 678 76
229 883 75
604 869 5
249 999 93
930 946 24
530 706 29
487 544 23
591 788 99
104 606 97
294 848 25
70 276 4
477 640 44
109 158 10
227 835 32
788 840 64
588 711 30
361 829 22
547 965 21
342 917 79
212 732 61
416 556 29
608 937 17
120 272 29
170 552 77
583 898 73
111 438 62
89 641 80
894 918 23
186 532 90
310 331 26
12 985 33
444 584 74
215 703 75
168 939 6
299 926 69
28 821 57
301 436 42
454 524 78
461 881 43
228 741 37
585 794 26
115 305 98
634 694 36
375 542 53
674 684 8
539 666 97
559 712 99
67 168 8
54 207 68
351 546 37
305 451 83
206 644 77
576 740 42
913 961 80
464 714 35
254 303 22
118 988 11
225 821 69
658 785 94
83 99 60
106 270 26
420 484 16
314 492 55
216 963 2
287 839 18
659 729 2
455 597 25
82 895 79
764 854 8
438 668 93
290 592 41
325 352 72
473 967 15
145 541 55
113 783 68
340 643 72
869 992 41
268 859 35
225 707 4
293 889 58
287 980 38
145 847 18
860 973 24
179 857 27
270 754 41
88 502 1
364 955 42
763 794 48
459 461 43
255 613 30
776 797 91
229 625 27
356 596 55
736 917 22
68 860 74
253 497 15
61 407 94
481 502 26
82 445 15
896 958 97
69 320 65
21 537 28
103 137 51
169 405 23
69 224 31
663 724 36
200 827 18
46 607 37
233 912 54
244 407 65
91 885 71
415 920 87
505 963 47
395 476 6
166 447 5
455 459 29
127 199 13
853 952 44
296 422 60
714 868 87
730 932 21
840 978 23
440 589 37
51 1000 59
52 841 88
287 302 99
510 641 92
64 288 100
226 947 62
394 789 71
204 261 11
340 548 72
69 955 1
765 799 5
343 861 37
400 923 83
367 606 9
64 843 45
87 662 2
725 887 53
184 652 65
379 549 11
498 597 51
568 619 1
351 583 32
70 428 1
575 835 100
769 849 66
208 801 33
350 817 39
47 849 44
179 571 84
71 506 69
600 890 57
260 911 11
12 81 50
235 882 67
617 740 22
157 550 8
42 611 50
180 699 76
164 780 39
159 426 56
791 816 86
195 990 93
622 824 65
35 535 38
425 458 73
342 707 62
185 316 41
564 647 92
650 897 14
382 955 42
308 399 66
433 919 5
245 404 63
149 452 1
570 578 29
397 603 16
83 713 70
457 865 46
922 960 7
169 747 99
46 289 54
336 666 86
536 592 61
370 386 5
314 484 29
368 830 77
142 474 67
75 297 48
103 713 22
310 611 71
290 750 68
962 972 90
305 545 2
516 831 48
658 870 70
62 873 98
309 469 78
633 757 38
381 470 67
58 150 79
547 963 58
333 453 46
632 777 2
23 645 13
228 696 32
468 550 86
80 641 74
120 536 45
653 941 35
288 425 18
115 142 100
249 760 61
117 349 54
403 825 32
111 341 68
307 695 2
722 817 8
230 822 60
544 790 94
557 954 63
572 575 33
22 210 53
424 732 51
331 550 4
618 849 59
229 835 44
297 613 17
42 267 48
21 722 81
97 277 78
212 536 39
3 138 56
382 874 72
57 606 17
24 879 12
784 993 78
82 482 23
288 754 36
121 521 7
445 975 36
113 356 47
431 495 80
171 218 3
223 618 55
49 321 81
186 605 9
78 238 4
180 644 62
620 971 18
180 753 63
174 297 47
322 897 5
546 807 89
24 329 96
832 868 13
529 753 98
283 622 14
315 710 2
188 459 12
122 948 73
537 707 11
20 455 33
50 586 62
190 433 3
43 642 61
630 681 45
537 732 80
266 387 94
502 930 99
761 814 90
642 797 66
233 802 32
8 618 8
362 408 92
742 891 99
267 364 7
314 462 97
159 717 38
56 802 68
21 656 46
806 884 49
209 557 27
208 540 46
732 972 21
442 645 95
710 731 97
21 91 19
71 91 66
1 174 89
169 941 72
30 777 72
192 452 3
295 685 57
351 806 22
690 938 84
228 763 48
868 939 58
98 479 12
116 613 63
166 333 88
105 109 73
595 788 32
175 235 81
321 684 26
209 565 51
217 741 74
97 474 32
247 799 32
43 449 65
523 970 73
239 245 22
418 471 12
495 592 74
220 478 56
363 525 28
74 752 96
321 948 6
5 960 90
77 898 27
376 506 98
493 851 66
248 719 4
260 304 76
638 938 9
44 576 38
206 307 60
285 571 100
321 682 55
495 729 23
156 846 75
149 197 75
128 325 3
332 688 82
688 895 10
239 404 44
63 737 3
819 939 45
209 765 56
186 491 62
563 872 81
351 407 73
539 830 56
189 452 56
200 257 52
132 832 34
13 426 12
341 772 95
721 997 90
578 901 37
107 913 31
232 788 80
597 796 30
331 774 31
261 571 49
392 968 9
142 349 90
150 208 48
197 987 71
228 279 66
183 736 21
759 822 48
542 914 20
254 359 75
75 406 53
642 691 56
1 254 2
94 644 98
32 184 37
651 826 77
16 802 41
338 596 28
287 290 61
639 682 96
8 301 67
270 332 13
169 392 13
673 920 90
479 927 81
954 997 76
259 871 57
105 514 15
185 307 100
871 958 50
107 568 50
693 971 78
198 252 7
176 539 70
492 860 4
385 762 96
17 394 35
45 285 97
229 261 5
535 633 83
725 932 18
222 793 23
478 600 4
186 377 23
226 963 21
382 740 80
44 548 78
145 873 27
184 971 9
229 654 91
28 201 33
15 665 17
538 946 13
544 557 16
58 163 19
723 888 1
238 262 28
473 493 72
416 677 94
771 962 3
151 326 29
213 733 77
286 472 93
582 920 20
48 956 70
590 966 34
72 442 73
618 707 15
305 890 40
654 836 41
49 601 15
96 945 66
43 902 93
116 243 62
530 767 100
191 775 98
191 918 84
628 732 77
193 879 5
362 383 65
217 292 72
688 714 71
177 275 38
24 258 2
135 699 26
208 572 91
523 652 51
2 767 71
656 877 61
402 829 39
422 747 10
302 768 47
521 908 87
14 897 33
519 727 90
547 575 11
43 720 75
43 662 94
94 873 99
426 795 17
153 581 46
182 482 68
22 845 87
235 320 52
57 332 60
660 857 69
388 996 28
412 683 83
273 381 31
302 308 81
258 442 28
567 642 93
789 793 18
96 311 51
422 755 26
617 922 30
782 933 81
350 972 4
372 822 57
123 586 95
422 662 93
309 433 34
121 812 55
464 948 52
603 988 47
65 317 9
12 453 28
281 328 48
35 347 33
876 976 9
644 655 96
798 1000 32
445 521 16
136 534 69
98 351 11
359 882 57
156 375 82
309 684 99
403 584 29
109 919 72
488 626 32
485 539 11
231 838 88
411 751 98
651 887 93
145 209 5
62 294 32
71 367 75
634 660 74
604 868 17
694 774 45
435 816 81
108 605 83
191 580 61
197 337 75
298 437 30
82 157 15
52 387 33
394 514 59
350 899 93
587 948 28
490 572 21
826 835 29
636 948 49
570 747 90
574 719 50
645 840 29
65 246 7
527 904 14
366 582 96
143 334 73
371 846 5
519 758 40
67 751 84
408 652 40
179 719 38
207 869 24
199 894 54
373 781 2
136 776 69
341 716 22
343 350 38
459 503 45
140 704 57
517 997 66
71 317 21
136 160 37
117 554 12
337 699 33
670 977 13
490 622 8
103 970 44
679 848 95
595 994 53
82 96 36
218 680 36
832 866 52
600 916 16
83 763 100
56 192 33
32 886 60
610 842 46
210 325 20
557 769 1
453 987 78
117 552 15
59 900 94
130 178 71
465 687 14
505 903 56
234 948 57
96 545 41
754 895 28
358 704 38
99 476 58
164 225 8
207 701 30
190 419 45
315 370 14
642 921 69
861 934 1
18 465 99
672 944 37
64 866 60
396 429 80
587 714 58
909 938 41
103 257 71
845 893 1
7 739 33
50 294 3
777 911 93
815 967 55
385 836 48
701 748 20
367 444 88
364 914 68
330 580 26
164 529 68
429 639 42
122 739 65
168 832 47
137 468 41
682 850 2
459 676 55
925 930 89
7 567 36
91 886 75
18 479 97
592 908 10
102 766 79
57 817 58
49 173 53
98 109 95
625 680 3
370 456 70
415 445 82
484 798 73
565 599 6
100 544 82
150 831 49
359 939 41
174 561 42
148 870 62
102 838 81
324 824 100
158 606 29
789 802 60
716 950 30
296 634 5
364 710 34
357 718 98
268 503 37
89 225 40
217 484 40
100 813 16
401 402 27
559 579 29
73 609 12
459 588 43
182 701 84
9 480 32
365 462 90
512 731 81
799 811 65
405 589 97
101 615 9
184 199 16
38 114 96
211 916 1
127 138 33
452 823 42
120 369 20
246 499 71
101 502 69
126 231 22
194 824 35
410 449 3
339 427 73
76 194 54
112 877 21
219 302 51
761 785 44
166 875 37
96 355 56
255 484 8
295 974 7
3 537 92
444 655 2
266 638 53
507 579 66
38 530 81
5 778 12
413 959 33
582 725 3
765 876 43
154 797 45
282 377 29
165 595 13
147 418 5
778 842 30
502 791 84
203 477 22
75 835 41
593 791 50
672 827 24
195 690 45
52 618 17
151 539 14
171 859 78
131 281 56
425 958 21
155 518 39
144 904 19
843 969 90
323 402 69
286 777 91
107 289 79
189 203 64
250 763 66
414 639 66
103 203 55
499 791 68
536 938 78
91 164 58
195 812 31
506 927 83
451 944 84
119 689 30
830 836 77
72 894 68
498 974 11
312 351 84
390 965 77
293 442 73
171 633 20
225 619 24
274 915 31
146 726 75
13 495 82
757 914 96
134 538 6
269 406 77
54 569 92
742 951 10
70 212 6
101 984 11
92 749 57
870 965 62
731 777 30
420 635 90
355 581 53
496 955 8
705 866 99
442 565 58
755 782 84
203 342 82
523 715 50
606 732 29
14 389 73
349 991 33
255 798 83
99 611 95
62 844 79
669 914 11
16 247 85
291 504 95
530 675 19
4 303 77
378 532 49
675 704 7
655 875 86
282 842 27
208 257 57
217 680 28
848 879 33
77 698 60
160 913 98
476 792 57
326 905 40
773 908 94
789 790 94
321 708 14
404 656 84
448 783 7
576 767 39
292 388 52
201 969 7
479 657 60
550 824 64
34 528 59
79 150 64
257 284 66
148 491 43
812 991 67
169 825 73
356 511 12
619 769 4
118 369 7
185 698 43
230 249 58
854 905 1
337 686 17
87 833 67
382 711 86
100 782 22
406 545 26
365 770 67
286 329 68
342 401 35
381 685 88
56 729 57
83 903 72
337 678 1
598 718 53
179 419 74
128 427 47
445 813 2
132 249 22
149 817 46
43 763 77
606 612 74
97 463 31
423 945 79
165 519 6
583 899 7
248 943 68
207 336 83
210 691 3
73 713 76
90 910 17
374 815 38
293 736 62
615 979 19
284 662 31
472 522 12
131 274 95
137 767 52
255 632 7
89 366 45
66 681 61
215 928 11
119 338 71
859 877 67
30 495 17
716 819 14
572 846 26
41 939 81
555 689 58
641 648 41
7 260 66
214 330 59
421 507 60
719 831 84
414 983 48
560 978 50
405 602 57
337 864 18
229 296 9
857 917 91
131 510 82
393 527 31
182 722 89
322 719 34
328 951 51
99 966 72
558 676 50
626 644 61
342 573 14
292 442 2
5 168 87
499 714 54
270 514 68
138 713 92
188 354 80
167 333 50
84 676 90
485 765 28
422 818 26
352 827 76
226 738 59
59 293 77
134 484 6
323 359 97
550 787 94
689 905 81
110 745 54
272 731 81
123 526 37
595 659 34
374 630 9
41 438 19
377 585 100
314 839 96
79 376 94
231 816 83
217 852 87
609 815 29
659 976 33
73 610 76
228 824 97
265 933 11
326 342 52
89 948 58
580 927 37
824 934 71
72 849 85
352 544 60
199 450 92
734 796 13
385 529 60
521 660 27
306 796 51
387 748 7
265 818 51
608 856 17
292 554 66
649 802 16
290 345 74
434 953 93
33 801 66
465 921 34
44 685 90
73 227 10
392 559 54
246 514 14
654 895 100
22 672 97
49 404 40
21 949 89
460 700 28
279 623 42
56 464 8
289 413 100
129 914 8
29 326 17
366 528 70
824 933 34
97 220 97
165 942 65
665 903 17
234 585 38
641 684 77
643 716 33
567 790 16
389 600 72
57 705 2
676 887 24
461 939 81
167 963 36
160 589 100
49 743 60
92 318 36
137 170 60
359 465 46
215 939 88
34 657 50
41 645 80
137 294 61
288 785 33
663 723 49
679 890 100
34 569 3
91 684 16
569 577 12
94 259 56
362 408 63
196 255 39
274 896 39
319 533 71
276 921 44
21 567 58
382 576 17
833 982 68
468 871 60
454 736 95
183 447 73
357 572 79
18 523 38
174 521 47
601 618 8
505 812 55
669 737 92
22 191 11
38 519 4
357 548 71
98 213 5
1000 1000
404 919 81
741 765 77
25 918 31
542 814 99
335 505 19
273 329 44
284 593 17
175 919 7
537 724 10
140 251 83
395 955 3
73 931 21
889 930 82
292 941 55
316 986 82
37 357 23
601 980 55
206 652 70
740 799 65
734 904 31
734 911 83
503 707 35
658 674 38
310 632 18
470 620 25
52 345 66
329 651 52
153 579 93
376 500 12
106 875 61
54 85 43
870 929 100
394 608 68
116 974 83
191 780 59
7 341 21
37 363 7
670 790 88
373 628 53
742 923 66
24 283 28
239 488 10
30 204 82
275 388 46
339 532 53
98 445 78
111 673 49
71 638 24
44 123 35
310 469 7
349 463 40
162 249 50
675 711 57
74 348 98
149 686 7
211 440 45
391 817 38
39 905 51
184 548 82
808 909 9
233 349 51
201 870 58
79 270 13
103 641 59
170 868 64
443 600 92
764 894 16
175 701 8
113 303 59
364 454 5
346 556 79
12 630 62
264 864 48
822 946 57
298 964 42
342 737 61
543 660 10
379 471 36
894 922 1
312 817 37
121 828 55
260 370 45
70 962 93
56 501 51
128 439 64
566 1000 22
35 944 14
365 470 78
104 243 60
103 934 47
28 648 57
304 771 49
142 564 60
606 884 6
181 726 100
512 796 95
284 321 77
156 846 91
838 868 70
589 953 31
159 584 23
221 728 33
58 539 69
894 953 19
129 748 54
129 745 47
377 659 21
310 822 56
281 951 60
454 732 12
110 854 77
482 818 91
2 489 86
798 901 59
551 831 94
349 646 36
186 439 37
302 665 10
98 294 67
67 960 12
7 51 28
270 984 42
124 275 66
190 420 95
39 58 39
635 817 93
105 245 18
21 668 53
349 641 70
836 919 59
612 960 87
116 356 71
630 770 58
286 711 46
609 929 12
55 997 84
115 544 75
508 859 27
628 680 68
454 723 81
302 804 82
129 736 25
112 500 88
761 904 53
64 936 8
420 991 66
113 368 49
239 417 95
160 447 2
563 801 11
87 359 15
441 833 2
44 430 12
625 920 91
181 664 78
436 726 72
173 222 57
164 606 2
579 957 65
76 398 32
9 303 60
606 765 51
626 923 6
105 378 8
407 938 45
316 401 70
90 179 91
642 707 34
301 444 68
57 601 61
704 886 22
106 244 38
93 498 44
665 860 42
13 696 66
926 944 4
457 484 98
8 447 88
402 934 53
774 897 59
395 509 11
647 668 65
118 287 14
777 986 27
621 759 25
302 648 48
869 966 95
152 839 82
355 873 87
32 826 50
160 818 70
167 175 35
694 707 77
307 914 10
386 455 92
196 670 25
366 767 15
58 727 2
313 889 57
555 796 24
25 151 43
242 366 12
443 654 33
322 929 37
316 961 26
636 644 37
806 943 70
625 843 76
724 776 97
399 400 69
609 714 95
116 288 7
240 992 15
231 243 31
411 697 80
210 738 16
689 987 31
424 774 65
188 651 54
386 667 21
407 481 94
601 878 17
89 236 30
487 760 33
72 310 44
621 839 33
1 549 83
480 630 10
560 696 33
53 364 54
883 918 53
121 314 13
176 464 82
259 952 30
330 517 95
129 657 12
76 172 5
690 760 60
292 828 39
528 785 65
34 736 42
445 679 65
418 452 46
231 405 99
173 225 52
316 426 24
185 570 67
391 610 58
119 133 1
133 643 38
144 277 14
363 782 62
22 595 34
196 981 51
203 758 31
322 440 93
52 619 2
104 649 77
369 668 15
79 338 79
562 861 82
134 316 5
61 89 42
18 438 89
638 930 20
103 461 33
382 503 3
282 379 70
162 264 27
485 664 23
414 718 93
170 388 17
302 405 69
252 285 64
134 233 16
436 798 87
459 811 4
581 918 25
46 140 8
3 609 16
953 971 59
256 433 23
764 942 14
556 965 82
442 446 24
330 792 58
41 926 86
799 875 95
301 305 95
416 563 12
325 836 7
145 352 51
153 198 53
697 740 77
390 814 41
28 161 46
17 440 48
509 740 98
239 256 68
471 720 66
920 990 17
72 698 76
41 47 22
277 781 64
571 613 67
649 692 36
67 655 83
277 435 41
508 966 92
23 517 49
457 712 59
514 980 13
85 547 39
377 480 30
24 201 82
89 147 6
498 521 64
329 500 63
818 908 60
260 826 46
121 799 6
290 990 25
536 805 28
122 149 16
627 863 70
330 667 99
278 291 19
725 831 5
172 881 38
160 824 19
11 616 43
998 1000 9
703 881 1
518 956 83
63 235 95
137 145 55
184 721 15
740 777 17
35 632 90
211 946 75
80 249 49
298 490 69
75 719 3
267 578 83
66 876 45
725 984 23
90 460 37
210 397 20
11 214 6
878 930 87
503 846 79
91 200 48
125 491 31
797 996 76
509 645 38
959 959 88
46 942 73
495 754 61
89 355 61
258 262 56
21 471 62
541 572 92
207 935 51
157 888 26
483 640 15
364 944 61
164 710 61
238 318 79
391 431 42
217 850 21
685 887 2
663 715 94
366 704 11
474 857 24
95 999 35
101 559 32
616 716 91
56 363 46
769 987 7
33 741 23
454 874 34
364 778 96
196 496 15
384 790 32
314 921 8
30 403 80
719 990 93
31 828 86
210 311 60
158 950 55
148 722 86
126 964 89
379 462 76
5 782 31
413 834 23
32 377 62
212 720 74
