10
10000 10000
2342 3033 8
4742 5620 53
1 6817 98
1334 1590 13
1151 2463 88
6329 6611 73
6715 8948 92
3582 8799 69
3270 9009 42
1180 5019 32
5066 7817 98
1284 5838 87
525 5977 32
1476 3719 62
1586 2226 32
968 4839 9
1705 8304 13
674 4431 5
2582 4654 27
5348 6177 69
3453 8771 36
955 6586 90
8914 9166 55
418 1986 83
4002 8195 63
3659 8530 39
6134 7799 47
3801 5185 78
5971 7387 81
5792 7797 97
3095 9015 24
1282 2188 76
1132 1695 49
185 8055 34
3604 6692 40
5614 8585 12
2916 6618 39
2237 4630 50
8824 8966 5
4571 5208 90
4657 7051 50
338 1689 13
6789 8095 85
5231 6653 52
3107 8595 22
2328 5543 27
1479 7546 60
1857 3916 54
4103 6539 56
465 1704 27
4236 6405 32
7277 8041 77
1103 2924 74
8191 8533 45
6916 7208 41
3501 6726 62
5252 7199 75
4637 5163 4
5473 8942 77
1764 4889 57
2770 8618 32
6548 8411 52
2024 5423 22
3352 8734 76
1080 1127 62
2645 6001 34
4907 6603 34
1510 3876 83
260 5456 98
1973 6281 37
1581 3892 52
1545 4240 68
6661 7807 13
2358 4181 47
3800 8561 96
4209 8459 10
3310 9336 81
6934 7167 84
2127 9839 78
2161 6715 54
1486 4658 58
8036 8638 8
4164 8015 62
2207 7924 78
3897 4424 73
2915 5289 41
5135 8127 14
8112 8535 38
3272 9721 47
1097 1836 18
2528 7828 52
509 5505 68
3497 5979 85
4781 7837 65
816 9170 64
2207 6095 93
2407 7844 93
990 9167 58
3869 7530 59
146 3664 99
5318 6878 12
4756 6539 87
141 3438 78
2400 2802 99
550 2561 49
2037 9252 29
6767 7377 88
4489 5151 25
430 9338 61
1116 9765 99
297 7275 83
3151 9757 54
27 9454 96
2230 9619 82
687 2484 57
2066 5492 62
408 6949 30
230 954 76
611 3224 10
3877 6100 69
4956 8686 59
7732 7964 55
3737 4525 11
5540 9483 82
1930 8793 33
2088 7649 18
4516 8588 54
110 2529 54
1936 7969 75
1933 5452 44
1359 4497 96
6262 9012 47
4094 5047 30
2707 6113 65
4434 5119 56
4911 9458 20
7557 9871 33
5689 7368 87
2282 6328 30
5852 9541 94
4007 8446 79
1682 7865 47
4561 5018 60
5547 8947 70
1489 4282 62
2334 8177 14
275 5628 62
3856 5380 10
5773 9914 23
4185 4539 21
6558 8236 40
1742 2597 9
7591 8426 68
1134 4205 76
1597 8600 8
4957 9672 62
5797 8133 87
6485 9264 66
1356 8498 28
606 5113 56
3605 5253 33
4928 7862 3
3876 9037 98
1737 6606 22
5056 9219 22
835 2258 68
142 2339 37
3572 6083 96
5928 7584 81
2800 9110 37
3290 6788 27
4984 9913 47
45 5835 22
3135 5191 44
1805 7318 90
6571 6641 100
116 6179 60
4440 5097 37
157 9699 99
5196 7904 40
621 5808 82
5337 7835 58
1500 6712 100
5498 5946 28
2264 5397 13
4880 6625 25
2412 7874 36
4402 4512 27
3059 5662 20
885 3979 39
2398 3647 28
73 3856 95
9836 9870 51
7199 8530 74
143 8469 76
857 8201 89
291 2398 76
3880 6443 55
4440 9258 78
1327 7095 49
1474 5926 4
8870 9855 21
8094 8453 71
1811 3989 16
132 5192 1
2774 6756 81
4578 4823 47
119 5234 21
7848 9033 57
3805 7905 33
7394 8685 2
297 2711 49
361 776 21
3903 4818 85
1948 2707 16
526 5334 87
8315 9601 95
528 1601 28
1060 4013 78
7016 7434 62
6152 8466 19
2707 6084 43
1079 6654 4
6516 9664 59
7398 7630 44
1681 9460 11
1016 3646 66
2089 4158 80
2343 6706 10
4105 6122 52
4261 6624 41
2860 9545 19
159 9159 98
1211 3848 55
3433 4358 70
5675 8603 57
6166 6313 17
6880 8247 26
1098 7046 81
2456 3750 25
7618 9990 12
1556 5918 37
3771 9286 52
5430 6019 83
524 1417 3
4208 7092 68
4835 8798 91
495 7967 40
3548 9467 2
2792 4184 59
49 9019 54
1142 7018 42
7161 8819 44
4735 8364 70
4686 9362 36
1925 4586 85
1645 8611 35
5210 6882 37
2958 7575 54
714 8241 19
170 7277 91
6314 9751 46
8058 8739 100
3071 8034 70
7298 7512 21
638 1116 54
2473 5188 30
4121 9814 51
1151 9228 19
814 6267 76
621 5591 7
1793 9614 41
3649 9720 81
128 740 94
3573 6994 90
177 5987 95
3843 3864 41
278 5294 71
459 1518 42
283 6196 92
3671 9223 3
2621 8534 40
707 6351 9
1311 6012 85
7025 7625 52
301 758 2
6162 7475 8
4181 5338 41
5110 5806 5
2101 4221 32
4284 8741 47
3482 5938 81
3909 7406 55
425 1000 95
8037 8385 35
777 6557 93
6532 9854 82
5316 7938 75
5478 7484 36
3262 7484 32
1304 4700 81
1573 3535 85
6848 9283 39
2868 4330 46
3213 8973 21
7329 9967 99
643 972 7
141 5065 47
1286 2680 9
4963 7883 84
982 3070 100
4101 9555 55
9495 9962 17
3987 8196 98
9845 9938 23
2369 8692 49
1634 3492 61
2219 8821 32
2092 2321 88
4217 8998 93
4524 4881 91
8628 9525 57
3773 8913 81
4862 5742 72
3449 8536 57
3948 5467 33
2596 6330 5
6622 6691 36
6501 7293 80
54 4295 15
1595 8301 33
4098 5095 24
6666 7327 93
7366 8489 35
5214 8592 65
6128 9304 22
4187 9121 46
3449 4389 39
4030 5418 35
1635 6891 4
6463 6759 7
8656 9368 89
1935 8323 43
1235 7076 39
5373 6390 72
4195 9324 48
1867 2578 77
7410 8904 54
2447 8215 11
1606 9279 38
7231 8308 73
3596 7898 14
2787 4401 13
2876 7560 39
1879 8891 38
355 5613 31
2092 7889 77
1769 9871 1
8136 8654 2
7110 9214 32
3938 9348 93
1553 3881 53
438 2828 61
1532 9623 84
4289 7090 15
4611 6872 73
2310 3437 44
2493 3192 60
1777 9858 48
206 6019 56
6629 7623 49
882 6269 6
1872 4313 98
1446 6942 10
7628 8894 84
1314 4021 34
18 5271 15
5775 6747 27
1791 4248 28
5197 8975 31
3245 7253 47
6876 7031 4
2901 6046 81
3023 3741 30
6272 8647 97
46 2821 59
6467 8585 80
6879 8232 45
7557 8307 68
2134 8563 27
890 9168 65
1989 9616 76
5210 9031 14
4996 9166 89
817 8180 23
679 8657 38
359 8634 26
1898 7681 48
2702 8651 25
653 8892 37
1948 3865 34
8136 9238 14
2823 8086 82
3908 7476 86
3648 7300 67
6325 7474 84
2910 7836 71
2637 8006 65
4558 9918 12
1151 4788 25
3961 4742 9
2155 4289 60
3286 6412 37
2654 8386 87
430 6573 79
2048 3656 52
4466 7584 21
1075 9175 55
202 7469 89
616 6510 23
7862 9076 7
1612 2503 95
5977 9874 65
3722 9627 99
964 2272 73
5690 7464 37
6889 7767 32
593 6543 15
3406 8861 33
3960 9618 77
145 6291 53
4170 7497 27
496 9401 62
3400 8778 4
775 4765 66
443 6490 16
6745 7752 39
3699 7048 100
8896 9883 31
5015 5373 72
8631 9885 3
687 952 7
4217 6793 64
3187 8333 4
1564 1628 68
4072 5917 98
4578 9444 83
4311 7547 90
4667 6127 100
1758 2089 59
5341 6726 78
8099 9828 66
4080 9089 16
3056 9560 95
1472 6978 35
7188 9891 28
6057 8802 57
2241 8232 8
1288 2059 92
1702 3762 45
2815 5225 40
6450 8029 14
3221 8914 64
4734 7978 59
36 3196 86
6921 9948 99
929 8951 83
4696 7489 62
8251 8482 87
1781 3105 82
4646 8346 33
5573 8006 34
4445 8550 58
549 1425 50
5621 6249 98
518 990 3
1771 4549 89
1812 4085 8
5211 8378 45
1298 1820 80
5589 7276 57
2824 8247 95
143 3919 62
5918 8461 22
362 3559 38
962 3243 35
200 7413 14
3174 7488 64
5289 6887 65
6089 7376 64
4489 9527 89
1831 2398 75
6133 9273 10
8018 8902 32
5030 8071 94
938 1834 69
2573 7343 89
544 8271 78
309 6982 82
4477 4984 91
3527 4280 9
4081 5524 36
5042 7570 45
5902 9812 5
3853 9997 2
827 3591 60
1156 8355 8
46 359 18
4298 6963 78
745 2717 8
239 8555 20
8771 9427 78
1092 2195 84
2536 3701 32
4972 6525 91
2168 8748 62
2442 4183 24
2945 4868 22
2827 4764 47
6134 6340 4
492 2962 82
5736 7559 36
311 5030 57
3269 9499 39
1324 8454 63
5225 5764 91
971 9311 29
4379 8238 26
3717 4324 45
138 7425 29
8509 9145 32
2135 7275 17
3801 8061 54
4800 7149 91
907 6467 22
998 8837 2
834 5703 68
789 5858 87
3084 4092 18
429 6303 84
3061 7659 45
3815 5118 7
4652 8538 1
2916 5329 10
1330 9876 74
3520 8403 74
3548 8962 54
6859 7274 17
5217 7198 45
378 5674 91
2928 8998 65
4914 5630 66
1841 8103 43
264 9832 63
8920 9135 2
6770 8352 39
3568 5516 39
1096 2369 43
3405 7897 94
8534 8817 3
5294 8850 5
488 6880 7
5741 7306 97
2273 9362 56
111 2849 79
400 1281 2
347 1984 80
3358 3485 34
2589 8378 69
1386 1538 18
972 9419 73
3993 5042 29
7491 9270 84
3191 4428 66
1970 9603 83
5362 8143 48
106 5624 27
4160 5922 58
2610 8139 72
3475 5525 55
7153 8831 30
7610 9027 31
4398 7467 83
3892 7349 2
3384 9259 17
2448 8974 83
281 3005 93
369 2330 61
2388 5686 63
2606 5992 73
6811 7257 66
3069 7538 40
1751 4604 64
4876 9460 92
7987 9255 24
8220 9272 39
2571 2599 80
173 3960 28
1616 8028 75
976 8175 88
72 1893 29
885 6624 79
2885 5984 46
3483 7415 95
4803 9291 74
2126 2452 53
4567 5757 68
3028 7634 51
3932 3970 7
703 5317 73
6574 8791 95
666 3744 42
523 9704 83
872 6128 94
7603 9563 67
2852 4088 78
3884 5265 87
3904 9144 83
5235 8047 95
1494 3078 95
3180 6943 23
5720 6413 1
3155 5462 2
580 7773 43
476 4947 83
224 1779 35
5988 8360 6
2801 8796 63
1580 9585 93
2792 5805 2
1536 3508 30
1698 8475 77
3825 5983 94
2586 4820 48
4021 8374 66
4848 6144 68
5653 8553 92
1959 2403 98
1367 4688 53
3379 7432 34
3484 3625 14
6481 8941 7
4726 8190 11
129 7136 99
6351 6415 95
2348 8446 11
8419 8478 6
4795 8421 3
1183 9848 79
7238 7805 77
2876 5215 87
1498 3381 81
5386 5748 16
2528 7273 53
2034 6521 18
1610 1791 4
5402 9627 66
7096 7386 27
265 755 42
3220 7978 52
3855 5019 85
2657 6455 71
4721 6894 66
1760 3935 76
622 6047 34
1905 9877 57
2190 4967 64
9519 9731 36
2243 8521 5
6881 7953 23
196 9153 24
1198 7899 10
1023 9291 73
456 8557 77
7092 7877 39
604 6683 78
3178 5787 13
4444 5419 40
1840 7955 35
2008 9313 24
3898 9727 95
1169 2795 54
426 7488 32
4005 4755 98
4609 8934 43
51 7082 55
2887 9841 85
4652 9243 13
2295 4369 87
2652 3247 93
3324 5453 100
4382 9250 92
121 1894 68
2073 2711 46
1106 4807 45
1495 2012 68
1610 9596 80
142 1789 95
646 9070 86
4537 9861 83
2581 7630 3
5306 6391 38
2388 3162 48
7395 8695 9
3107 5923 14
3927 6521 69
1894 9541 77
2277 8018 85
3527 7764 10
3693 7403 26
1612 3219 56
5268 5314 26
2867 9921 22
4329 8363 8
2357 4865 85
340 8932 66
2244 8964 90
7783 8282 89
5943 7745 71
2841 4552 91
1986 8797 48
4593 9955 82
6197 8548 22
1422 6971 68
4348 9305 43
1869 2062 10
6427 7173 60
7345 8167 84
476 755 74
7157 9133 32
665 1650 11
6499 6639 58
4787 8897 84
3084 9983 92
1430 8227 81
3070 9620 25
5384 9391 67
263 8601 56
1141 9864 8
2393 5718 87
2072 9177 53
5352 7484 74
740 2474 44
3606 7320 29
3905 4462 86
1985 9051 29
528 6832 61
3180 3470 89
1811 5821 80
3248 8009 35
3998 4365 59
1368 9439 71
5526 7815 22
2228 8823 98
2138 8361 98
1499 4634 86
2302 3389 19
4918 9743 11
8204 9898 63
3478 3796 67
2640 2761 99
1095 5535 36
4990 8263 21
5974 7406 94
8250 9623 93
3022 7769 22
1894 1910 15
367 1583 43
5316 9944 92
6367 10000 86
6929 7846 37
1759 9778 98
2099 9462 27
7570 9549 98
1194 9413 70
6778 7634 29
1700 9223 81
5245 5439 40
1187 5589 88
1102 6984 4
3711 7713 28
1947 3501 9
4923 6288 22
6679 9257 49
2067 3116 34
5790 9560 16
20 997 53
5793 9623 98
397 6721 93
5430 7250 33
2417 9549 27
5510 9196 91
6975 7025 64
951 6501 58
2414 5999 67
4987 8997 14
2629 5075 49
1103 6746 90
6362 8851 91
3302 9124 59
8074 8753 18
5124 9930 56
6571 8351 98
7658 7786 47
6522 9636 27
1824 8510 44
3974 4038 36
2756 8552 15
3817 6006 93
3963 6532 48
1031 7346 87
7715 8596 17
1945 3527 21
3721 5737 84
7965 8280 76
5563 7368 94
1446 7373 35
2132 7777 62
3735 6901 26
772 3502 11
87 3691 51
9097 9424 33
3904 6000 86
717 9461 59
4596 5785 66
1662 7901 89
5980 8969 6
1911 5919 54
3411 4389 39
2464 2996 41
116 194 84
1155 5556 37
4920 6294 7
4147 5952 79
1570 4516 84
1912 6971 10
4298 7531 68
2048 3069 31
2181 4006 70
4574 7626 87
644 7377 59
124 5771 59
2253 9062 24
4352 7324 44
2134 9615 81
2435 3321 76
1767 8664 57
7571 8029 82
3376 7078 71
723 1120 20
5423 5986 97
2686 9887 57
2939 5494 7
3834 5259 57
4176 6064 58
1107 5122 68
7936 8645 49
2740 6277 23
249 7791 53
1647 2735 77
1086 4107 24
3386 8384 5
1158 3609 81
7786 9554 1
7231 7655 96
2250 9414 75
1668 3144 28
1981 7311 83
1694 7127 76
1590 2202 45
2145 9478 71
4157 6478 68
1990 3444 57
7760 9320 36
3250 6066 82
6583 7390 54
3009 7941 72
5596 7679 48
5199 6302 36
6899 8975 78
1465 2092 25
85 1378 47
6922 8776 7
379 6875 68
4979 7054 49
7342 7960 73
601 2518 99
708 5229 86
3104 3616 47
457 7090 30
8885 9662 32
2402 7438 11
3972 5664 30
3623 7310 20
9223 9468 11
2785 6784 36
7112 8862 90
3497 8969 11
3952 4971 37
4410 4610 34
518 8748 52
4326 6591 90
4634 6026 45
134 6273 80
1395 5941 71
523 9141 91
1115 9032 24
431 6563 60
4566 5829 56
5802 9712 89
1987 2499 48
792 5159 79
4625 6160 30
8628 8914 12
2831 7606 36
1707 6232 19
7935 9542 20
1264 5208 69
1487 3799 56
1510 9200 32
351 729 22
4156 5606 51
4629 6427 69
5899 7495 75
6781 8210 36
8488 8943 65
808 4741 82
2449 5872 83
2077 4367 95
1796 9380 34
2559 4436 3
5157 6970 3
853 6484 25
2242 2499 16
4474 4655 25
1893 5346 16
3478 8002 33
4229 9663 72
4105 8773 95
2647 7810 82
8779 9313 2
961 8001 60
2601 5124 51
4218 5688 75
3524 7833 99
1093 4545 61
46 2357 22
1665 5841 31
7833 8574 4
3957 3973 100
2304 7826 38
1293 6654 93
383 946 30
555 6107 11
2735 3926 80
5381 5803 94
7306 9710 6
5740 9814 8
5570 9134 35
1461 4746 81
4287 9595 37
2699 7176 72
3589 8064 81
6193 7287 30
4561 5971 82
882 1081 57
2537 3436 11
6247 6502 45
3997 6440 89
458 9163 19
833 2443 62
2637 4078 61
2802 5284 64
6913 8690 18
499 1448 87
4938 8952 100
1734 5476 19
3984 7593 77
1739 8769 16
701 9145 34
5993 9346 98
3422 5319 92
2856 4457 78
2751 3478 99
3913 9860 14
3247 8079 3
3889 8088 85
1045 3161 88
93 319 22
1440 3402 72
5078 7882 27
2727 5275 91
3262 6801 17
5844 7888 27
7750 8830 84
4148 9147 48
1221 2869 38
7497 8801 77
167 9189 25
1642 5797 96
1293 6884 41
3256 5053 60
3360 5760 67
8788 9528 22
34 3696 51
3070 3323 10
3496 7604 99
2153 4805 89
4878 7484 49
1016 9604 5
3092 3200 69
2988 8983 74
774 1252 11
2904 3350 91
7999 8816 42
722 3024 55
4714 7363 46
1234 6642 12
1662 7021 59
2675 8757 75
376 1631 5
6959 9263 9
4414 9377 57
5914 6647 53
5097 9307 81
434 5378 25
4319 8380 67
1241 4659 26
9283 9753 55
1335 6205 96
1361 7503 84
6421 8830 9
283 9082 39
7039 8547 53
2668 8221 63
497 8709 38
1009 2747 23
4795 6928 79
1275 2646 27
7385 7527 61
898 2958 5
5871 7292 12
4035 7843 15
90 8325 81
790 2659 1
7669 9573 92
3142 3579 92
2250 5967 32
2331 2390 8
358 9205 11
4312 6572 96
6273 8858 63
3110 6227 19
1004 1937 61
5646 6518 7
1919 2355 16
882 8048 12
4570 9422 15
4545 9121 35
3077 4888 79
1202 2488 1
268 2493 87
21 2695 21
882 6752 6
5067 9188 58
5624 6945 18
1399 2807 20
2095 5077 16
715 3596 93
567 1200 38
4441 8022 6
2489 5265 68
1665 8562 43
4561 9019 14
8255 9141 38
2606 5500 59
679 6574 56
1909 6961 2
185 1513 30
2892 9395 39
514 1704 31
4905 9973 44
2402 8974 81
2777 5754 67
1352 8629 34
5960 9221 13
2100 6881 4
4340 6164 82
2698 7200 38
9377 9702 21
1780 9561 82
733 3533 95
444 8257 18
3250 4521 84
3426 6002 44
968 8422 5
1775 4576 35
519 9287 86
719 8300 99
8404 8891 8
2373 4472 91
14 9605 20
1975 8595 40
725 9805 67
2453 7178 72
1047 2740 25
4232 4941 63
242 2018 20
6751 7702 72
301 968 38
6200 8658 78
2703 7372 45
5625 6367 48
2825 9538 83
1869 4819 83
3358 5105 46
5275 5492 44
4745 9340 100
6465 8058 32
6889 8684 74
1448 5849 48
1943 8062 4
2550 3413 4
4648 7467 33
4677 6453 57
973 9049 71
7086 7400 23
385 694 83
2135 2388 51
6518 9220 100
8354 8734 83
759 7991 6
1519 1568 10
6748 8286 16
1868 6221 39
8241 8358 30
2805 6120 2
551 4437 80
1419 2122 16
4933 5861 8
2118 8474 55
499 3679 8
2334 5620 7
1488 4563 83
4564 7590 86
2861 5978 12
3266 3438 33
5052 9201 54
2032 3251 47
2301 2654 89
6802 9375 75
5764 9428 33
8475 9377 31
5265 6307 2
1309 4143 52
4456 5450 3
703 4871 43
4124 9722 25
1410 5932 15
1771 5466 27
1926 4842 74
1697 9164 93
3149 6176 62
691 851 89
215 2007 12
273 9408 15
7325 8787 81
631 4261 74
2720 5152 53
2493 4117 58
441 9855 47
3718 9114 87
63 7482 2
599 4523 8
3906 5940 37
983 3221 80
4654 7487 31
2994 8251 51
4641 8328 90
6266 9779 6
3702 9930 25
4799 8027 62
1777 2692 9
2885 7902 83
5583 5657 34
2219 2322 61
1400 8301 95
1436 7566 55
5098 5765 32
2004 9041 21
184 1124 36
5463 8858 95
5123 5253 98
1358 2468 29
3106 7550 24
345 3393 85
645 4677 13
6729 7832 5
9642 9780 22
5123 7687 14
1041 2396 47
2614 5010 4
3276 9707 93
1355 1557 2
8433 9621 10
5386 9526 58
6312 9656 50
5786 7072 50
8840 9317 15
5845 8381 66
184 7245 9
9272 9639 13
324 7352 48
2198 6816 24
1092 2937 26
8334 8973 2
4760 9980 56
558 4722 87
7245 7269 20
8193 9058 29
34 4234 69
454 5630 65
916 6659 20
2297 5454 32
4977 9751 68
3382 6791 15
2939 5502 70
999 1865 21
6740 8546 76
6485 7031 23
4841 9819 75
2298 6108 57
10000 10000
2343 8507 46
589 5742 68
717 4798 2
2369 7564 14
2555 3643 71
531 8019 96
165 4875 78
6417 7765 2
961 5065 9
6833 7453 94
2710 8609 85
140 2534 66
1910 8344 7
5341 8138 49
2731 6866 73
1024 9926 43
131 7228 74
5522 7533 62
9210 9662 46
6657 7222 33
3917 6790 99
1028 3238 5
9214 9633 26
2162 2455 74
543 9308 48
182 5145 32
653 964 26
3104 4818 56
3776 7271 6
7522 9759 22
7472 8762 97
4633 5715 94
3595 9105 56
4940 9623 63
2622 9258 48
2145 5837 98
1934 9752 63
3678 4575 81
4608 9418 34
2863 7805 53
3108 8365 12
1324 5782 12
149 5798 7
6626 7209 6
4888 7782 91
1442 4048 20
4085 9871 87
2581 9841 32
2402 7760 20
6817 8398 88
1962 6067 22
2959 6334 32
2875 3652 68
7631 7898 23
6598 9713 36
5139 8521 70
1986 6579 11
1774 7415 32
113 7525 75
4214 5319 91
4085 5046 14
574 3926 40
535 8887 73
5063 5307 6
5521 9090 73
3584 8743 20
411 8649 94
3724 9709 32
3337 7925 94
1144 6166 99
8487 8529 38
226 9671 45
955 5373 7
6045 8680 99
4156 4657 66
2422 4579 30
3318 7809 85
3030 5648 24
9278 9298 100
4062 8539 51
2510 9763 25
7003 9775 2
4656 9852 65
3022 9125 63
1689 6326 44
6216 8399 95
4386 5665 42
2364 3507 49
1707 8248 97
1156 9703 11
1413 6347 96
3518 8778 9
6927 8256 16
1245 2443 1
1338 7069 67
419 3654 38
1383 7316 68
4085 7670 35
1508 7024 90
3340 6737 25
1693 5624 50
755 9486 91
3063 5732 81
2285 2498 9
1985 7483 74
1150 1836 3
4662 7718 75
3427 7659 98
8871 9208 39
5014 6212 56
5950 6183 35
2309 8463 61
738 1474 99
2552 6507 76
5872 6535 1
4171 6740 24
82 2635 84
1662 3675 1
3033 5877 10
854 7441 37
656 7723 26
5673 9936 69
5082 8007 37
5142 8339 56
6988 9363 28
2446 8778 57
3273 4779 62
1933 8101 14
1898 3298 88
1667 3792 46
4392 4718 55
654 2895 89
1889 3521 53
7041 7883 92
6161 8849 18
363 4324 65
6153 7045 57
1357 5383 43
2876 7999 2
1566 6909 97
6651 9191 2
1099 8224 29
4697 5649 64
1160 9940 96
1609 3620 75
86 418 88
4140 7080 93
4224 6008 71
953 7264 59
232 9816 13
3960 8789 34
1196 9935 94
2589 8529 19
3113 5321 66
5828 7642 33
3596 9971 83
2635 9635 95
2711 2817 27
3783 8462 53
1644 8906 43
4413 8690 53
6430 7086 91
796 8603 84
208 6170 4
2462 9884 99
49 9317 5
255 6642 15
3395 6267 8
6168 7736 66
472 9025 55
2765 3520 1
5524 9202 99
5823 7002 26
3588 6165 66
2882 9793 10
381 4905 28
5215 9092 91
4874 5076 31
6224 8947 16
361 9829 30
1572 4068 51
4562 7667 7
6274 9577 25
978 5520 36
6073 6388 85
4436 9214 40
3447 3877 98
1973 5732 12
4207 6892 45
2164 4955 94
6015 6281 53
4060 9990 30
2477 8265 36
523 5164 36
5073 9579 81
3515 6950 54
963 8819 59
2891 4480 68
3897 6996 89
8104 9196 7
1330 3635 54
2563 6460 36
2249 4654 6
3887 9324 28
6471 9877 49
3000 3765 73
3727 4709 35
2982 9264 70
310 8922 21
837 9185 19
1805 6292 54
2785 9481 33
8213 8690 55
1771 3018 43
4293 6723 71
1246 6870 6
1787 7231 52
3002 4334 72
2294 5601 39
3208 3542 14
6105 7369 57
99 1371 80
2911 3619 98
5928 8914 50
3884 9928 11
4397 7542 90
3035 5609 32
5498 6311 68
1604 5822 88
4968 6917 23
7951 7973 27
3599 6879 89
5941 8153 4
5792 6701 60
8521 8761 69
1779 8923 10
5967 8135 19
3920 5760 97
4703 6106 1
2506 5100 64
2105 8725 89
8464 8983 70
3335 3445 71
1456 9822 61
1003 8795 73
589 5839 29
2470 9628 57
5211 9858 52
1565 8021 90
4728 5742 29
1224 7251 78
2429 8227 35
2594 9545 97
7823 8971 52
4243 9104 67
4616 8350 90
2927 5230 18
5854 9203 31
4511 9968 70
260 4598 75
2120 2922 21
831 2618 20
3151 3395 88
2086 7542 47
6 3106 38
4573 8883 14
4006 9085 62
9102 9434 76
112 9247 35
354 4789 1
4095 6875 31
2594 9358 72
3235 4438 46
7865 9015 55
3036 7073 35
1509 5579 1
253 2656 30
988 9725 9
2828 7475 85
980 9327 11
686 3818 71
5571 9285 100
890 4735 33
810 8112 31
869 3279 81
3379 6863 73
3385 6747 48
195 9624 55
2139 3959 96
6162 9755 64
2663 6298 76
2674 6213 58
329 1702 7
3544 6291 33
57 4895 27
4292 5036 29
852 8767 56
2134 4827 27
1552 3190 87
7855 9091 100
2229 7228 82
1520 3368 82
88 4616 38
535 8666 49
5880 6778 33
1409 1436 53
7951 9068 37
2203 5221 79
1601 3075 77
1744 6397 45
461 6600 62
43 3613 97
1318 5979 98
4808 6075 58
438 2339 25
1016 7663 100
4500 5355 79
559 4200 3
966 8638 26
8591 9027 8
2279 9958 11
3367 4227 67
2380 8067 98
624 3114 47
1420 1645 11
2054 4633 6
1060 4761 10
70 5257 52
886 7679 43
5139 9976 25
6827 9388 78
2857 9927 78
2965 5038 21
1175 4766 16
3364 8375 36
1263 3450 76
6202 8052 71
5463 8290 63
5892 5989 15
1365 8592 95
3008 9774 56
3079 9233 41
2892 4123 38
5911 9348 51
3052 9829 72
7858 8814 75
1981 5656 51
3811 7019 52
5722 9967 90
6222 8154 6
2564 8691 42
1175 5391 57
3446 8546 4
1840 7792 3
3223 4027 23
936 2543 37
467 7800 13
1766 6716 83
1259 2574 46
676 6151 96
1482 7714 94
756 9393 24
1724 2970 26
6347 8702 24
918 7930 49
3964 7853 34
5627 6484 53
7546 9186 62
474 6363 59
4753 7030 2
453 6472 83
1259 3228 99
4357 9284 19
1958 3056 45
2910 6342 43
4117 7012 38
1860 4367 59
3631 4087 92
5318 9024 36
5535 9559 65
2818 6586 10
479 655 50
4851 6941 54
4344 9208 77
1888 2117 23
939 1817 61
5467 8821 15
122 5281 99
486 3453 10
6146 7506 82
886 5410 53
1429 6425 8
58 6428 86
7167 8991 96
1229 7403 72
1514 6292 36
1910 7430 99
5496 5629 65
3116 8788 31
40 4138 90
4451 6083 97
2646 8108 60
3603 3680 24
7983 8960 25
2235 2690 40
5045 7689 15
8140 9172 2
3516 4120 43
1163 4447 43
617 6027 55
3042 9461 41
1660 5457 47
763 2378 49
7177 8178 81
3929 8418 1
2125 4937 91
6590 9649 81
4057 5736 75
2116 7522 67
5505 6320 48
325 657 48
588 2718 6
9013 9067 71
2223 7505 94
1158 4944 78
4244 8520 4
7166 8857 10
3712 5933 95
4447 5412 86
621 6353 4
720 3705 51
2224 6270 85
4399 6070 13
8246 9708 11
261 8354 35
523 6603 6
3004 3235 34
2281 9851 55
2301 8105 38
587 1874 79
1170 4056 19
143 9248 56
589 6539 91
5066 6435 5
2531 2686 77
92 2025 42
398 855 36
7523 9410 70
3176 3982 84
4019 5556 59
4977 8569 58
2493 9516 59
3198 8823 59
5149 8794 84
304 5463 94
5980 8112 8
3482 7933 97
1316 8194 15
1000 7753 76
3555 4539 58
4078 4166 8
209 7485 25
115 753 3
6249 8047 59
2841 7551 7
1099 4018 52
5272 7285 14
4503 6361 81
7177 7628 37
5539 5631 70
3279 5395 32
4578 9347 21
3606 7541 35
2147 2836 35
204 5261 78
4234 6816 34
374 3825 45
431 9561 85
1460 3469 99
7193 9547 29
1618 3019 14
1051 5410 1
1167 6037 93
9380 9620 86
7629 9880 19
4098 4830 5
1184 3080 50
3622 7978 72
1243 1900 98
8619 9015 4
1379 1792 52
1160 6427 75
4351 8268 17
1003 3664 35
1908 5776 37
3322 3821 15
7604 8281 5
3578 4455 87
380 9504 91
1612 9965 58
2203 5341 36
3240 4027 10
4266 8707 19
5338 7835 11
40 7463 49
3637 9421 49
3457 6919 87
1064 5916 4
897 7933 91
848 5983 76
8486 8503 67
5267 7855 12
4453 9536 47
5606 6093 93
4510 7904 85
2579 3527 56
2779 3153 90
8652 9319 58
2572 5055 56
