10
10000 10000
6237 9835 49
153 3584 6
2203 9898 22
638 2415 39
1387 5051 95
2536 2625 6
7712 7888 43
1740 4819 2
1379 7554 53
7746 9613 65
952 2976 63
3068 6634 54
2160 2549 7
5730 7351 39
5688 9776 71
2001 9761 78
7132 8268 49
35 633 14
4308 9537 43
7852 8090 68
565 4450 20
6018 8634 88
317 8573 4
7283 9838 24
2112 3093 7
3808 4596 70
1269 9462 57
3748 8883 32
1487 8984 50
6170 9747 69
7530 7833 92
1959 3097 22
1094 6990 45
2760 9799 92
5548 9137 22
2265 4406 9
3318 7257 87
5764 5977 65
1686 3804 70
553 7835 53
4633 5253 62
627 4211 86
3896 9903 36
788 2793 58
1410 3413 42
1481 5075 43
2760 3617 34
68 1173 2
6108 6327 21
3048 7950 88
1475 2431 67
2060 3253 96
3793 5448 14
9028 9996 86
5202 5867 49
4447 9780 26
3858 4158 12
1927 7730 16
477 7694 66
5176 7676 41
3976 9554 30
570 4863 86
9574 9882 5
2968 9351 61
3876 7871 84
1872 8178 37
8721 8929 59
5972 6189 84
526 7320 79
1332 6670 93
7722 9376 60
49 2524 12
7889 9591 8
3634 4330 66
6802 9634 79
7104 8049 88
1084 2335 55
3036 7891 28
1499 8470 24
332 2448 1
893 4773 89
3051 4335 49
2501 8297 17
673 6845 47
1458 9158 8
8853 9900 55
7902 9491 67
987 3620 87
8017 8135 83
5217 5599 84
6098 8082 91
4707 6816 90
6113 9841 39
5521 9087 24
5835 8450 61
1912 5981 12
1677 6474 72
1919 2318 92
2011 4482 97
6046 6195 59
738 1377 84
4005 5787 96
681 7861 7
4182 9786 19
1170 3537 44
660 5905 83
306 561 1
2936 4486 58
5035 7412 26
1799 7640 8
1049 6837 73
3483 8185 95
233 8283 5
2021 5508 43
8462 9795 71
4372 4797 90
243 1427 80
4604 6375 61
4069 4738 63
162 2530 57
2512 4362 29
3274 4160 77
234 5656 45
3128 4169 30
26 3431 27
3616 7663 4
4084 9964 97
3554 7598 40
1035 3137 95
1837 5026 7
1730 2307 4
3113 6036 51
8821 9514 35
3466 7015 100
4171 6118 33
7468 8098 2
111 2853 85
2935 6651 87
4137 4535 83
4085 7898 11
5775 6396 87
8651 8708 99
4706 9566 73
4116 8543 49
4046 6449 9
6367 9253 19
2625 3209 74
290 6229 68
1401 8703 99
3943 5843 61
4750 5765 95
6107 8964 99
4652 6614 6
5658 9176 30
5454 7584 36
141 8541 34
35 1773 13
1474 3760 3
3640 8737 64
2391 9829 2
7099 7561 41
8662 9237 38
1662 2035 54
9626 9828 95
1203 3430 2
187 9351 1
620 886 83
1909 8842 3
3310 6665 85
703 3757 54
2275 2355 32
1594 8603 54
5355 9517 75
1133 5654 39
3218 3369 53
7615 7812 74
6177 6469 9
401 1443 52
6472 7171 25
26 6275 23
712 2144 67
3980 9465 55
2817 9920 17
1842 9212 82
5850 8152 5
7354 8263 55
1352 3281 20
1071 6053 73
726 5900 23
1529 8072 7
1289 8861 53
2276 8655 22
3905 5627 1
6685 9411 31
3705 4913 60
3159 6016 41
371 6158 100
6455 8521 58
2351 6416 4
6384 6925 46
901 4239 18
542 4933 81
2726 3313 7
6822 9412 7
910 1930 65
720 7349 90
4673 9773 96
4126 8786 2
6632 8154 58
8061 9102 87
3055 4132 6
211 8565 32
8497 8648 35
6438 7673 94
1306 4146 100
1348 8700 10
2331 2833 88
4350 4425 70
4201 4306 7
7025 8999 99
864 8800 57
1583 5503 81
2728 3844 70
2844 5844 17
6238 8231 72
958 4488 84
6967 7605 31
1870 2863 31
7114 9391 75
6801 7847 56
1069 8809 91
1383 7654 38
6392 9507 5
8156 9067 28
1161 9011 54
6614 8160 64
5552 9665 19
8171 9535 48
5023 9719 42
2225 3061 99
6761 8687 100
2008 2953 29
6155 8810 20
768 8019 100
67 2564 71
7180 8571 76
961 7261 83
7165 8495 93
4544 5600 32
447 3507 1
4445 8414 40
948 8107 18
2900 4156 94
718 5688 74
901 4064 92
196 9623 43
1399 4065 69
288 1672 56
1574 3562 68
6253 8211 45
478 6087 59
1735 3030 49
2332 7070 49
1236 5738 53
1672 4028 9
3430 5288 81
1699 4835 58
2972 6351 73
3639 9912 47
3937 8085 29
1128 7092 26
1077 6117 76
3690 6574 43
2111 8314 84
1466 8749 34
2142 7585 71
779 1011 28
5238 9789 96
1428 6706 58
8161 9769 40
5962 9121 65
4512 8410 33
2599 8245 27
8920 9190 21
5100 5232 48
7635 9828 23
207 6262 7
3270 6063 18
1240 2394 78
3660 4786 4
2712 8681 69
1011 8363 42
3529 4843 95
1307 4795 79
194 9095 27
3266 9761 82
2779 2868 56
7312 8746 66
3496 5926 18
433 7026 10
2611 6013 14
2959 6436 79
2901 5158 66
6643 8523 95
7091 9948 13
5364 6390 84
3527 3735 2
1883 6434 48
1566 6167 24
2074 7237 31
6064 7509 26
2542 8914 84
2358 3926 53
663 9188 22
2417 4395 52
1495 6538 100
1614 7058 80
2012 4463 13
1442 6415 55
4646 9904 3
4428 6588 97
4153 7821 3
1456 7479 19
1128 5731 7
4249 4689 75
208 1683 37
140 6916 77
1776 6268 68
758 1737 36
265 9525 62
2512 3323 74
3773 5032 19
6596 9985 96
8300 9038 94
4032 8926 96
1503 8259 68
1765 3588 91
4100 8220 10
484 3381 56
5177 5646 51
9304 9976 52
2157 9022 47
302 9770 78
1393 4161 58
3885 6009 42
1730 7095 30
3648 4763 71
2162 6317 61
4984 8708 33
5667 6647 52
958 5762 52
5587 7473 50
1735 7907 10
7884 9891 23
5096 7288 25
1271 5281 87
1380 8870 63
1432 2135 18
2342 3955 78
2766 9752 10
5530 9049 25
3963 5601 16
95 6625 16
1444 8479 37
1734 9002 9
3197 5554 92
1735 7757 46
4385 5886 48
8195 8911 25
6317 8122 78
4484 5196 88
2375 2384 64
2062 3615 75
4923 9623 89
3231 9215 67
3880 6330 80
3857 3973 71
4641 9564 26
8183 9643 26
58 7881 58
3672 5272 98
7583 8728 64
3511 8596 12
8673 9259 75
2247 6797 39
121 8110 38
383 5121 52
956 6817 84
3259 5317 85
1767 6978 46
8166 9036 98
1775 4545 48
1668 4157 45
7933 8072 81
9157 9741 100
4403 5891 91
8082 8225 1
534 1562 5
1568 2312 56
5982 7765 5
2530 9233 73
6984 8047 80
9523 9692 71
6460 9137 51
5146 5934 27
2278 9860 74
5988 8680 85
3213 6425 74
1144 3739 71
7142 9853 17
3768 5956 32
6162 7711 77
855 1739 80
3506 7177 64
452 908 59
3972 7426 3
937 4740 51
6145 6956 91
4747 6108 22
5280 6546 16
2164 6144 75
4207 4987 96
100 2249 82
3030 7398 30
5065 8784 65
3657 4025 82
7630 9313 56
5499 7023 62
4145 6658 23
1717 9039 68
2413 7489 97
5096 8696 26
296 468 87
1362 2003 89
4436 4745 59
6988 9603 52
3730 6263 17
1121 7441 74
7277 9460 15
281 9409 37
754 9975 38
5983 7328 76
672 5589 4
5804 5851 10
1303 6094 51
1633 7010 91
2451 6548 22
2628 2925 78
857 8113 87
6025 8034 4
9431 9640 87
7382 7462 94
3755 8492 77
4383 4869 3
1921 7015 60
8283 9775 99
2699 3076 26
1116 3342 82
5245 5737 60
4565 5798 41
4856 8173 69
213 9414 46
6725 8817 86
211 1254 86
5311 6207 30
1138 3871 2
394 2491 71
1886 2770 29
691 4978 95
1272 6487 71
5450 9857 90
6513 6667 9
3550 6110 14
9038 9639 14
3599 5988 41
966 1361 1
2114 8260 72
4837 6094 23
2587 8337 57
1819 7297 97
977 2155 99
176 1549 68
363 6678 92
3721 5973 40
3640 3837 97
1532 7682 91
1356 5722 86
2937 6228 86
3081 6010 62
6557 8311 7
473 4435 28
740 5003 25
2317 8195 40
5604 8304 39
3864 8476 52
382 1823 54
4572 7671 37
695 7140 19
8122 9922 34
4139 6410 35
1825 7624 87
1646 5876 76
2810 4554 79
7835 8343 8
351 1584 1
1803 6349 81
7243 7425 31
5717 9182 61
222 8036 25
4443 6571 92
5033 8263 36
3858 4269 91
6 8318 20
1947 7133 73
7128 8114 82
223 3425 80
1872 6120 11
4956 9947 30
2302 7594 53
822 3331 84
768 6753 32
2816 8851 93
1284 2421 87
7171 9826 71
5366 7115 29
785 3883 54
8938 9699 78
4569 6727 3
2571 5151 87
2134 5745 91
7480 8154 40
2308 9796 38
6193 7786 7
2747 6063 67
6789 9574 81
2353 9625 8
624 5577 98
1266 3786 71
3250 3686 43
3922 5827 14
5850 9450 65
1857 8943 37
4262 7959 91
1152 7456 89
276 4642 89
103 2841 55
6568 7148 94
202 4092 92
6484 8526 94
1973 2405 21
5245 8726 13
97 3925 5
2798 8793 37
1188 7688 71
5485 7535 74
4368 8252 30
3597 4625 63
2624 7348 5
7846 8497 75
5437 7663 83
2804 5427 66
4171 4598 20
6895 7061 91
780 6435 79
3809 6179 28
6499 7757 26
1735 6830 74
2456 8683 50
1919 6609 4
2177 4651 45
5170 9962 14
991 6088 93
336 7170 79
1021 9609 67
6617 7396 38
1264 7562 53
5206 7134 19
9029 9544 48
841 9417 75
6275 6591 36
1787 8087 49
3742 5396 14
3240 7829 97
4509 8405 20
5397 9724 17
3151 4370 16
5940 5965 65
245 7040 47
5667 8501 99
2638 5575 37
2106 9263 69
408 6338 73
8453 9981 97
8108 9058 66
1950 8108 68
2285 5697 41
4653 8084 16
6800 8942 46
1600 8290 79
1905 9674 88
2006 2992 36
5568 5592 43
4583 8330 70
5308 5497 57
4986 6900 53
1105 6850 90
3733 6285 12
602 1169 53
801 3781 59
7120 9173 11
1739 5481 18
6368 8132 55
2244 6462 45
1226 6195 86
7447 9547 40
794 1420 18
3405 5782 94
3323 8372 47
5647 6538 8
5096 9404 34
5216 6688 99
583 767 34
123 3425 57
8719 9075 38
2702 7540 24
673 1946 100
342 4102 86
818 6097 17
6596 9261 52
1498 9939 68
810 4947 90
7400 9189 48
4534 7196 55
1964 5200 3
436 1032 82
7990 9493 61
1817 3154 11
4612 9391 9
4931 8409 42
3831 9784 93
4856 7429 79
171 5160 38
6358 9243 15
6142 9873 70
4392 5194 27
4807 5657 32
26 9618 62
2446 5360 28
2694 7236 49
5181 8132 18
3594 9469 83
2249 9214 32
3967 7932 56
4869 8915 26
281 1291 79
134 4937 43
2458 2972 18
8714 9571 41
2486 6056 61
909 4140 73
3201 3448 21
3945 5734 11
5520 8130 13
8428 9325 72
5020 5040 50
4510 4816 65
1346 2357 85
2637 6133 89
1216 9993 67
280 9309 24
3125 4681 68
1252 5697 40
5572 5890 44
59 1503 43
1665 3715 55
18 9286 83
2145 4161 60
5285 5754 80
942 3947 41
7221 7733 32
896 5240 64
6314 8319 93
7187 9308 6
2402 8093 7
4188 9212 93
152 7784 93
1410 7019 13
4713 8782 72
419 3702 10
6685 8960 81
3985 4276 43
3788 4016 73
383 3049 14
7239 8614 20
5554 9459 29
5326 6299 90
1215 9392 62
902 8722 26
5295 9846 84
5074 8705 78
4499 7858 84
4860 5962 34
7468 9956 46
4336 8233 1
4912 5333 49
5697 6929 34
2981 8487 33
6020 7618 70
376 6682 81
4026 5002 74
342 6475 11
3737 8899 66
5888 9329 61
1497 6568 29
5879 8351 44
250 835 59
2538 8624 94
9190 9847 81
5267 5852 32
1708 4754 4
4496 4928 72
792 8860 67
4187 8428 33
1333 7504 65
8880 8931 29
3265 7587 41
3917 6237 87
658 8898 95
3504 7485 20
1352 8140 10
23 7805 78
3896 5581 90
1894 5393 16
3682 6934 25
6991 9980 36
1511 9864 47
3394 4463 2
528 4798 90
5487 6218 80
1550 7417 32
2617 5336 76
2364 4355 91
6073 8420 20
6643 8402 30
1144 6984 17
677 1894 66
2632 3095 7
3435 5438 9
3646 5288 19
4928 8634 2
5968 6105 32
2338 7054 90
2811 3431 50
4233 7420 84
1736 4437 29
922 2251 4
2738 9594 16
4329 8963 93
1358 3073 98
5789 6853 39
7110 9063 11
1909 7028 58
664 5790 52
398 2981 28
4259 7520 33
2209 7239 99
2443 7400 80
3675 6569 2
3262 9998 29
4387 4756 21
3247 3818 91
2501 6017 3
1059 2318 76
4722 9046 49
6670 7206 8
3495 8445 41
1179 3671 67
5999 7360 82
1332 3535 84
8307 8724 17
7857 9244 8
762 9779 46
1233 3432 84
5147 9927 72
5190 5584 63
7726 9441 67
2584 3514 19
1628 6320 62
2468 5242 23
715 8073 33
15 3635 58
548 3440 71
1461 5181 55
1585 6949 58
1024 3264 93
2842 3746 76
7172 8939 33
650 4707 48
6020 8134 66
314 2942 92
2579 3910 56
1638 3667 47
6562 7698 93
962 8729 61
6223 6749 8
520 6529 61
3714 3940 60
990 8743 68
137 6046 56
5534 6815 97
6601 7960 56
3819 8384 7
5730 9899 12
6604 9381 23
5714 7815 18
5316 7625 52
5674 7950 37
663 5280 48
3455 3716 50
1849 7307 3
4697 7587 92
3578 7758 75
5489 5609 17
651 6831 69
6420 6708 8
4405 5114 71
3446 8421 5
3458 7452 95
7302 9495 97
7217 7343 2
778 6582 4
1904 7890 25
2369 5703 5
1336 3602 99
7717 9443 11
5535 8697 83
2910 8242 77
1697 4281 87
5511 6628 39
95 6851 63
2058 4171 9
1987 2429 47
3988 5832 27
43 6101 60
389 6456 73
3928 7154 54
3738 4347 3
2339 9204 47
8335 8528 16
1077 2837 52
1556 7246 37
6392 6657 36
2541 6877 45
3418 8180 68
1822 8809 1
2647 4267 37
2413 7595 69
1799 7558 43
3023 9876 45
3450 9793 44
4594 5567 43
6768 8566 64
1428 5579 97
3515 6625 49
736 7703 5
8299 8580 85
6778 9640 78
8054 8656 14
9023 9144 62
766 5432 35
3303 5623 78
240 9278 47
894 2620 35
4168 4174 97
3101 9706 92
2955 3509 19
6152 8676 32
768 2545 58
4161 5845 54
5954 8174 94
3355 4769 91
2174 8537 52
2390 7609 19
478 5007 99
653 3386 28
2637 4878 7
6455 9265 70
214 5881 13
2222 6496 23
1212 5908 35
6427 7231 81
2463 5707 85
3606 8031 9
4974 9093 55
4053 6009 15
3956 5056 20
4665 9874 45
1602 4141 40
1435 1555 3
3755 3896 36
999 5311 39
1613 4751 61
4153 8024 48
1284 5271 50
5989 8085 51
3437 5505 29
3532 4395 39
3158 8116 67
108 3322 34
5784 7381 15
1574 7305 73
5200 8845 78
3011 5676 70
40 2641 56
4910 8478 68
2838 7221 3
32 7565 91
2457 4846 98
552 9261 36
1125 5060 24
2080 8556 59
530 5299 61
1784 7553 43
2647 3618 84
5420 7905 67
319 7047 14
1000 6553 36
3417 4159 100
5397 5970 63
6181 7028 22
3387 7231 35
7212 8417 97
4270 8277 50
1046 8743 51
5675 6332 98
6471 8274 78
7276 8025 49
3200 3925 16
3889 8031 4
5885 6981 81
8201 9852 2
5685 9239 94
434 4869 2
4745 6090 75
2590 6570 40
7688 7942 99
3617 5268 19
7398 7402 37
23 6709 29
4177 8206 22
579 9788 25
770 1126 65
1401 2754 86
616 652 44
2735 4720 53
7871 9823 11
6835 8558 42
1139 1464 76
3662 5257 21
6805 7420 44
2431 6493 59
6251 7574 64
2159 4060 17
3619 5271 73
584 7798 32
785 7363 99
3490 7058 20
6034 7979 63
2130 3410 3
4744 7750 7
1469 9191 6
7278 8980 46
675 6892 51
1579 7132 85
7318 7673 11
159 4369 88
5329 5516 87
6527 8832 51
6746 9876 44
4905 8569 48
4164 6853 22
4351 4741 86
7535 8931 28
1514 3896 79
1745 8163 36
3864 4926 63
2731 8722 8
2637 8540 97
3160 9145 70
2445 3948 47
537 9189 1
2082 6857 22
7903 8773 69
1184 1676 49
3211 6663 59
3668 9790 27
1829 4026 84
1538 6402 88
7502 8358 31
593 2933 32
402 9470 31
564 9641 83
6679 8925 86
470 2115 85
1650 4508 49
6140 7513 31
1607 4581 43
3301 9728 52
6272 9578 9
8448 8643 10
6585 8290 30
3379 4416 82
4873 7693 74
3534 6329 55
764 6974 13
4803 7263 73
35 9041 71
1463 9038 82
7636 8447 4
2345 8359 83
818 3603 92
1698 6681 40
2884 7921 9
3952 5290 26
1058 9826 17
4702 5331 19
8206 8964 56
5528 6108 33
1053 1468 20
4044 5895 79
3397 7032 48
8112 9048 81
3796 8189 44
5729 9979 80
1437 2952 24
4653 9667 29
2426 6205 18
1752 6942 87
7539 9355 88
946 4972 62
35 5903 13
2732 9059 98
6689 9768 87
4973 8058 96
2995 7704 8
5007 9265 78
3682 5851 67
8553 9895 68
1983 7359 53
648 9424 46
7 7824 41
3762 9381 21
3740 9267 87
3870 3953 19
5174 8981 58
2050 5171 18
7396 9299 96
378 1483 87
3970 7872 85
5252 6169 38
7747 8766 76
2754 4943 72
8443 9447 70
781 9235 66
1400 7136 43
6166 8837 68
1251 6484 95
1551 4291 62
3240 3904 43
9110 9971 46
742 5079 81
2195 5113 78
772 6146 63
3015 7088 47
2572 2761 88
2928 6432 1
4370 8916 94
4485 9696 46
1611 5328 81
4906 7499 3
3922 4662 28
1000 4439 90
177 6590 55
5392 5708 70
3481 6754 22
1567 3131 51
7515 9130 10
7327 9225 59
2368 4527 8
611 4286 95
4866 9837 42
4330 4348 74
328 3214 74
503 656 7
6912 9595 86
5015 8646 18
2862 3740 35
3817 6252 42
86 9473 27
8207 8907 60
1253 2375 88
611 3990 2
1955 4280 6
6341 7176 77
3212 5638 42
7375 9788 44
75 8400 60
6139 7442 13
3481 4484 64
7342 8631 31
803 9963 73
508 2402 30
6848 7221 39
4133 8308 96
2972 8220 90
2293 2681 91
4282 8526 75
814 8667 11
4212 8514 68
3296 7796 69
1502 2926 83
4783 4817 1
1240 3125 85
3960 8392 59
3457 4400 63
1958 3062 62
6120 9492 22
2592 7187 84
4543 6745 11
3941 8854 88
6939 7744 59
2013 5605 39
4414 6744 80
2062 5704 93
8057 8661 13
5846 8413 92
6338 8444 47
794 7511 67
1230 4292 84
13 39 71
766 9412 19
2648 9785 76
6493 8464 13
6059 7325 20
3623 5643 48
1296 9225 62
2588 8943 39
812 8430 3
3280 7630 12
3086 9479 52
28 159 76
470 1413 46
1789 2489 20
7450 7550 34
4009 9050 42
2435 2655 32
6367 8723 84
123 5514 9
3952 8595 92
785 4217 84
6957 7542 42
1216 3467 27
6884 9428 77
4326 9090 6
3518 9966 23
7090 7676 1
1939 9938 75
3611 9080 39
7261 8862 56
2993 6355 29
6422 8256 36
319 2605 52
3339 8783 80
703 2848 96
6457 8357 33
638 9195 26
1863 6254 69
2069 7068 99
7303 9481 43
6862 8949 62
772 2495 19
4652 4847 37
1179 4426 41
454 7912 69
755 7911 76
3900 8663 44
3912 9669 11
3089 8533 46
4991 7755 77
4115 8215 52
2020 4616 8
5855 6371 34
5103 5809 56
3638 7554 32
6138 8088 31
9383 9684 90
6653 6844 31
279 2338 1
5560 6283 38
4099 6374 90
2074 6621 58
3081 8380 59
2032 9699 63
679 3415 95
1920 6406 29
2876 4417 50
5562 5994 22
5342 9768 2
989 2408 88
5752 7637 33
1146 5224 87
6186 7061 40
2814 2834 48
2923 4215 21
862 8114 33
2131 4086 60
6393 9080 15
2891 4156 6
2732 8153 37
1231 8730 4
2396 7921 8
5238 9546 70
1564 6002 2
4531 7706 62
5196 5258 41
6092 9278 54
1750 6912 99
7440 8527 40
5338 5670 92
1654 3952 36
6933 9671 56
2242 4836 38
2340 4481 33
5946 9227 12
895 3205 76
1623 8256 78
3408 9717 88
2076 3791 42
7148 9055 56
4106 5953 79
2164 5331 23
885 6288 66
2985 8477 9
302 8180 28
2745 5004 50
4699 6170 20
1403 6909 14
2175 2931 2
275 5286 81
2718 7114 23
195 7886 76
4320 8535 37
5112 9820 5
5102 6238 63
1885 4318 98
5108 7524 97
4760 5541 52
6344 7250 68
3052 9421 12
5369 5479 78
3255 7331 71
45 8367 45
189 3963 94
421 5744 76
3664 8244 39
5008 8167 11
6250 9418 41
1292 8260 48
2986 3738 3
1958 4633 7
4486 9605 24
817 9253 100
3814 9405 68
264 6753 66
5500 9053 71
3141 7261 82
1445 1624 80
761 7529 29
4243 8939 51
7584 7841 72
2023 3236 42
101 2882 25
2483 7762 29
4287 6927 81
1949 8960 76
3789 9007 5
3937 9170 43
3092 5490 51
3775 9150 1
3497 7032 46
989 1259 46
5975 8093 74
6698 8267 24
7741 8182 88
1778 9479 12
548 556 22
4940 9004 68
3264 3843 52
3757 9714 67
3457 6056 30
7085 7943 49
4484 8582 87
1336 3276 27
1472 2316 19
1153 5328 80
843 9466 34
9259 9862 39
925 4921 55
5096 8784 66
3128 5923 33
2736 8538 99
3262 9483 100
3710 4067 69
614 3002 53
4964 5609 33
6064 9667 63
3404 5492 68
1671 7300 28
4825 7583 29
318 6462 76
21 2557 55
2027 9023 54
1149 3656 28
1564 8397 65
3501 4964 53
6883 8894 73
1036 2447 38
6132 6250 10
9503 9613 3
4650 9279 52
803 1342 84
2248 2779 88
7359 8550 91
5204 8310 76
6259 8419 78
945 8070 18
3541 9438 97
949 8605 68
1135 1400 91
4992 6351 84
3073 8417 56
2434 3845 27
4818 8080 31
471 5210 30
1707 8622 55
3169 7117 100
1500 6656 88
1466 2410 7
4346 6149 92
6148 8643 5
1055 3955 66
4199 8101 46
1214 1348 12
3175 3805 95
4042 5986 27
1979 5080 56
1425 7005 82
1496 4534 88
5779 6104 74
3169 9382 44
426 9859 5
728 5434 18
353 3952 55
4630 8116 75
1905 7980 18
5198 8963 58
2338 4473 48
1314 1464 47
862 6247 84
339 7009 51
1463 5548 91
3291 8411 25
2469 6507 29
6474 8399 57
5194 6023 12
3566 6843 24
1750 3642 7
5586 6756 23
2388 3491 57
3268 6234 86
1278 4750 73
8022 8727 64
74 3214 54
1742 7069 28
2547 5908 80
1113 8533 59
82 3416 86
9454 9910 89
737 4725 30
4337 6187 37
1087 2982 37
8078 8622 25
1816 4142 66
1573 6456 42
6332 9432 51
4404 9296 17
4271 6693 65
6413 9938 93
3796 6330 82
1588 2028 78
5900 9097 2
22 8881 91
4345 4541 91
1492 2088 32
2859 8646 33
282 6008 19
175 2242 93
3545 4957 65
225 8088 23
91 7340 71
1562 6322 26
1689 4566 73
617 3419 6
8338 8401 41
3585 5144 96
1996 5321 65
5348 8742 83
661 5563 31
463 7233 73
1282 4230 67
6992 9528 96
5310 6552 84
3075 9412 3
2984 3682 33
3443 9412 11
2517 6299 34
6496 6565 79
3265 6722 11
9201 9645 78
5926 6579 24
1831 3957 24
2460 3727 36
2638 7899 17
3060 6875 99
2419 8088 50
1412 4454 7
4286 7503 98
4433 4716 52
1698 4105 37
3054 6417 63
3584 9616 90
317 2472 19
3697 8419 96
1731 7060 90
2442 6876 48
5856 7921 60
4709 5835 86
1495 7899 48
2548 7123 59
2646 4721 34
3504 3582 3
4692 8028 99
7010 7426 32
748 907 92
196 8104 10
6237 7586 5
8426 8656 15
406 3133 81
8361 9870 40
4131 8432 64
3012 5356 21
7153 8884 18
1310 4660 4
4641 6439 20
6044 9583 2
329 8476 21
1673 4660 93
3219 7723 34
1310 2562 36
1090 4821 54
1883 7004 68
746 1007 71
5041 8431 95
1652 5897 29
1720 2218 39
1590 8463 91
2994 9814 48
1756 2829 66
5001 7303 7
1237 6585 57
3145 3583 56
2051 7842 44
129 2792 56
4693 7502 45
5109 9128 77
7797 8412 13
5724 8901 11
201 1116 8
212 6235 71
4389 6366 25
3026 9535 34
5048 8407 55
5795 8686 75
1018 8072 84
3029 9937 32
7004 8495 75
5902 8562 35
6642 8539 45
7118 8546 25
4319 6782 97
3594 6497 74
3830 9468 11
4040 4287 70
4198 8910 69
372 7535 23
9880 9923 29
3843 9542 39
2755 6811 46
6278 7606 54
6391 9747 48
395 7851 13
8862 8981 78
4363 5700 43
3659 9157 31
3675 5264 56
5458 9132 68
4066 4642 6
4804 7590 36
3777 9491 88
2164 6138 73
1187 6539 18
1934 5545 34
2782 7052 46
407 5278 52
7977 8688 50
1841 5812 75
2085 6145 79
3550 5097 86
4597 5981 61
5420 7276 50
1352 3151 66
4378 9254 90
558 5235 27
1953 8883 12
442 2858 23
2454 3840 80
1314 2613 90
6879 8910 39
3374 9250 57
2973 9044 38
1717 3480 95
6622 9508 96
4873 6770 31
3543 5212 80
3463 3523 45
1077 4288 42
4368 7107 72
4025 7279 43
6215 7826 62
3834 6361 12
2235 8332 97
2686 9544 88
1887 7105 98
1090 2140 19
7141 9440 20
3245 4041 68
2152 7362 46
2369 5133 1
1728 5272 36
4955 5968 52
2677 2714 100
5269 6882 51
6871 8122 66
1495 4002 37
1846 9312 75
3488 4789 79
4598 5360 89
2547 6055 76
8482 9463 46
276 5213 27
1522 9880 51
5632 8199 76
4706 9153 96
5424 7844 98
2656 4297 15
2451 5338 26
2379 8817 6
3410 5296 63
3410 9846 49
82 1496 89
5417 9324 74
1672 6052 13
1404 4059 92
2568 9423 58
147 3982 11
4611 6426 87
959 5776 47
3463 4193 54
3304 5914 17
727 7410 66
2750 8428 71
4796 8381 68
464 7441 53
2680 3909 60
1963 2419 31
3183 6768 34
4796 6287 12
7043 8481 80
72 9524 59
2902 4152 82
20 200 94
2987 7093 30
5820 8996 67
4309 9360 68
6084 6167 80
4391 4613 78
2624 5785 100
528 3737 4
1155 4893 6
4300 8363 81
67 8065 5
4579 7364 63
9056 9581 90
6719 6806 15
1453 1892 2
4998 8083 53
3123 7310 46
2909 9409 22
8973 9259 42
7417 8274 13
81 570 81
2322 9870 17
1405 8722 65
5156 9650 24
1752 5462 35
2476 7278 17
823 4999 73
456 1595 90
5325 6292 77
119 3088 42
2628 8878 50
2613 6131 32
4132 8512 49
58 5563 18
5418 8346 9
2433 7749 32
6254 6408 48
430 8747 55
4371 7838 6
2785 9886 14
3978 5400 68
3680 5455 72
3177 4784 68
5465 6429 41
3649 7622 41
1157 4784 9
10000 10000
1589 4189 1
1987 4144 50
9317 9474 60
7219 9726 97
4134 4212 77
221 9407 53
2355 4357 51
1750 5674 23
4446 6479 49
2680 5298 2
6324 8716 34
135 4000 62
801 4446 48
5297 6580 10
2394 5155 61
5607 5864 82
7612 9377 4
4606 5284 82
1621 4331 73
6949 7252 85
8376 8655 55
5702 8901 21
5665 6081 84
4821 5484 54
4905 7386 88
7350 8061 62
6651 8866 65
3191 6909 9
3664 7131 56
1949 3988 57
3067 5933 40
1490 2601 23
8125 9273 7
6119 9121 64
849 6110 89
7513 9378 87
1546 6804 11
7323 8432 10
2740 8191 18
2821 3065 34
8485 8686 98
3380 8190 14
5154 9171 68
4119 9600 33
5825 6389 27
1764 4599 23
6310 8770 40
569 1947 89
5342 9566 43
1919 3373 99
4772 9515 36
4485 7072 31
4405 5134 1
556 7520 20
6975 7035 32
2887 9824 94
5372 8793 70
2785 3706 33
6836 7613 59
7885 9125 18
5226 7106 30
744 1422 95
2053 9437 71
1859 9198 62
3927 7897 25
1908 4531 4
3909 9718 57
4925 5162 62
3364 9203 1
4578 7448 7
9468 9471 59
1469 1761 59
2178 5889 2
1636 2991 100
4180 4509 46
5035 6557 81
4928 6214 99
3088 8754 60
7031 9583 73
2932 6337 78
1906 2133 54
3241 6920 54
5218 7044 7
8438 9611 43
3734 6426 77
1850 6513 13
279 9154 60
9060 9354 24
8336 9230 27
5435 5509 60
7343 8626 38
12 2861 50
1826 2941 37
7933 9615 37
1891 7611 90
1926 6617 15
4191 7193 68
1958 8567 75
1756 8231 73
2528 4291 76
9319 9952 84
1668 2916 71
969 9251 28
257 8375 87
3859 6622 10
913 8057 19
