1000
100 100
1 27 56
82 92 48
19 40 85
54 67 63
39 86 49
69 71 43
3 10 14
33 40 92
76 93 39
20 67 89
62 90 85
15 19 90
42 47 78
19 22 71
24 97 70
8 36 12
30 96 55
27 49 17
49 59 29
63 76 94
14 64 38
30 34 98
65 76 48
77 94 12
5 83 38
46 47 16
28 75 47
33 36 53
48 75 49
85 95 89
37 66 19
26 85 90
31 91 9
57 90 72
9 81 82
37 80 94
26 45 41
45 70 60
1 36 3
10 63 10
44 83 39
26 43 50
30 46 7
86 97 69
100 100
49 87 100
36 38 17
44 68 67
56 91 99
19 78 39
21 81 74
54 85 90
5 56 99
6 68 88
6 41 57
17 50 68
10 21 52
66 92 59
12 22 33
33 60 42
67 90 46
34 42 47
33 97 38
31 53 90
14 33 82
33 84 47
24 99 65
29 33 7
62 79 27
35 57 13
68 82 2
42 43 50
19 34 96
17 43 72
33 66 86
26 50 81
46 61 28
9 81 84
6 33 7
33 63 37
52 89 77
39 67 28
6 52 9
21 99 99
9 90 37
48 79 59
43 87 28
60 96 36
93 98 91
26 26 64
1 96 17
42 69 65
63 69 45
62 78 40
65 68 78
33 69 9
10 95 80
36 93 88
21 46 30
61 77 48
9 36 16
53 69 14
61 98 66
37 91 37
19 71 41
47 93 93
15 71 4
61 73 20
29 72 36
68 69 27
28 93 93
73 78 40
23 36 18
48 67 37
30 63 89
4 46 82
28 52 41
35 42 36
9 12 1
26 73 30
32 59 98
72 94 99
50 89 23
42 95 90
13 100 86
10 58 2
47 79 32
9 70 76
86 92 76
10 59 68
1 35 50
2 53 6
5 34 96
3 52 60
44 88 60
55 57 35
3 19 11
37 41 74
1 11 14
15 41 56
32 37 56
6 87 3
17 45 48
4 19 82
38 47 54
100 100
7 42 7
5 73 80
39 98 90
69 80 28
21 39 2
55 78 91
74 81 24
8 70 19
29 89 100
9 46 80
31 47 59
61 72 100
2 72 19
24 79 96
27 62 95
4 97 51
54 55 68
3 78 89
39 57 78
7 13 1
30 37 36
10 21 2
65 80 89
1 99 26
71 80 94
45 75 52
61 66 79
20 66 78
94 96 63
14 73 1
32 74 71
31 97 90
46 64 39
38 41 18
34 65 58
43 87 20
35 52 46
83 89 58
28 51 97
25 36 67
40 53 25
11 90 34
17 22 43
27 59 85
33 64 44
36 55 66
12 93 93
41 62 1
29 82 10
24 76 68
7 14 98
53 100 73
8 10 67
49 50 84
32 93 72
31 79 66
17 93 11
60 77 1
24 75 67
67 75 51
69 85 92
1 78 81
12 25 75
32 35 55
59 83 54
28 83 58
22 38 53
2 14 18
32 51 54
10 61 68
73 77 41
14 15 16
29 56 81
27 39 6
12 60 93
9 36 45
13 25 46
41 59 3
4 89 56
77 90 93
20 43 48
43 56 88
27 98 53
29 70 51
14 65 7
22 56 69
37 71 79
21 41 3
66 83 63
68 85 80
9 40 28
49 50 82
79 96 75
7 35 12
25 46 44
37 60 31
28 98 37
37 82 74
27 46 82
3 65 87
100 100
28 82 5
95 97 87
14 99 50
19 25 22
64 86 71
7 52 48
62 71 48
27 80 34
19 86 47
27 65 88
71 75 96
16 37 86
18 78 41
17 45 85
20 21 68
10 20 44
29 99 93
34 72 65
76 87 2
45 68 74
29 96 30
13 64 14
37 51 32
89 94 81
21 71 45
22 73 22
27 93 77
6 73 65
30 50 60
64 86 51
61 100 16
72 85 56
3 7 51
37 44 86
52 56 43
8 47 2
38 92 57
16 44 33
45 91 64
48 51 49
40 46 50
56 62 41
48 65 48
52 84 89
58 76 86
77 99 96
26 71 25
15 94 45
36 96 55
20 21 44
26 88 81
61 74 63
39 97 50
74 100 29
41 85 20
65 75 23
19 87 93
28 72 74
24 93 36
50 94 70
64 83 36
72 89 24
20 24 12
6 17 5
15 42 85
35 98 12
25 55 74
28 87 61
17 49 76
21 92 44
37 45 96
16 77 50
33 59 83
18 57 6
1 93 44
27 58 10
74 78 64
79 91 65
66 88 19
57 85 60
18 56 85
21 59 92
9 56 55
94 99 44
33 88 60
27 56 72
23 89 65
30 40 91
6 99 18
70 92 81
6 45 86
22 75 69
4 21 93
46 85 90
15 90 18
47 73 19
21 80 6
28 78 86
33 71 5
50 92 2
100 100
39 48 88
23 67 54
42 58 82
23 45 81
1 66 53
15 24 68
48 91 42
15 48 61
28 67 26
25 79 77
50 59 26
1 46 60
61 80 29
58 63 47
5 42 11
54 95 10
4 95 59
34 100 85
54 61 53
23 24 29
58 98 51
36 97 99
67 79 20
13 85 6
7 40 94
55 92 41
24 86 96
10 80 5
52 61 95
3 64 84
21 39 44
24 58 70
31 97 20
77 88 77
14 51 50
31 83 39
83 96 49
34 66 44
38 61 69
17 69 9
33 69 33
3 37 65
61 68 57
40 42 36
11 32 89
1 83 40
37 45 41
14 78 61
16 72 63
24 69 99
33 38 26
39 58 44
43 83 34
17 54 70
39 44 22
43 97 21
14 81 57
17 60 61
31 33 29
12 21 91
96 96 96
4 88 56
65 71 91
21 27 57
65 75 52
36 71 24
11 48 40
33 67 55
47 77 71
26 77 7
24 40 85
31 38 98
18 46 45
18 44 39
28 73 84
7 40 79
48 75 86
24 46 4
22 77 68
3 22 74
39 62 67
32 84 96
11 61 6
40 78 98
22 73 98
40 81 65
80 85 90
13 57 100
47 92 72
41 45 74
19 31 72
99 100 63
80 92 71
36 97 28
10 15 31
34 48 72
29 52 91
84 95 89
37 42 99
35 73 80
100 100
1 83 92
13 21 53
67 93 92
40 66 85
3 30 88
31 74 28
10 45 93
13 81 18
4 65 14
14 27 94
11 17 17
85 89 70
13 25 33
11 100 18
19 84 20
15 34 11
8 43 18
41 60 99
43 95 74
15 53 63
6 60 3
83 98 90
21 44 29
58 61 90
17 40 100
2 85 50
55 86 100
31 53 67
33 84 75
3 38 73
9 42 33
52 72 6
10 82 16
30 92 17
43 83 36
28 80 24
85 90 41
58 67 48
29 35 30
5 58 58
32 32 91
11 18 39
32 94 40
63 77 65
39 43 91
45 55 9
36 92 98
29 83 98
24 87 5
31 90 50
72 86 72
26 26 64
88 93 40
47 86 2
63 64 94
11 64 54
68 68 56
49 81 66
21 46 60
13 43 82
61 63 11
70 77 41
73 95 99
33 80 3
52 69 26
64 100 5
22 62 94
7 51 76
36 86 70
71 89 19
55 70 52
58 78 12
36 38 44
8 43 44
23 56 61
80 80 30
47 66 88
53 95 71
82 89 89
5 92 37
1 53 89
27 89 53
24 43 12
7 11 66
45 54 96
50 71 37
14 28 49
71 93 78
76 89 70
50 89 89
25 31 48
44 74 98
43 88 80
37 98 5
4 48 71
13 50 47
18 65 35
34 58 44
22 70 44
25 82 92
100 100
19 84 12
56 67 51
45 70 16
3 39 14
4 30 68
38 61 58
16 59 83
1 11 55
33 44 26
55 83 24
3 18 65
34 62 32
8 75 65
31 63 20
16 65 84
33 85 66
18 32 1
48 58 90
69 75 78
84 92 21
11 35 20
83 99 84
89 91 73
38 50 57
65 94 33
13 92 28
42 73 32
42 78 36
65 72 10
10 17 28
7 72 9
60 76 31
18 56 49
44 63 97
11 99 2
28 98 94
4 50 87
12 20 18
14 55 51
20 65 18
39 56 84
30 38 25
58 90 29
10 79 49
8 12 79
59 64 3
68 86 65
7 86 18
74 92 41
14 14 57
55 83 54
35 68 69
31 71 3
68 90 37
1 95 70
6 57 21
2 13 9
3 98 73
16 44 94
39 64 9
45 100 22
22 72 77
21 57 71
59 68 63
60 83 88
60 80 26
51 99 83
4 35 13
67 75 63
23 84 70
39 72 89
3 89 59
34 53 43
65 69 20
12 26 84
43 99 84
6 10 37
35 40 65
15 91 89
33 65 13
74 98 30
28 69 33
15 64 27
5 33 66
13 21 42
13 36 93
14 86 88
45 97 43
19 49 67
14 43 14
23 78 80
9 59 34
57 64 100
10 73 18
11 87 13
38 70 96
24 65 88
15 78 20
93 96 59
1 83 98
100 100
42 82 18
83 90 2
32 51 46
51 89 95
38 62 62
13 58 74
61 71 27
6 7 1
7 67 61
11 96 61
24 77 34
20 32 67
81 81 4
21 71 17
53 68 57
10 88 24
20 25 24
34 55 90
18 64 17
22 91 95
5 72 49
22 94 55
47 85 16
7 56 24
6 85 28
71 90 22
47 62 33
71 82 26
51 53 37
79 84 13
37 92 31
46 56 21
37 73 23
6 92 79
72 98 62
44 71 59
10 65 91
27 93 53
28 57 1
73 79 81
59 71 77
17 93 66
12 20 35
40 70 88
15 61 46
38 67 41
9 95 53
28 64 55
17 75 61
56 91 32
7 96 65
19 46 24
19 61 32
45 99 41
64 94 65
7 46 48
56 60 93
70 83 56
59 71 98
63 99 1
16 92 80
14 52 78
16 53 17
53 98 27
2 70 46
36 89 23
7 23 62
44 61 75
30 89 59
24 25 28
3 29 89
62 86 5
45 50 11
10 89 25
44 47 10
35 69 25
36 84 90
4 68 20
56 72 35
4 96 20
36 63 36
60 91 22
41 44 37
36 83 37
75 97 18
44 47 63
74 94 82
28 41 28
12 90 41
16 20 1
47 79 60
58 73 55
12 92 60
21 35 50
35 46 7
3 49 37
26 45 4
29 90 89
8 11 87
40 46 95
100 100
7 56 38
47 64 69
9 53 51
44 94 70
47 84 34
89 94 71
73 84 68
24 27 25
8 45 85
29 93 54
54 92 8
23 87 74
37 62 69
51 62 66
53 60 31
44 54 30
61 84 77
1 90 18
20 65 1
81 93 34
11 19 37
43 99 93
47 73 15
5 74 68
63 94 59
4 17 55
24 64 95
6 35 67
1 8 39
55 85 26
47 98 91
24 54 93
25 44 66
67 99 63
24 49 50
4 27 23
60 75 60
28 49 52
2 10 4
56 95 38
14 37 55
13 46 48
66 99 14
78 90 32
47 86 37
55 80 70
70 76 48
12 56 69
24 65 60
5 27 16
46 84 12
78 96 35
75 92 22
7 96 16
2 55 62
15 93 43
3 75 24
5 63 72
6 87 27
65 87 16
2 76 38
70 78 71
5 14 56
41 96 84
6 11 16
56 89 47
36 50 49
7 43 32
23 47 92
2 89 40
20 30 36
4 99 75
20 46 51
55 77 61
13 79 63
47 74 49
54 94 35
50 88 91
25 30 76
66 93 29
58 82 36
26 38 69
21 41 19
57 76 51
1 78 50
24 56 86
61 65 53
66 96 14
54 98 82
78 92 35
49 81 5
20 36 19
6 74 97
58 62 30
47 55 12
30 74 23
17 25 75
74 76 100
40 84 69
57 74 8
100 100
26 77 36
40 88 39
55 78 29
49 60 87
26 88 95
14 29 13
15 32 23
19 91 32
17 84 61
33 47 32
43 80 61
12 71 85
12 54 60
28 76 52
31 74 1
9 70 98
7 33 98
42 74 68
26 91 32
7 62 34
24 48 64
29 46 11
25 42 90
2 59 75
69 100 31
19 56 34
15 30 68
2 91 62
47 58 53
13 91 86
41 81 78
24 37 96
25 46 75
44 76 23
13 27 74
21 47 37
33 84 99
70 78 67
9 30 57
13 21 17
25 63 43
57 99 54
18 91 36
19 50 10
38 55 86
77 100 72
72 85 12
48 64 35
3 66 73
60 83 35
72 75 50
46 79 44
19 33 64
35 62 1
71 90 67
9 61 22
33 95 8
23 31 81
79 98 42
28 47 62
6 14 16
17 20 63
14 89 55
8 37 63
65 81 66
7 96 30
88 89 24
1 22 56
13 17 97
28 92 57
16 57 82
13 68 20
47 90 100
48 84 5
3 73 66
21 56 5
85 92 18
50 81 48
40 78 98
52 87 21
46 61 60
22 85 42
34 97 85
34 67 11
70 91 90
11 73 27
11 62 96
2 73 36
1 93 46
18 73 76
14 54 60
24 41 52
30 39 44
78 78 32
18 49 6
53 70 66
27 45 76
2 54 39
62 75 1
8 61 75
100 100
39 72 86
71 75 53
44 65 86
31 80 96
60 62 71
4 60 46
58 89 65
57 82 19
9 32 96
76 79 44
5 41 44
17 74 24
24 78 67
33 88 1
34 40 34
73 90 40
52 59 10
84 95 11
55 98 92
19 52 100
4 95 44
5 71 60
53 100 94
15 39 85
4 81 62
3 30 56
37 64 42
20 88 50
32 88 58
45 65 94
36 57 46
7 79 55
77 96 11
56 60 37
25 53 35
9 56 26
30 59 55
16 39 51
74 77 66
45 92 87
39 93 61
31 33 63
13 97 55
8 92 16
3 17 14
76 79 88
38 58 53
30 75 82
26 48 60
14 75 69
45 75 10
17 59 56
62 77 92
2 86 65
75 84 51
48 62 61
57 73 51
64 92 85
32 65 85
81 82 53
14 96 24
48 99 11
56 73 97
58 62 52
9 99 32
6 45 73
55 76 84
29 34 83
18 97 84
2 47 51
2 41 47
19 20 66
38 64 98
12 88 22
96 96 46
81 99 25
66 93 16
30 100 91
21 96 17
81 86 85
48 97 4
87 91 47
25 45 28
27 58 37
3 6 78
48 77 100
46 60 44
13 33 10
28 81 29
62 76 24
85 89 81
34 83 94
62 84 93
31 39 68
59 94 74
19 38 20
17 74 74
11 37 45
16 23 6
53 71 89
100 100
55 89 11
65 74 97
30 87 44
92 100 19
8 25 5
56 87 32
4 15 48
26 76 22
8 14 86
69 69 80
21 35 89
21 80 28
30 74 61
15 21 49
33 92 51
26 84 36
68 96 84
26 65 37
70 87 95
60 79 39
78 90 23
27 64 34
4 95 9
12 77 18
9 31 49
52 99 79
47 97 23
79 97 36
9 95 97
29 44 61
42 66 13
5 23 72
45 100 32
25 86 56
1 29 64
6 84 11
28 46 93
16 45 54
13 74 44
43 61 89
33 73 95
8 91 58
80 95 76
50 62 97
26 70 10
30 95 89
82 90 54
21 56 66
57 67 57
63 91 34
59 79 53
39 50 72
60 66 89
13 23 48
47 71 100
24 62 31
10 98 14
48 68 8
10 85 71
8 72 69
14 29 84
66 70 10
29 46 92
9 76 57
65 96 80
17 77 77
32 99 34
1 79 66
27 42 56
92 97 35
31 79 8
50 70 83
23 97 39
59 83 11
3 12 86
51 80 40
26 75 5
76 94 64
9 44 14
40 99 96
3 31 44
43 78 17
22 92 2
46 76 19
28 62 78
52 80 45
5 77 11
36 87 39
17 35 29
45 99 44
46 53 5
28 46 53
7 15 67
59 61 48
2 34 11
46 51 40
14 82 44
41 85 4
11 63 33
25 38 54
100 100
1 72 76
16 34 63
8 76 18
44 77 81
5 95 27
18 79 28
6 70 80
77 91 9
20 31 66
8 27 1
57 70 24
17 41 37
18 20 65
32 88 72
12 69 68
34 95 47
4 17 26
14 28 40
64 100 24
33 67 36
43 94 20
7 93 45
21 61 78
8 18 88
22 73 57
71 96 51
63 74 20
42 60 92
15 32 20
59 92 89
36 41 8
8 50 73
48 85 8
52 67 93
28 70 66
51 56 78
40 47 23
34 60 45
31 100 71
49 66 44
11 57 67
27 77 17
23 29 67
26 43 4
61 66 82
21 59 83
39 82 15
62 87 46
79 83 72
45 60 31
20 35 60
81 89 83
91 99 91
22 60 38
17 94 71
3 59 5
32 86 57
45 60 11
10 31 30
16 98 75
4 7 18
24 45 12
21 69 61
4 75 50
8 75 19
6 20 95
33 93 19
78 79 97
31 76 33
27 92 77
70 91 45
16 33 12
26 95 48
24 95 92
57 87 6
81 95 26
79 90 93
69 93 7
66 92 6
12 47 29
4 14 78
14 48 29
12 57 79
57 97 60
50 63 67
3 88 38
88 88 85
12 94 14
53 59 39
39 77 100
37 58 74
19 77 20
50 71 21
14 47 9
8 88 48
63 67 62
46 69 32
71 72 9
75 77 80
11 43 59
100 100
24 35 43
40 62 10
10 78 14
72 85 16
52 86 83
47 87 26
28 33 90
21 53 75
17 68 79
13 78 31
55 58 6
44 48 44
28 88 68
10 37 93
77 99 16
52 96 18
10 67 30
24 72 1
14 89 65
42 55 60
22 63 97
63 98 76
47 62 44
16 75 68
10 23 91
40 80 25
6 56 27
1 53 91
14 33 37
61 92 4
22 52 90
27 80 32
4 67 54
9 57 48
23 87 58
7 92 66
16 72 24
35 85 10
78 97 63
10 20 89
39 80 40
53 74 39
22 92 71
69 84 55
4 89 93
32 36 18
64 96 19
11 62 7
17 73 7
4 33 86
12 24 17
6 70 99
53 91 69
54 62 80
18 86 25
40 92 28
30 77 74
2 73 82
28 58 58
17 82 11
31 75 64
8 88 80
74 90 41
42 47 99
74 90 92
44 94 63
7 63 33
43 87 84
40 79 45
42 77 77
61 92 87
29 60 95
54 65 16
11 68 73
12 40 9
28 64 16
16 60 1
16 46 28
15 94 97
2 11 34
43 51 37
28 82 97
30 51 77
31 70 24
2 25 7
20 48 80
52 78 71
33 56 35
17 43 27
14 61 2
46 91 39
19 95 92
68 92 61
42 83 92
4 11 2
43 65 35
34 44 35
15 61 48
34 90 8
36 51 33
100 100
25 57 21
11 32 35
16 40 100
89 97 60
8 43 5
23 100 74
83 97 76
27 83 25
43 61 43
26 31 89
58 74 57
56 79 86
55 64 79
35 37 10
5 21 7
18 46 40
2 56 62
17 72 37
24 43 1
12 53 60
21 44 37
17 46 53
54 67 17
70 76 9
69 87 17
72 92 46
8 75 76
11 47 30
79 86 6
85 92 81
40 49 53
15 88 1
82 86 67
25 76 5
48 100 66
6 98 2
29 64 43
69 93 51
60 76 93
4 38 97
9 31 94
1 24 54
56 67 28
74 76 36
23 90 6
66 99 41
48 93 78
10 62 98
22 49 100
20 76 34
21 70 65
28 95 55
11 68 11
8 99 82
43 74 43
79 95 18
6 6 14
4 8 45
29 89 97
2 44 27
62 98 92
66 92 19
27 100 66
63 100 44
74 94 56
9 82 66
58 100 43
59 65 37
13 26 53
5 38 39
37 69 58
64 97 63
78 88 19
6 8 46
13 29 52
7 11 39
3 80 36
2 71 10
4 56 99
69 98 26
79 100 71
47 100 96
36 39 15
74 87 75
7 28 29
21 78 30
11 65 32
7 80 82
35 61 55
47 99 56
7 7 3
19 79 73
58 59 62
29 47 25
4 61 18
24 56 11
41 100 71
4 83 12
25 88 42
30 31 77
100 100
5 53 98
39 41 35
21 98 91
40 84 44
45 55 91
18 38 52
33 54 17
20 38 96
70 83 96
65 75 21
37 76 1
3 60 96
13 34 66
12 36 37
54 54 97
2 61 7
16 92 83
20 77 88
10 87 84
49 62 79
25 29 68
36 52 69
7 85 8
63 96 65
3 59 50
12 95 80
64 89 10
76 95 100
11 21 88
5 14 62
16 100 94
18 100 99
1 65 44
75 90 65
8 96 85
14 44 63
14 73 88
57 95 87
7 100 77
13 19 51
87 96 44
25 96 5
43 62 91
1 50 16
26 45 56
6 51 68
20 54 79
52 86 66
56 92 58
12 18 74
51 63 91
37 37 1
35 90 55
25 46 26
75 81 33
31 49 28
38 57 18
13 84 80
8 10 80
15 53 22
53 98 5
45 56 11
32 57 74
78 97 22
16 67 7
5 47 58
21 64 62
59 62 51
42 95 53
26 42 30
48 96 11
44 65 58
10 82 40
24 54 65
38 89 5
3 32 94
73 83 27
1 58 14
41 76 65
59 97 25
6 53 5
54 75 59
16 21 66
8 98 63
7 65 84
10 73 65
10 45 48
66 86 55
25 70 71
11 34 78
67 90 53
17 68 90
18 43 18
3 43 36
21 60 17
61 98 97
59 97 13
79 83 29
69 98 67
6 28 8
100 100
83 89 53
26 74 85
46 94 15
60 83 60
34 36 84
36 97 91
33 89 69
24 25 73
35 92 60
9 54 40
14 70 68
68 92 48
10 85 7
51 60 41
53 73 87
17 66 91
21 34 30
60 91 95
28 42 74
6 31 55
81 91 16
24 68 92
76 90 24
66 78 29
31 73 53
71 86 36
13 88 51
41 50 15
32 81 67
50 80 38
22 96 17
22 34 75
70 81 14
60 91 7
19 82 54
49 81 77
43 85 68
77 97 32
61 77 77
8 63 75
44 86 30
4 33 55
41 96 35
39 90 31
9 48 53
24 52 69
57 66 57
43 86 25
47 65 77
77 84 96
3 64 99
19 37 59
14 42 97
19 42 21
48 83 37
79 91 83
15 34 90
37 40 91
90 97 5
58 78 28
38 76 60
54 91 42
21 92 25
1 38 57
62 73 100
24 90 1
23 84 74
6 11 35
83 85 61
18 42 42
48 58 67
37 62 59
34 67 50
85 94 66
59 61 12
26 79 84
20 22 30
15 73 49
56 90 31
8 51 65
64 99 77
33 94 1
2 32 88
12 18 30
38 41 96
62 96 36
50 79 29
55 55 65
63 94 9
21 30 12
41 67 97
15 90 79
14 91 61
32 67 36
29 85 50
38 68 92
27 70 46
15 84 7
13 21 81
19 98 29
100 100
10 48 11
43 88 33
27 86 64
33 52 9
19 69 68
29 64 54
17 90 33
69 74 96
18 82 43
20 43 32
40 52 84
45 47 23
17 55 14
7 89 83
41 48 16
27 50 48
27 78 30
45 78 28
78 100 54
7 82 95
37 89 13
69 91 75
7 95 70
63 71 49
50 93 32
47 50 64
2 83 16
23 72 56
30 41 92
1 10 56
32 72 36
1 77 16
8 80 35
12 18 30
42 54 30
41 96 52
1 40 50
27 97 53
85 91 37
11 91 27
40 70 34
6 28 15
52 55 86
11 71 24
6 24 41
9 30 38
66 85 15
8 11 86
61 81 16
47 64 2
9 48 83
53 100 66
42 62 48
11 31 45
11 89 75
40 63 22
52 75 27
9 69 28
22 56 52
39 100 8
50 58 69
26 60 65
1 89 81
7 16 24
42 76 53
6 19 90
62 87 50
5 53 28
7 61 90
34 50 81
72 99 56
34 75 95
47 92 52
30 45 85
12 90 68
35 58 17
31 48 62
44 91 40
45 52 10
30 80 91
12 21 21
43 47 43
16 60 47
16 24 82
36 99 75
9 20 51
21 21 36
22 44 90
9 88 68
22 61 41
5 78 94
44 93 85
52 68 30
35 41 74
25 51 89
53 53 77
30 87 65
7 89 70
32 67 63
49 89 73
100 100
78 94 17
25 67 81
44 59 70
69 92 95
16 94 59
80 95 68
44 49 50
46 88 75
54 88 90
59 93 20
40 64 92
70 71 58
92 96 10
23 25 55
16 25 56
16 83 91
77 98 50
21 99 7
22 47 24
38 74 16
59 89 86
3 87 66
53 83 40
15 53 41
55 66 41
8 12 13
23 84 59
37 39 70
7 98 2
70 83 73
22 63 6
67 70 76
5 63 4
1 74 67
28 54 93
13 54 44
68 97 35
22 25 24
25 67 55
65 99 7
19 77 35
4 21 13
27 91 24
52 95 26
19 60 33
11 18 61
11 21 48
5 85 85
15 51 51
80 94 96
56 99 23
48 55 48
79 84 59
16 98 14
17 88 100
19 79 43
87 88 88
28 63 10
4 5 76
18 30 68
32 97 50
46 56 43
6 53 66
48 65 64
39 79 66
22 30 52
36 54 38
71 97 48
34 71 74
53 77 58
25 90 67
96 99 58
36 84 52
4 81 45
58 97 55
11 75 12
3 95 28
33 50 45
8 54 55
26 52 11
44 63 29
26 77 15
12 14 70
10 43 29
4 58 45
52 60 3
43 99 22
14 59 5
47 70 33
7 61 3
42 45 6
24 36 35
7 54 61
6 31 8
18 85 58
41 57 37
17 45 30
20 57 40
88 89 59
83 88 61
100 100
38 85 97
21 26 28
15 87 91
17 64 25
8 100 53
48 86 78
74 97 42
15 40 73
57 64 75
34 79 99
4 58 18
20 82 77
30 39 88
19 80 77
52 79 2
70 89 15
51 65 25
8 61 27
28 76 92
14 36 56
39 57 48
60 100 90
2 50 24
15 23 19
19 42 69
91 100 23
36 46 78
28 91 11
24 85 80
13 60 45
75 77 14
23 86 16
9 69 13
81 94 89
44 64 34
17 34 11
22 49 8
40 92 66
54 93 14
38 48 1
54 63 91
7 53 64
37 74 94
71 91 22
26 37 27
38 38 75
38 66 19
25 83 66
55 67 13
16 40 62
1 36 52
2 57 37
66 76 90
43 58 40
82 82 36
39 43 13
3 64 49
1 65 92
31 47 56
61 78 80
65 82 53
41 61 94
27 40 6
28 42 99
42 96 49
11 23 29
74 74 88
1 34 23
10 28 96
43 89 64
57 75 15
23 50 96
18 32 57
38 71 87
12 31 35
4 47 64
19 24 91
14 57 55
53 72 10
68 86 87
62 82 72
52 54 100
7 12 92
20 79 25
42 62 72
84 96 89
52 76 22
46 48 94
10 85 44
40 53 11
51 86 3
29 97 96
16 20 1
17 26 38
72 92 49
18 26 89
14 70 13
5 10 20
64 93 100
5 54 72
100 100
20 100 46
18 92 88
67 92 62
9 14 4
69 86 83
50 68 49
5 99 2
31 90 2
82 86 41
66 67 95
4 43 78
58 93 90
11 48 66
6 15 16
73 85 87
1 100 87
85 89 90
14 21 59
77 78 36
18 33 31
2 55 16
21 51 29
43 51 57
19 85 30
7 95 67
41 61 72
11 15 63
4 70 74
20 53 38
29 78 66
29 90 86
6 48 4
49 70 26
21 35 30
54 81 58
32 65 90
48 66 65
44 49 13
57 74 80
18 55 97
15 68 14
68 95 62
44 70 55
55 72 95
24 95 100
37 59 70
76 88 51
3 24 46
29 29 75
72 82 97
7 44 5
59 94 21
90 97 70
4 78 47
13 30 65
7 13 10
17 20 21
4 49 83
15 56 81
2 67 35
9 33 96
30 40 25
20 97 80
7 12 67
10 27 33
10 77 21
16 33 60
34 73 97
73 79 70
74 94 54
14 84 47
49 61 2
14 32 36
37 64 24
23 95 16
31 37 67
23 52 48
33 93 63
62 100 34
23 87 87
3 63 22
41 94 39
50 95 57
46 53 4
9 70 39
30 40 91
9 16 54
19 64 42
42 42 20
50 55 44
33 60 11
33 41 49
30 51 25
5 52 4
6 32 88
38 94 52
52 89 66
10 86 37
69 90 76
1 81 99
100 100
25 89 40
64 78 63
35 72 28
25 39 23
50 90 72
12 40 100
6 76 50
27 84 1
73 96 92
1 94 78
53 59 40
59 65 52
64 95 57
64 67 81
37 98 27
62 95 40
45 100 86
17 39 80
17 50 56
67 78 75
67 68 74
16 20 54
6 83 15
4 37 46
12 60 2
67 94 61
48 48 84
29 74 57
13 100 49
44 58 14
83 85 14
9 41 28
6 42 61
7 13 59
13 38 74
25 37 51
60 62 11
56 69 65
70 87 16
30 69 46
23 76 96
23 63 94
9 98 65
85 93 84
68 98 81
30 82 3
22 77 86
61 62 96
83 93 33
95 96 41
14 48 11
19 90 45
44 48 9
61 81 14
10 12 25
81 87 38
96 98 2
13 28 30
30 55 44
50 97 76
73 98 31
86 89 30
53 59 98
7 38 63
32 81 47
39 88 6
78 85 3
28 70 69
16 43 7
61 95 64
54 100 5
55 96 84
62 99 94
24 42 64
38 47 42
42 64 19
8 41 18
10 77 44
51 65 29
72 77 43
16 48 36
9 78 99
28 40 80
53 64 37
43 80 97
51 56 24
97 98 92
10 18 73
37 40 25
27 43 72
44 47 11
3 92 99
45 55 58
53 98 79
17 25 77
38 56 67
11 26 35
25 56 11
22 64 16
44 92 2
100 100
22 23 21
9 99 17
4 58 45
84 100 57
9 67 19
57 82 44
24 57 96
16 98 90
37 100 62
59 82 61
35 92 15
22 25 82
19 77 76
60 60 77
56 78 96
45 54 53
25 92 35
32 49 52
19 77 30
37 87 94
30 52 13
51 81 24
21 38 64
6 67 19
3 88 11
56 95 86
69 98 24
46 65 43
6 66 83
77 92 56
21 76 91
91 92 68
3 99 55
45 84 6
21 41 97
53 87 49
36 58 10
42 93 57
4 31 9
45 91 94
79 83 40
16 74 27
84 100 62
8 94 87
19 60 61
30 55 67
28 45 85
60 69 46
39 69 54
95 99 1
25 76 45
16 32 39
39 66 29
25 42 50
26 32 22
29 72 59
18 82 31
43 50 41
75 84 66
36 83 6
84 94 10
22 87 80
92 93 61
7 68 67
6 95 9
56 58 25
88 90 32
35 61 22
41 68 36
72 72 46
68 97 75
6 41 47
32 35 63
44 75 46
73 78 92
44 96 32
25 98 11
33 100 87
71 76 31
76 93 48
19 99 41
16 85 84
19 66 86
5 24 47
43 48 49
2 13 26
80 82 89
26 58 7
13 60 24
35 68 72
25 73 99
47 78 81
72 89 56
19 30 73
42 42 21
42 96 53
8 100 49
65 66 81
64 81 42
85 87 57
100 100
43 97 77
13 16 67
21 41 59
7 81 75
7 33 16
47 51 85
65 86 74
25 71 81
9 60 15
11 42 28
93 98 79
84 96 41
57 71 38
57 97 59
83 89 11
23 72 76
38 55 72
7 96 83
31 39 96
48 77 56
19 67 90
8 37 78
8 57 25
75 90 86
14 23 90
32 94 33
38 45 89
22 53 97
41 74 81
1 32 88
5 49 56
9 63 67
9 66 1
33 87 88
4 30 50
21 35 19
35 47 51
27 85 64
69 99 15
18 49 68
37 92 100
6 93 26
47 53 83
45 62 100
31 74 36
21 55 6
21 37 10
13 70 69
12 15 62
1 62 45
31 85 92
52 95 73
36 82 91
35 74 16
4 45 18
2 98 45
37 52 49
67 84 66
31 58 89
30 70 57
21 96 30
76 97 91
32 75 64
63 74 57
34 35 89
34 79 32
3 70 30
40 66 49
42 68 90
47 89 14
6 72 28
14 56 56
