1
100000 100000
77953 84954 70
5647 94260 99
3931 94357 34
8989 70465 23
45014 78675 13
61453 96077 93
17114 76018 97
47888 91000 90
41313 81444 53
33368 46285 15
21680 21885 67
67494 72145 88
42301 63849 96
21273 75045 14
869 58277 82
54731 66981 73
29946 72490 52
46800 59167 53
41906 54554 21
72037 84585 54
13302 95173 70
55631 88422 75
4395 55294 89
47311 47334 14
19309 94664 25
27938 75708 66
45697 75142 32
36382 81916 52
20813 79875 97
1611 3931 7
11670 55992 36
8955 32138 44
79788 97588 23
57104 66389 71
59506 96752 94
21460 34702 92
73752 86038 86
5612 88726 50
22814 83102 2
37844 90646 40
3676 17925 82
15299 56798 20
37960 45429 23
13795 92998 31
9285 29862 6
13291 67072 15
35156 57584 14
1628 55095 43
21996 72922 84
17950 57042 25
64426 65656 9
28160 91310 31
95805 96074 52
27134 29851 69
5277 31394 33
22386 58411 53
785 81792 57
23929 94020 30
12938 27190 17
111 46748 52
34005 38759 11
15890 28897 16
39398 78223 29
21636 43310 47
74345 93261 41
4078 90842 27
52489 78872 9
63232 97187 42
30019 31910 18
16391 94903 21
41528 66456 70
28043 32917 85
19696 54774 9
55903 82592 32
77314 95623 58
3849 35094 4
24817 69188 40
43092 90815 68
31621 55406 62
15828 63173 75
9173 48653 4
18890 39057 78
21774 69860 79
20013 98504 44
1586 33692 82
57268 78205 57
74918 76691 27
14216 53405 68
9613 23090 47
18974 60367 19
35369 81308 68
74760 82491 24
37763 49958 16
23035 99268 57
12790 94863 41
13330 73947 87
38714 77087 94
132 21456 64
61026 99472 6
1245 43353 88
37275 43254 2
59981 63946 46
19487 38956 66
19479 91207 17
31347 69139 3
62711 84286 37
51166 72963 46
62 83299 57
54611 78270 69
9406 34668 48
45254 77263 43
28520 56624 61
6831 65611 55
17899 86862 45
78785 84873 44
21979 99207 69
2070 90394 98
20291 50616 62
5278 40238 24
65291 77452 57
20136 21601 18
14988 27734 70
45295 56867 42
7452 40967 65
23200 36621 95
43640 92547 28
28759 56540 85
75661 78742 62
53471 94703 57
1085 14634 32
981 73711 36
11790 91345 40
31777 74584 37
52943 86797 47
1242 58314 69
19981 73560 28
20763 70763 44
21622 25422 93
12133 57608 83
29834 59766 56
52307 98680 4
8419 83355 15
46312 86191 51
6619 23465 79
81347 99367 39
21384 75992 40
45395 58830 61
25275 37730 90
30874 75300 66
44569 54398 33
15758 16550 53
82150 96279 84
20524 90864 92
9698 48403 84
26840 98971 69
69900 90603 79
15261 31104 62
13591 92513 80
18316 56880 55
20989 79636 100
78736 80703 6
38555 64553 67
20481 25754 5
53338 71699 44
59399 68764 11
17170 21143 20
14820 23892 54
31127 85736 91
20092 36397 73
6951 85342 86
75166 75713 3
13016 99995 47
61703 71625 17
92679 96006 66
65938 84076 32
71209 75027 91
4324 45616 53
20880 27406 60
64932 97780 68
18997 46530 55
25957 63912 57
73964 97345 90
3120 18847 37
69903 78032 86
22796 33368 62
3094 76415 24
27712 50968 58
5364 86911 91
62970 76320 62
1053 47669 74
56000 99958 49
36219 54165 15
22783 84315 76
21265 45448 90
4077 91552 4
21874 60783 41
5252 55724 34
51429 66079 46
12876 21819 15
20548 49193 45
3703 33170 66
22411 22758 58
50244 85671 27
40501 57233 70
13608 83277 75
37246 39121 87
20833 87468 5
34522 81852 27
30533 90193 21
23972 90490 79
4688 19695 23
8365 26265 12
11050 84091 5
7859 35690 72
49376 71703 1
9663 63975 22
3311 40791 40
34945 52134 48
1394 77517 15
16334 87150 39
66786 94430 99
3091 83980 62
49921 56689 97
15785 61501 64
7160 24412 31
4626 60097 92
23108 29528 52
19763 95481 67
29968 88097 20
16112 18921 51
89397 98944 59
4923 75948 95
75076 82871 3
41728 42848 97
68165 73896 14
54380 85575 12
15867 16971 49
19383 31592 49
75721 79652 26
48998 79610 89
42995 53658 2
41439 77998 8
12445 61398 61
87209 87645 12
13269 82153 29
4838 96551 26
4366 20710 88
16521 78388 97
43910 92736 30
30579 85962 43
6444 73710 57
9105 92223 66
68896 89318 65
22539 36860 83
16986 25149 6
21432 81781 29
39643 99571 78
55811 95904 100
699 86103 42
52557 96562 79
45857 92077 90
65307 90087 99
8170 11856 75
9034 20916 30
57714 84420 95
4674 12640 81
55725 62975 43
49223 62412 13
4637 27074 82
34827 54879 84
14817 22073 16
30092 45303 1
6603 21732 62
13379 41302 6
708 14463 34
12842 75025 57
70900 90166 75
10164 37877 91
63144 95591 53
29377 34487 95
20079 29823 72
47117 97399 5
14245 42820 20
2951 87235 82
91268 93660 2
12801 13578 43
5902 58545 87
19830 78400 78
46686 84438 61
45235 89320 95
41324 68023 22
32513 70594 81
62336 81352 71
6128 33974 53
3620 28456 66
31428 89819 1
27197 34396 63
57022 97540 87
50887 87434 59
77832 82543 84
31996 55989 8
1260 95560 27
28557 98230 98
24385 72878 60
34814 59273 10
34079 62050 74
32227 33069 51
64653 79391 38
53979 56680 53
16106 46667 36
62367 70282 7
39391 57647 93
51593 67137 87
43636 87527 31
23764 61722 6
28762 74077 79
9132 25385 13
66072 83937 52
31486 64238 25
42389 58759 17
62475 81678 38
34735 90901 23
37667 39269 82
75686 78075 48
13284 65474 18
58446 72472 52
5008 9443 80
68741 85158 80
54572 82992 88
63170 80923 68
21904 44957 83
26532 66180 28
8080 51903 44
66703 80681 56
15833 78175 14
29441 77325 9
19802 81944 60
4210 21094 4
11168 23486 6
46326 87200 69
39671 98488 66
38279 91640 81
66650 68446 67
24201 87941 58
49862 77099 44
47230 73385 94
30949 80110 13
9936 73705 78
55037 73501 17
493 55189 73
3069 52808 39
7047 68710 42
4118 12161 67
11909 62342 9
33077 39075 80
58739 69446 9
1326 56139 16
15167 92266 61
3006 77979 97
30426 46841 10
32976 77124 33
25426 89667 51
14276 18263 86
74962 86244 28
37786 76686 34
5199 92032 14
41398 83054 66
38231 45123 74
25452 81883 96
63101 77967 16
58057 96222 39
27217 46036 5
51089 57517 54
49378 50751 99
68080 69831 62
4265 12410 87
30029 85171 4
8873 56778 60
48453 59501 66
24241 81350 43
29168 39434 27
30146 35497 56
2661 51734 62
46516 80180 37
82179 95092 46
47202 95722 90
24417 67195 11
1307 83290 36
35249 81526 10
8494 85134 88
76935 86663 89
46905 66509 12
22721 72957 55
4446 66281 52
488 68281 47
9602 82348 44
13513 73843 19
53795 97392 98
80581 90716 79
4207 25791 73
42773 70308 39
62252 76520 44
9924 54359 25
53053 71341 24
55802 79968 65
1715 31218 8
42201 64536 2
54263 98350 42
19917 25291 71
30197 96650 98
48687 92414 57
54453 73261 25
20202 75746 28
27314 43473 99
87791 95593 26
14982 60123 46
32150 42686 2
36267 89812 3
15137 37278 81
56030 58812 46
66131 69028 92
36148 57985 71
63939 78754 84
38579 92395 21
56742 98405 91
89208 96446 82
55900 73174 14
16471 31690 92
64058 67538 98
73431 93479 28
30109 62908 93
29337 76220 27
9183 76010 66
25407 28925 73
14918 51401 8
19943 64959 84
8066 64401 67
40369 77739 88
49478 59191 52
63175 65697 15
20300 38541 34
13760 68352 50
56682 95267 86
57951 67839 22
76834 85599 96
39980 58392 87
49497 95958 55
13612 27493 95
19054 54145 8
14441 36206 15
34673 95192 7
33460 65432 75
15105 33134 25
54001 65180 28
73387 86117 8
13826 66984 64
10863 67125 34
7089 60034 72
12423 28709 66
61734 92759 55
6855 97240 43
57320 67902 78
52807 58510 16
32372 72089 93
9009 26632 96
13168 81812 6
18954 29523 16
45385 60855 78
12730 96863 58
2685 57094 56
8036 71560 19
44476 55346 13
45582 71057 7
18663 78138 53
86311 92795 84
10530 54697 15
33303 44964 78
10618 68417 30
13137 94348 74
3392 96792 52
34301 61286 83
67568 85065 32
11223 29033 70
28784 48951 16
4956 94173 56
19282 47425 72
88527 93627 51
33720 89817 87
10052 97247 93
48317 60392 55
43245 57024 54
10727 62987 65
20519 22909 32
60531 97201 5
2284 92312 69
77575 80162 9
3545 71412 52
54960 57859 32
53906 64700 58
6033 63910 22
34675 38627 89
6869 17900 80
17766 43542 56
7867 81770 17
9410 52372 40
1616 21023 98
55005 61587 22
13601 75416 92
82310 88396 33
3814 48815 98
83585 85557 6
21728 95586 18
79064 91115 26
22381 90665 53
584 98293 60
27738 54833 55
10477 48098 40
60579 86431 48
55652 68088 71
68759 70895 21
1239 68724 25
48821 80114 12
56634 90110 6
25869 86837 43
16832 92150 18
4769 29342 48
25957 42928 11
9355 60083 38
8104 90555 58
9579 80666 52
24804 88551 23
31180 38332 38
2984 78030 8
36597 39459 68
16767 52670 79
23122 61485 16
13905 44185 35
63719 74997 62
21797 97759 18
253 89818 7
51881 65431 55
6476 49432 51
46067 72012 5
2444 33838 79
36184 98050 51
24101 92561 23
9421 43459 33
25137 75015 50
32091 38041 92
4500 37048 7
16226 21410 37
20631 36819 66
82093 96400 100
33333 95288 22
19971 79450 56
62 90373 98
38291 50519 3
12489 35165 23
31007 86557 11
50265 72676 39
62849 63490 86
39394 93841 56
33773 59101 54
34982 64432 75
87852 96439 94
18182 59411 29
1274 28716 83
5373 28489 88
54588 64486 53
80484 83118 45
37042 66537 47
3956 24390 57
9329 93400 71
85702 87260 55
33310 37796 72
8800 57569 70
17048 78412 67
31757 45917 67
32898 72776 18
6992 72844 98
27161 42640 13
43164 44279 70
52678 56439 24
32223 48229 81
42701 66231 26
19068 71029 76
64461 67016 61
38109 86089 28
66622 68667 67
25968 81931 43
24957 53888 40
74816 95344 37
6540 36661 10
1887 18926 54
20125 57589 30
55430 90502 17
71875 96306 67
58453 84616 37
22668 37556 73
56286 72603 31
66704 67133 81
65680 75334 13
7491 25562 40
47339 93603 47
7962 39320 98
1701 48320 53
26484 28088 44
2311 37299 47
41397 93144 51
69413 85481 29
1059 45645 96
70118 80036 4
59757 74825 91
33061 36656 18
21260 26720 9
1089 3283 76
20181 61192 100
34193 38131 59
52572 61231 92
57914 94687 15
40475 48268 57
50418 54847 50
14639 16033 19
6206 91109 41
35096 52010 77
9049 49569 30
31005 95498 58
79171 89193 99
44457 86218 34
88125 95383 51
11146 27906 43
30553 41050 7
59285 80668 3
41031 97516 57
19152 62807 100
29785 98958 94
33040 33892 6
56408 67822 35
9257 24044 98
4062 17019 20
3162 11225 81
80271 83465 92
17856 82888 19
71824 94177 47
24758 42996 27
6023 77528 29
25788 87751 4
84856 85828 39
13989 96064 91
53536 76423 68
46999 60944 82
3180 34272 2
11399 75509 21
6773 74171 60
36480 60899 51
12575 63568 60
12841 42677 31
59875 70327 96
75123 99049 57
45474 77279 79
655 9269 5
22594 80268 99
47192 97011 17
34949 83156 98
3892 57131 44
73771 79305 2
86086 95690 18
11928 19844 27
11205 25401 39
27122 27589 80
32656 98565 91
42697 81681 23
95521 99124 13
909 47691 80
14472 32584 96
65965 78639 98
41676 43186 99
40993 99117 31
11014 84691 39
74428 80826 100
23401 99355 93
13804 83442 95
64558 80658 71
63285 80317 66
39063 50193 71
34147 57455 100
42569 60283 27
48966 67214 19
2944 33484 87
54446 82168 82
46436 98142 60
30102 95602 73
76490 94839 83
6921 70670 21
40903 51694 99
12838 69652 86
22474 88065 95
12310 48207 6
19020 55794 33
55620 73734 55
14243 41654 1
903 70833 31
22758 49651 64
48400 83741 3
19739 45030 14
6553 16635 31
30790 71358 68
5283 57685 44
85905 88457 7
21031 47587 60
70617 83922 61
18633 45090 91
4199 28088 77
71624 88557 42
46129 86715 99
54951 55707 5
30282 64077 91
80673 99559 87
23369 81605 58
79780 91644 66
30764 46124 53
6257 23581 27
36169 70001 54
32985 95393 54
35707 92249 7
62739 92928 2
12323 80252 30
6567 42633 96
16251 47662 38
28844 85534 15
56421 83594 91
64691 71361 17
61421 79632 68
5635 89384 7
12118 81772 39
11910 28266 55
4842 9977 35
6716 44325 86
41009 64053 58
14686 95283 87
25304 83042 79
35041 48435 72
23299 35888 29
8149 11535 6
11340 63842 28
29551 67953 68
20792 44744 94
5550 15019 12
15418 61977 35
21053 24091 57
772 87866 28
17156 43319 1
15251 50474 15
82492 92261 44
12088 26987 33
63478 70845 61
7766 81905 53
13564 31417 50
17985 52789 49
23640 71842 60
25019 63605 9
49407 86517 82
4783 16736 23
41506 47216 90
16310 99226 82
19474 78937 11
61964 65534 45
23902 59711 7
75533 90032 25
76170 93680 41
21369 27794 27
51593 68861 60
12453 20164 72
15944 45853 65
21312 82856 31
6687 45794 90
1368 73632 79
48353 50738 72
31143 69367 47
20810 24422 58
48118 55743 54
7764 21586 39
28798 33004 71
24053 37938 39
9228 64140 40
9388 45101 8
52436 85917 10
18106 73650 73
8704 92605 57
79296 96644 22
52932 91559 87
61258 98891 69
10482 78563 4
6122 74658 69
87832 99721 65
23695 31622 61
8219 43180 81
7221 26946 58
28896 42000 37
35594 96671 90
22589 68026 32
12188 81576 44
48993 91485 2
19718 83256 33
26801 67347 75
25512 55676 35
31118 83919 37
48952 83280 48
18111 57468 44
16828 27008 84
5467 14552 36
39597 55371 58
78627 97212 99
19960 92301 27
75233 81403 75
5303 15402 27
37598 38893 48
10812 69363 6
49272 55741 35
17384 70741 14
26412 82450 4
35712 75335 43
39965 76552 16
50330 69930 85
56628 58229 34
14182 61750 77
46770 99202 86
13815 87915 62
10181 29129 45
24224 28817 74
30299 31557 33
80589 91292 89
72985 96678 5
24553 70447 25
20203 55577 25
52197 68516 48
36973 83392 58
54912 57703 79
31511 92074 67
7180 49100 12
57553 68003 55
10229 21838 41
56243 64410 78
2403 60366 90
54918 75764 52
32437 55677 90
53723 94814 30
44630 48016 85
7833 50030 8
25430 52210 78
7513 40900 59
19039 21243 43
63697 74438 45
53195 56371 40
31286 62191 43
72156 88803 60
64555 94481 22
9721 19928 32
5331 12883 68
37307 40092 11
5273 81769 40
78010 99323 57
10343 81812 11
9664 39297 1
32453 75015 14
1460 31822 43
72248 88743 64
46520 63296 97
26753 84331 79
29415 60493 4
39294 69474 8
20541 44519 87
11179 20652 86
26621 59996 2
39933 93780 4
27601 61259 11
49898 81245 3
41784 60452 91
45514 79620 17
35983 78204 28
29882 79001 94
85541 96071 51
5413 31621 77
80193 95313 9
31302 70002 14
18749 45988 35
50149 64588 14
76213 84594 31
13505 53253 85
28922 60955 87
65768 97136 85
22169 34390 23
3630 88920 80
41014 46114 41
85160 99909 71
34500 93278 7
4225 24548 26
17084 48197 4
47065 78451 43
47355 49548 20
14281 82919 15
58651 66256 53
79561 92647 41
61937 89879 28
1789 5025 40
42043 84211 15
41033 99636 90
17904 73720 97
20550 74190 8
52864 92234 60
38601 62966 17
60155 63690 59
5508 28702 73
8993 29169 86
55194 84175 91
3433 10704 32
79884 97776 45
19512 75095 90
37340 44600 29
19869 25659 3
29542 99261 27
47743 89879 62
21139 76725 15
18781 94860 85
16449 32906 92
61716 85901 5
67817 99217 78
75575 86069 19
42347 86998 52
52061 64890 44
59086 63047 38
60814 67383 60
45263 55039 43
60245 68223 53
46430 56903 73
60078 84711 49
24410 53578 85
22837 25153 7
5621 37128 68
81699 83327 64
39858 64807 45
67250 82387 78
3526 77290 92
14207 23310 59
24363 53413 41
47133 78387 97
58575 98164 54
15257 31544 22
30609 84769 80
47736 77363 3
25429 26483 24
17628 50744 74
34615 75460 11
58293 97486 92
40342 95005 8
18784 29579 29
9402 51780 32
20480 54834 81
745 45892 95
73122 77585 65
44245 71532 83
11114 36111 58
2637 5901 64
9132 16659 93
32014 85881 9
47500 52107 65
79288 97449 54
12288 85013 73
33965 53184 97
12738 29594 25
30617 81339 11
2830 89166 49
4452 24064 93
13584 96794 59
52043 64978 82
4783 99854 80
16843 91233 64
21537 35947 39
32707 47139 6
6259 60913 64
12851 18835 36
24244 44114 13
9453 68694 39
5534 14525 83
3245 46377 26
49513 59977 89
86064 93580 46
29493 38544 96
91687 94498 85
41943 74518 39
60736 92295 39
71275 80030 36
34069 62993 49
860 97395 51
28347 51749 53
1876 66734 88
17531 95561 17
56400 79170 86
5445 64376 99
8877 80197 48
22130 99533 57
10430 78294 93
79292 93918 69
10955 17306 23
65104 79213 6
46915 93634 23
12581 80631 35
5749 75938 27
12978 76872 82
9218 51223 41
94464 98543 16
39373 84504 39
39652 98441 58
8924 89097 58
79590 96476 67
236 32496 41
54952 78773 86
7736 44149 65
20818 88237 44
88786 99561 61
11095 94050 28
22425 72349 60
5339 80933 38
724 65793 9
20302 50949 56
27717 53043 49
79988 96619 58
65616 70345 95
38245 58922 12
56960 61779 64
35505 96744 69
35333 62850 74
23232 91265 91
16839 90959 44
65768 85810 51
1351 74378 46
60370 68352 2
42925 82034 42
72824 92417 73
11544 56950 72
11194 84063 72
53451 83898 81
81345 94296 87
6686 85117 40
28214 28660 89
33350 99197 75
35029 63801 31
51470 67310 48
27445 84805 92
11318 15929 46
48982 64696 89
11942 89847 3
6515 13901 43
78274 92984 48
56705 94013 29
32240 59868 47
24788 55270 61
43850 59946 15
35995 55970 14
40367 93942 79
52626 70024 10
48858 69512 87
60666 89265 95
22327 99363 1
32451 78134 12
10857 89770 1
49973 50761 37
86993 96106 46
50281 66045 69
14600 82871 33
29846 84971 78
22939 54397 44
31810 61391 9
31800 71756 82
4048 93073 30
74570 79194 31
25342 65846 99
28300 75800 84
8060 16359 99
16329 83885 6
10150 91527 83
52766 57283 67
12736 35079 47
19262 28992 49
10520 28684 86
45126 78561 8
37421 72733 66
7456 16190 94
17789 50237 84
55775 93561 60
9324 78769 6
83324 89426 22
21609 99163 70
8706 12756 95
9335 32702 13
23067 25136 55
13525 81122 80
40965 84678 11
61976 90495 60
670 53921 62
45871 72727 86
46416 74237 67
29492 35050 97
7834 52626 73
48926 63899 72
5421 83205 60
64081 79198 58
47035 89131 65
42061 60650 14
3250 59449 85
26251 92563 5
73029 99357 93
54970 80412 34
20970 36498 82
1896 96802 80
40420 79486 2
8517 26562 5
47797 97404 75
78665 83198 20
9690 34072 33
13849 30000 82
57999 97842 50
23503 24049 65
25398 59705 11
2382 66294 59
7534 60206 76
19413 96770 44
62841 69610 71
29384 29762 86
73082 95804 3
43706 84336 50
21714 97465 10
31072 78179 44
765 19105 6
23148 62479 72
29487 69603 71
1729 35110 81
57573 77212 72
69405 97002 47
11630 20303 31
10473 26407 52
7152 95408 63
49392 58279 83
5551 29905 56
57263 77047 47
6449 95946 19
67166 81330 47
50425 86290 23
7372 36627 10
20540 91730 5
26999 34504 93
10758 92158 42
12880 67234 21
28255 35600 7
1146 3827 86
5283 26950 9
22761 83698 62
4529 52064 18
46756 60482 49
14251 61743 28
24099 39335 62
650 51553 20
18809 36209 5
37097 51945 10
18128 99390 78
19546 61834 78
3454 87133 29
27550 96605 78
62636 80643 51
71327 90722 13
22131 52963 21
13388 89156 43
40100 81699 20
89628 94348 11
75938 97123 26
18779 80803 40
7896 47450 30
13017 59112 16
21374 53550 30
40654 94704 32
14824 84660 42
56125 82555 91
27309 42564 98
27935 99552 7
80237 84809 66
30682 68065 30
33993 98530 6
35499 90705 12
31544 37568 74
54075 94672 45
11911 15750 29
72488 76912 21
26877 43012 62
19848 23026 73
29480 37546 56
20304 34953 10
12179 16034 40
19362 80862 55
71823 72261 52
32603 32737 12
7096 37966 3
7142 25636 79
59727 61019 21
28654 29714 1
31561 78192 66
2577 78313 30
14270 39830 50
17219 91284 45
19486 79469 9
50194 87685 41
20393 96630 73
50045 56069 91
18438 68659 56
30625 59604 18
27747 60269 11
12888 72980 57
19755 94674 47
75170 95063 74
50376 88834 65
100 81309 34
77923 78906 48
14407 85841 73
68872 97719 7
2644 21554 20
6794 21927 91
73915 94787 75
2355 23026 35
11053 31655 81
63346 87818 10
10571 53977 58
50470 74896 1
71761 82544 12
52225 69577 33
7240 7754 96
44066 49289 19
73479 96996 54
70301 85996 53
55542 90997 81
17580 55992 91
28316 45759 16
59606 77450 73
5939 15597 4
13153 40326 33
93286 99698 1
4931 97921 59
26557 30845 93
77032 86010 69
41215 49818 7
5845 19232 25
4869 36913 83
15626 31421 18
83500 88984 14
24265 48817 14
79827 97718 55
27079 40957 49
52229 98158 3
48749 65766 89
60926 73586 89
24860 75417 47
53350 73441 23
22643 54314 19
18330 94063 34
25942 56574 83
35066 36470 2
36022 70927 99
77983 80803 49
84982 89431 60
23622 74708 100
4356 37506 37
11411 16359 39
59880 76751 8
27589 40660 54
32101 38374 34
15779 62972 63
45455 95122 91
19439 33188 54
2919 94174 34
64118 77912 64
70442 80725 80
47455 50963 93
36449 66836 8
23255 48529 55
8079 51081 32
31250 71258 73
33682 61245 46
34943 58887 8
24317 25191 34
45842 80275 61
34705 67663 19
23011 32148 23
8485 20155 53
55971 66245 56
1222 98258 15
76468 77857 55
18577 59010 24
24140 96649 81
51337 90767 56
17013 52400 78
27891 83393 86
40276 95653 58
92552 93879 38
37965 55125 14
49135 75255 63
16571 75322 63
33639 48678 45
50875 67655 4
1315 81029 9
39362 53538 23
58069 61760 10
7306 24848 60
12526 82179 43
