10
10000 10000
3360 9290 26
5303 8512 16
3262 7353 71
3665 4000 34
471 5125 54
989 4857 18
2116 4769 14
3783 6309 20
3288 4387 90
1498 6970 27
5027 7541 59
4500 5478 50
2031 8478 64
4754 9368 9
415 937 29
1634 7337 73
5581 8386 64
809 5708 9
1479 2736 77
2227 8271 5
1351 8838 48
67 1806 51
671 2289 73
726 8368 59
4487 6650 19
3694 8983 24
2476 3443 31
4674 5918 22
549 6343 75
8700 9617 45
9207 9911 97
5265 7089 94
1056 6875 66
2980 5714 31
1127 6595 36
1452 5241 97
1024 2819 62
6281 7647 86
6710 8682 25
5105 6958 93
3034 6703 52
6284 7618 42
2201 5599 14
8963 9459 13
1139 6908 40
6297 9011 46
7074 9827 60
9082 9728 96
1868 2253 58
480 5774 15
1837 9751 15
6602 7327 80
8469 9942 46
3091 3297 22
905 4945 35
3362 8194 7
3172 8168 63
8 5639 42
6445 6900 36
8675 9213 36
2542 4859 44
236 3342 64
2998 7354 48
2204 2881 88
2140 3762 92
167 2299 27
2000 9173 63
2300 5877 66
4053 9287 40
7470 8262 77
774 9289 5
2672 3881 76
4767 5389 30
793 908 38
5731 7599 68
751 6675 94
659 9707 12
4718 8552 53
6974 8844 81
4672 9914 8
1018 7378 88
5802 6945 32
2953 8192 80
6689 6975 57
1291 2758 50
1765 7144 15
5612 6995 94
2509 5007 59
6281 6665 4
260 1572 7
872 7549 39
1532 5591 11
3749 6429 75
138 5551 97
2667 8542 29
4304 4655 88
1015 9989 61
7425 9404 100
1120 8698 62
4134 9385 93
154 2339 31
5372 9911 49
1635 9577 94
3957 5284 56
6508 9475 76
673 9789 79
6887 8210 96
2236 2496 47
3484 6558 25
2417 8594 20
4458 9464 78
4249 4646 62
2806 8337 15
4471 8864 58
6263 8236 63
8643 8731 12
4358 9681 78
1679 3254 43
3317 7055 73
335 4409 61
3277 7725 10
491 5001 85
2202 2825 29
685 1294 75
4123 6141 75
3097 8028 26
1010 2736 30
3606 9856 32
2275 5814 65
7975 9183 79
2283 6701 43
5000 5880 96
4647 8194 78
5493 6763 4
2230 2692 71
4363 6554 64
1708 4589 50
1502 9096 44
4062 6335 38
4737 8143 92
744 1618 29
2604 3806 78
2639 4839 9
499 7695 51
606 7805 21
545 604 5
4824 8870 78
4820 5208 31
2183 9775 87
3296 8426 84
1611 8475 18
3717 3799 14
5674 7403 74
3376 5872 44
676 7796 47
6992 7658 8
5369 6522 25
9137 9160 89
2602 2917 38
1909 3037 49
1997 9908 54
4338 6081 52
1401 7259 87
6375 8089 26
4902 8439 92
3534 5252 49
3852 9963 12
3491 3592 49
2235 9753 16
4373 9858 64
3330 7109 43
5656 8850 49
1747 8407 53
4067 5090 8
6589 8630 75
4358 7005 71
5989 7694 62
1189 1637 38
7300 7456 70
3295 5348 25
4197 9383 93
2832 9342 26
5365 9167 74
2764 3361 78
6363 7055 61
2439 3542 96
2315 4622 14
6379 8426 24
6694 8210 23
5463 6240 64
3787 6357 81
2483 9788 84
7866 8934 10
766 8173 82
6414 9666 67
2541 8912 58
2284 5830 97
3626 4994 47
1405 4015 15
755 2253 2
2475 9774 30
3382 9444 98
3543 7649 40
1987 6151 98
2593 6106 8
341 817 7
1754 8836 57
8928 8985 43
213 1090 81
1295 8190 38
3097 3102 11
2812 3543 84
2716 6829 11
6764 9306 87
5589 6443 72
6446 9788 18
722 6507 56
5438 6216 30
1364 9969 88
790 9663 98
4033 9231 16
1981 7995 35
525 9121 29
6682 7621 87
4363 7364 53
4429 6930 91
2612 2753 32
6493 8900 2
6763 8621 5
41 1953 71
796 1428 55
1156 1600 47
4189 6273 12
1740 2147 71
5375 8851 84
1326 6950 56
1657 5854 22
2647 6153 79
3845 9037 69
4350 7783 4
6398 9593 68
4135 7540 1
3095 9951 38
3710 7583 48
2393 4365 58
2623 7421 92
3577 8320 25
4940 9051 42
4418 6233 24
1806 3211 86
1807 9488 75
6409 9428 8
6954 7910 73
2652 9130 58
2121 6085 72
5821 6605 84
5877 8332 63
5736 8280 52
5481 6132 36
6908 8933 20
2742 5984 32
4582 5706 10
5791 9196 64
542 5147 34
7070 9189 52
606 5844 76
759 2223 83
348 3379 79
248 2636 4
1863 8287 45
4024 9931 66
7665 7804 53
2233 3936 23
1631 1686 26
981 2389 41
4839 8848 44
3035 6680 99
3464 5732 78
3567 9431 100
1269 9502 87
2718 7265 89
3980 6626 94
731 6585 61
3090 4627 36
3513 7364 98
5440 7054 86
2035 2854 41
320 8997 14
2733 7471 67
1061 7096 63
2939 8995 17
4079 9211 21
914 9127 71
8538 9540 66
5273 7184 99
4589 7765 75
3134 9450 83
853 6349 73
1291 7379 19
3218 5280 95
506 1867 68
807 6649 95
2161 3730 8
1872 7961 50
4661 5705 3
2839 4002 21
648 2771 45
3930 9486 63
5374 6571 49
3789 6841 20
1833 6082 70
7872 9293 55
1448 4758 68
6740 8106 94
2928 9683 35
663 3099 21
2514 2650 17
3844 8238 19
6862 9345 51
62 9805 88
4244 7044 93
7719 9044 51
398 4922 77
2760 6262 51
708 957 26
4941 9564 40
361 7010 86
26 157 44
2093 9917 92
8291 8437 95
3990 8031 13
6285 9243 80
2864 7457 91
496 8066 10
3748 9575 29
4008 6806 42
8659 8753 11
5068 9908 63
2713 4737 56
2552 3673 96
1819 6302 62
1115 2128 10
3753 5262 84
1559 8975 27
2086 7053 98
1709 9933 24
6611 8543 45
2220 3849 38
6665 9284 23
399 3792 60
503 1048 4
1199 7853 57
2200 9792 80
8530 8673 94
993 2376 95
6119 8506 62
887 2634 98
5376 9545 2
2717 3915 41
385 6092 31
2913 5029 14
1209 9300 89
1659 5108 65
1127 4823 49
6317 8691 46
3820 9266 54
4774 7732 57
1563 8535 1
3988 4500 66
1526 3761 93
3524 7850 18
370 8215 43
2790 3313 29
2863 3484 43
5741 7301 3
1124 7912 60
2221 7253 93
4621 8797 27
7060 8189 26
7664 8338 8
1700 9474 46
138 9329 2
5191 9471 53
6864 9233 60
574 7417 85
6866 8111 99
508 1499 27
7266 9380 14
1638 9154 6
221 6897 46
3082 6546 48
5962 9807 54
5480 9206 54
6279 9958 13
278 8428 94
3488 5290 67
1188 8842 40
2529 8505 53
4932 7268 76
5605 6629 40
7648 8515 9
5682 8628 41
5238 6793 56
1912 3918 65
4523 9458 25
882 2623 71
258 9992 88
7735 7971 80
1303 4144 32
1179 3785 43
1685 6645 14
1708 8829 21
83 5077 75
354 6987 98
2463 9267 1
298 3361 88
4172 5871 34
3512 4613 11
3692 5499 10
7285 9276 51
1212 6466 31
3768 6855 78
2578 9932 75
953 6451 25
977 7464 20
3783 9192 51
26 5581 9
5499 5913 14
375 912 46
4467 9634 30
1527 8425 21
3086 5967 76
1398 4395 5
6014 7873 78
4794 9363 93
2661 5022 11
5146 8092 5
5080 6873 9
4069 4983 44
2938 4617 66
1251 6956 12
6764 9491 17
6138 7859 73
847 9084 49
7510 8316 99
310 1833 86
2200 7359 73
3147 8691 9
5269 5925 83
2263 9478 44
131 8682 96
3882 8856 47
979 6266 83
2811 6112 60
1587 1747 18
2483 5864 15
4594 7679 6
1178 8495 30
6481 9220 52
228 1128 94
239 7711 33
963 7720 98
5784 7181 55
3518 4744 100
2243 5104 47
2236 7893 49
2118 7960 25
3785 4600 47
960 1135 38
4031 4712 14
803 4308 47
3421 6272 17
3858 5784 100
144 5158 89
5242 9099 14
5605 9891 74
118 9704 27
6036 8366 5
86 4810 58
5846 9048 77
2489 5154 78
4034 5879 41
5962 8964 91
578 5389 4
3630 9806 100
1952 2017 40
2476 8443 52
7068 8567 86
2217 4882 42
1798 7890 55
3764 8994 80
4227 4269 99
565 8507 21
3577 9527 71
60 1412 20
8635 9341 47
1962 4396 61
4513 9157 82
331 2825 16
3425 4551 59
6423 9181 35
6266 9035 73
5926 8580 80
2524 8502 91
3893 6424 83
4861 8596 29
1551 2121 35
1654 1870 52
5790 9227 22
437 4312 71
2048 6434 10
2936 4452 45
5256 9199 25
233 7036 88
4456 7688 98
2946 9977 48
5523 8227 81
7484 9677 40
5493 8274 53
1835 9367 97
3111 8105 31
4252 8022 6
4293 6345 5
2858 7716 80
1880 4755 86
4049 7729 10
263 1822 63
1665 7242 21
7514 8644 29
2241 6502 5
513 5324 7
2041 5386 95
1631 6042 22
7179 7246 20
2964 3675 77
853 4699 36
734 5200 88
6573 6684 71
942 9918 5
1503 7577 53
1881 2245 55
1432 9737 85
1428 4926 77
1286 8562 30
2063 3246 14
1815 4056 24
3159 5467 82
4031 4620 9
1491 9472 39
4966 5881 88
5249 8867 7
556 1224 96
5724 8816 7
2571 5993 71
6153 8475 17
1982 9162 12
7363 8382 4
2219 7498 48
3404 4172 85
2266 8257 44
1305 4069 75
2231 9295 41
6905 7265 16
4951 5655 66
2340 9159 34
262 5055 75
3882 4862 20
5491 8492 4
4500 8142 13
1617 5339 33
1977 8443 73
2172 3488 17
738 4254 85
888 8547 50
8730 9592 61
5984 6220 61
3802 6417 26
3337 8716 28
3232 9464 13
7635 9877 40
5994 6832 10
5007 5277 9
1691 4270 81
1575 2842 79
6046 6358 32
1857 2659 28
685 9023 9
1645 5748 88
4292 9758 43
3654 8830 9
9542 9973 12
2163 2649 11
2051 2894 17
275 7838 1
4388 7976 55
1760 7162 69
714 4295 4
1756 9451 6
4340 6514 27
2211 5725 24
424 4003 90
4808 8634 64
2888 9957 22
7625 8929 64
493 2541 16
1638 2685 1
7583 9749 15
3323 3684 22
7238 8221 91
7033 7911 55
3585 8534 31
144 4860 22
4083 7443 48
3538 3681 95
479 5463 10
1177 1814 69
7705 8749 3
3963 6940 41
6071 6333 74
5214 8994 95
5152 5651 8
2115 7542 66
3266 9437 40
4727 8089 84
310 2954 93
1832 8702 6
3890 5365 43
4302 7102 12
4148 8125 80
1366 4478 25
296 8459 64
6065 8426 6
106 547 53
6477 6829 38
9554 9964 20
490 5235 56
1553 2817 52
4758 9182 95
677 1074 89
4428 8887 95
6321 7471 21
6855 8300 91
521 2122 91
1809 9265 99
1549 9194 43
702 1496 85
4678 9166 50
5742 7820 98
2852 8829 77
5397 7098 63
3958 9565 44
3845 5968 39
2518 4950 34
6633 9988 94
2585 9572 44
6056 8153 59
7764 9481 5
114 9046 30
975 3103 57
6236 9884 15
1412 6252 57
1935 9516 69
4345 5069 88
3761 9856 20
1371 3215 49
2319 3737 84
5527 8724 99
3421 7941 88
3340 5898 51
3556 8991 80
8773 9622 2
1975 6443 92
523 1421 63
957 8463 54
1539 2436 27
3005 7408 50
3739 7048 84
2114 9842 33
1291 2987 65
385 8550 90
6457 8800 83
5716 9265 62
6636 6816 35
1059 9924 68
4252 9503 3
3407 6796 37
6906 8188 45
329 7353 73
3125 4923 70
198 2507 98
8560 9199 47
59 7701 29
2534 4871 48
1021 9710 52
988 7672 82
10 6195 98
7217 7792 30
1670 8017 58
49 1254 24
425 8791 48
5079 7978 34
3019 4268 3
6419 7818 90
1489 3477 75
310 8614 60
2778 8491 90
6124 9315 37
3029 4797 73
54 8786 16
33 2892 14
6517 9735 98
352 4920 52
1022 8799 91
890 7473 67
816 7049 40
3701 4494 61
3186 5018 48
3779 5026 66
944 8524 39
4111 6201 61
3119 3147 8
491 9815 93
5430 7128 66
1702 2674 12
3932 5160 49
3685 9545 58
6352 9257 82
950 3216 74
5422 7052 20
1597 5580 59
2887 2973 92
1839 7653 50
3175 9437 60
5143 9815 83
2591 8358 36
1264 6882 63
196 3324 28
2432 6138 18
2057 5872 100
5613 8532 53
6359 9799 91
2165 8313 74
241 3228 64
3899 8544 16
5713 8443 57
2865 9666 22
3352 7708 95
1478 5461 74
3017 9768 19
2567 9359 41
4612 6699 70
5761 6422 13
8775 8994 97
264 1596 79
2371 8297 63
2451 2742 96
539 2717 27
2143 5847 72
5701 6766 77
492 6132 36
3773 7058 80
3104 4116 57
5441 8605 66
687 3178 54
8643 9552 38
7223 9879 20
1027 7272 29
3681 9275 89
4009 7436 11
2357 5757 4
5075 6385 20
3696 6474 81
3258 5744 98
5334 6494 56
8393 8715 7
2982 7886 52
6886 6891 55
638 6253 28
2439 8222 55
4516 4556 16
5902 6825 28
6041 9953 92
965 9212 60
1977 9585 37
3100 8126 83
1788 8794 10
4817 9250 80
2010 7229 93
5012 9339 76
1709 9205 10
3356 9615 75
927 3289 72
6984 7302 42
3832 7500 52
1990 7782 69
4047 8087 53
933 6088 1
3480 9536 29
2316 9155 60
3261 9372 19
7272 7979 99
7629 8999 79
2267 7269 84
2101 9243 8
6536 6815 98
6967 9880 29
248 3536 28
2478 4199 2
2157 3644 86
3442 7402 70
276 6423 61
1108 7784 7
2770 7674 37
4528 6572 5
1615 8449 22
4597 9964 94
2 1749 35
1563 4723 4
7095 8152 10
784 1958 94
88 2833 70
719 2004 76
2803 4465 39
4558 7011 43
1762 4863 59
278 9951 43
6048 7193 26
242 749 84
1989 7302 99
3510 5513 86
1965 5509 75
1794 5782 57
7661 7823 33
1646 8350 89
2506 3805 37
7387 9381 94
2061 7451 41
3298 8970 86
325 1697 50
614 3756 13
1462 4835 75
8331 9336 98
1705 7599 6
9289 9439 91
1678 7593 13
4595 9455 94
526 3618 4
485 7788 76
1643 1723 40
177 4558 97
8669 9455 37
8616 9360 65
8857 9771 55
6025 6671 90
5925 8834 100
1362 8594 59
3828 6116 12
2562 2965 89
4111 6764 69
3702 9429 52
2445 9515 48
3716 7353 35
2436 4027 21
7321 8207 11
6200 9669 94
986 8437 3
3301 9625 37
6903 9939 40
3271 5604 69
7972 8292 84
3594 9527 78
5824 9927 50
8584 9316 84
108 5505 97
4901 7557 2
1995 7581 30
2275 2928 16
4266 8389 84
2185 4714 87
2204 5497 28
5092 7462 30
1651 8072 93
663 7601 89
8189 9405 90
5556 9894 18
11 8689 38
1554 4329 49
428 4408 10
7162 7222 13
3381 5123 67
5374 7932 56
8558 9648 23
432 5595 66
52 3888 70
3456 8209 34
6434 7852 62
2761 6993 93
3414 6079 33
819 7343 24
553 9994 75
5970 8912 82
1933 2835 21
6323 6337 59
118 6580 4
4612 5426 53
2565 6830 70
3809 9188 82
1683 7857 29
1082 2658 69
2441 5605 26
2538 8421 65
5013 5224 41
1932 2984 38
1369 3719 15
1480 9639 63
7380 8864 64
3850 4944 81
941 5403 43
2068 5811 38
4917 9006 95
1169 7098 52
8078 8228 48
3673 5950 55
1658 8836 84
3373 9623 25
5582 6815 36
889 972 21
2357 8999 53
908 6490 29
4706 8713 38
3036 4029 98
4541 5475 1
4871 5852 65
3568 9914 88
7652 7686 27
3808 6627 86
5008 7685 90
4264 6580 89
921 4205 61
2410 3060 93
565 3843 2
1897 2291 65
3249 7023 4
4026 4958 48
5983 6129 54
3040 9537 2
9550 9593 47
7915 8478 72
4653 8897 4
578 5350 32
201 9760 5
2750 4616 6
7407 8190 74
2133 3939 67
1708 3792 26
1903 7148 10
3983 9907 74
6175 9215 26
1564 9053 45
5764 9538 86
3392 9151 83
1688 7839 67
7063 8711 9
1069 8688 82
2485 5077 4
956 6917 48
5281 9696 26
116 2016 54
6855 9116 67
1871 5153 1
6743 6934 40
1312 6029 46
1953 2751 32
3641 8320 47
6589 6933 81
4123 9653 42
3546 9032 13
1998 9541 65
2931 7678 46
984 8506 12
882 9319 54
5848 9087 4
1384 1831 34
3098 4560 33
2778 4216 42
2036 2544 91
2201 7151 34
2994 3791 52
2545 9178 46
622 6274 9
778 6394 72
58 7831 69
655 4771 2
2398 6454 62
3601 4704 79
936 1717 71
4348 9964 70
1402 6174 74
6634 8768 31
1594 9865 57
141 9081 3
104 9028 42
1753 3413 23
7339 9575 50
885 2618 39
3317 8051 100
3896 9190 38
6482 7065 80
5180 5714 46
3744 7074 97
1129 3705 66
5679 6646 11
5959 9810 75
2076 4559 47
4910 8970 36
604 6646 9
9503 9713 7
878 4153 62
989 7222 66
850 8034 50
5713 7155 44
9076 9155 66
957 9772 42
1783 3012 48
409 6695 51
2121 9184 71
2058 5839 31
85 6564 54
3329 9080 83
3811 8483 64
359 6226 48
3123 6679 66
3596 9519 26
1419 4850 84
1226 4309 83
8207 8748 64
5236 6477 29
4734 7230 25
1580 5517 97
800 5213 6
1425 2156 31
3686 7110 7
7815 7920 70
1248 8313 5
4138 8560 91
8836 9707 41
533 4311 4
561 594 6
3183 3800 40
2747 6645 38
2757 7756 6
5624 8851 51
1602 5385 45
3146 3663 18
2901 7826 86
1986 7410 88
3423 5856 41
1076 4544 42
1254 8552 71
3890 4311 55
7299 8538 3
1370 3063 64
2280 3398 52
2260 9306 50
616 8430 10
6656 7847 35
6838 7843 34
4320 5168 32
5688 9805 68
2142 8274 28
670 9706 4
1214 4476 35
6717 9549 8
434 7345 49
822 2582 15
1041 6324 22
2140 4029 96
4407 9454 16
22 81 80
2374 2842 75
393 811 53
5451 5620 68
6593 9797 13
1612 4055 54
2663 9974 58
7211 7906 9
3075 3905 71
2718 4944 18
5724 7360 73
3183 3800 67
2067 2399 86
32 1865 98
2739 6467 45
3773 4017 37
1615 1857 30
1534 5034 4
3530 4619 28
6679 9753 90
2736 6968 8
3283 5510 80
1872 7153 92
4340 8543 2
2378 6245 61
735 4816 95
5046 7215 59
2222 9525 1
4974 8852 11
2330 5099 80
1384 6980 30
6609 6769 51
1947 7446 47
5359 8471 65
6851 6969 54
3376 6793 60
7414 8773 78
4086 9365 40
6513 6840 19
176 2658 45
2561 5945 65
1591 8490 79
3239 8334 95
969 7053 63
5689 7593 67
2872 6406 76
4705 9852 14
638 6405 59
886 7309 61
2221 4018 11
3717 7638 75
8826 9167 26
6916 9286 76
3423 9784 55
689 7751 37
5412 9085 22
2441 9873 98
762 9550 71
1777 1981 29
455 5852 92
182 8947 48
1844 8135 3
3085 5457 17
8503 9754 70
1861 2389 81
1928 2745 65
219 1485 91
9104 9200 28
6599 9593 54
2557 9192 45
85 8391 31
3728 5841 91
4705 9615 47
1917 7479 21
6860 7497 95
6145 8655 29
2662 4004 5
4760 7443 27
470 7811 61
877 7585 81
383 2039 39
5670 7255 39
2977 4596 46
4092 9170 32
4775 6595 88
2118 3261 100
7917 9371 17
7039 8035 47
2613 5968 1
157 9397 45
8700 9269 22
4853 6357 54
139 730 94
6380 9625 62
1501 8074 34
4321 7221 65
2238 8523 65
7158 7761 22
1237 3376 60
2898 9573 64
1121 2875 50
4962 6057 74
8413 9900 78
887 8073 99
3750 4585 34
127 9524 39
1182 2572 44
164 9617 60
3689 7487 53
5490 6253 92
916 8835 80
4676 6471 79
1171 1791 27
4316 7466 42
1854 8045 74
2699 5903 45
2157 5485 22
3514 4039 17
4149 9520 85
2042 7211 88
1272 6305 95
4357 9540 74
963 3019 65
8542 9876 94
921 6916 25
5130 5733 80
5508 8073 70
2365 5828 85
7133 7619 65
2821 3972 52
1335 9770 5
301 8599 6
295 992 22
1962 3295 73
613 3637 54
739 3386 77
2961 6758 46
89 3640 56
9013 9221 82
4777 7588 3
3710 5074 33
7171 9466 65
6771 9676 1
5592 5714 80
3403 7276 11
3084 6656 64
1995 8220 77
5874 7708 51
2360 7811 96
3639 5479 86
2587 9600 20
3336 4034 72
1039 2784 7
4239 8949 24
6358 9248 93
71 4744 68
4439 5944 55
3676 4930 4
888 8145 71
7392 9193 8
4214 6837 95
6255 7949 36
974 4311 69
2034 4408 84
1365 1671 38
190 3895 10
1144 6806 41
357 2182 88
3621 5878 65
1599 1636 25
6618 9060 62
5321 9030 58
3271 5985 71
3687 8687 30
329 1701 85
1865 2037 45
799 5725 43
6300 9911 21
32 6867 52
6675 9944 100
2883 5118 27
1607 4063 27
4715 9295 2
438 4701 65
1842 5959 14
5668 9273 64
3737 5591 75
190 4078 1
618 7370 93
4335 6229 53
3213 7564 69
2629 3946 31
282 7991 48
77 2399 28
456 9651 85
831 1812 81
2349 5814 2
8295 9714 29
2730 3746 15
1491 3916 12
7599 9415 1
212 1759 87
2227 9372 40
1574 6387 9
5192 6842 10
2084 3297 40
3472 8649 26
6222 6697 28
76 4635 4
5991 9637 52
2259 3032 76
995 6483 5
9000 9491 90
6143 7608 52
6771 9650 26
481 5057 17
4196 8280 26
690 3397 56
5237 8897 87
4888 5638 59
971 1384 96
5992 8598 1
2613 8132 80
2610 5590 21
3821 6953 91
2831 6842 25
6496 9359 13
32 3255 44
7210 9392 80
4188 4418 61
6572 9687 2
3042 9254 78
283 1408 42
5248 5777 92
5351 6891 81
7761 9427 60
3728 7594 93
3300 5842 33
2991 9423 74
5163 9488 37
2153 3803 57
5387 8123 94
536 2478 82
4908 5735 21
1500 6319 69
2356 4296 85
1901 4820 14
4518 7549 40
1654 3435 5
6287 8437 78
1679 3331 59
2310 7500 62
1622 2484 28
1206 5843 74
8944 9795 16
1045 1753 29
333 1445 12
3121 7549 15
5231 6386 53
6498 9563 60
1321 8607 68
1943 3861 72
2509 9090 65
3967 8534 40
178 6570 4
3975 6656 32
2306 9769 41
2104 8325 8
981 4565 2
1016 6559 43
1234 2342 1
6196 9968 98
658 9962 53
8745 8803 51
4020 8735 57
2878 8704 7
4940 6156 41
5034 9564 40
925 1986 24
240 6534 20
2335 8750 17
2093 2917 51
1531 3266 37
2767 6915 61
4437 7332 80
2345 6954 50
1906 6219 28
8025 8200 19
10000 10000
3854 4707 78
8298 8411 11
3296 7667 11
992 3756 34
1895 5750 75
1435 1928 5
6514 9731 91
431 6800 38
138 1189 4
2608 9093 38
4104 8657 33
5878 8165 97
4967 9083 67
9114 9440 77
989 1509 63
6411 6864 53
299 9403 45
5427 6700 61
5524 8645 87
3093 5667 54
4139 5971 35
6851 9709 100
3919 8641 36
5506 9502 23
5342 8788 67
9162 9259 56
4982 7320 57
9231 9677 2
39 9735 32
2283 8721 16
2755 7186 45
2530 9175 88
3620 9407 17
5810 8607 52
3566 8896 90
1346 4740 49
1395 4266 72
86 5089 62
42 2803 94
4391 9427 24
5338 9728 61
6932 9350 42
4693 9911 17
1708 7249 33
480 5364 98
4809 8559 6
2952 9672 69
5064 8600 14
1858 6475 61
8364 9113 42
9151 9782 64
3185 7415 53
80 8866 46
87 3992 67
2719 9599 68
2643 6104 96
5284 6008 8
938 4686 37
2145 2772 49
250 1838 48
4136 7213 77
1286 5218 73
1390 8595 83
1452 4646 21
4123 8133 10
1585 7000 29
3453 6450 70
4858 6620 84
5330 5363 86
6483 8215 40
6543 9643 56
4216 9870 41
1285 2832 100
984 8041 90
7793 8695 69
2596 8379 11
2139 7407 91
1919 5310 68
9363 9942 53
3350 4799 53
3131 4439 88
1484 4713 19
1147 2288 43
1689 7733 95
2548 6598 19
1756 9924 38
6876 9736 92
1857 8190 76
4487 6198 72
63 7620 65
6 7010 15
9102 9828 48
1624 4697 13
1768 9888 80
7172 7174 30
1566 5486 44
5844 9316 4
2150 7339 44
975 4256 10
2121 5477 85
5837 7575 2
2503 8481 52
1531 8339 70
7032 9658 79
2887 6462 85
499 4737 18
3187 5899 63
2475 9510 66
4382 9807 3
7569 9929 78
2671 5036 68
2993 4208 69
1212 5827 6
5162 6163 53
264 2752 76
9179 9209 51
1107 9387 65
1 7713 12
7882 8344 33
5250 7539 61
1364 1556 20
2891 7156 89
989 2333 75
2412 9990 91
5348 8055 65
1494 3973 70
4061 8660 48
1581 3050 97
1897 4469 86
663 9995 44
8345 8487 7
3088 8679 55
1565 5534 94
1595 8436 84
3138 4067 7
4024 5043 60
13 9207 41
6611 7344 11
375 4138 23
7619 9409 20
2066 4282 90
6019 7885 16
1598 7913 27
1543 5540 30
3081 7009 61
4823 6725 9
4816 7689 34
422 3841 73
7968 9158 51
6263 7865 34
3401 6023 97
723 8999 12
791 3077 24
4442 9911 38
380 9322 81
6870 9771 1
4156 8425 67
1293 2003 65
163 7754 68
1074 7042 8
3139 7211 5
7121 8585 83
1623 6503 9
2745 5395 21
3771 5523 85
2258 9540 70
7239 8727 79
5907 6955 50
1849 9119 88
760 6066 31
4473 8972 20
1214 6963 75
5707 6267 27
1725 4437 78
3951 9596 72
6435 7493 6
7108 7677 9
304 1294 5
2281 3508 34
7666 8030 82
3943 8477 33
2339 8335 12
3190 9446 87
1025 4746 27
176 9746 48
4625 9104 60
1286 1769 39
337 5916 42
1954 4980 53
2042 4178 27
268 7163 26
2544 9543 29
1725 5090 78
3649 8662 34
2445 8662 6
2794 8776 41
2862 6947 2
4031 5436 70
2013 3472 31
2753 3269 47
22 7116 18
4483 6623 61
3679 5002 32
470 8727 39
332 1532 55
1367 2260 22
8063 8082 58
2965 4021 68
7577 9188 100
522 2276 31
1612 9702 39
1540 2549 40
3447 8958 49
4223 4449 78
2062 9169 97
192 1792 5
561 655 24
4299 8792 95
2258 4535 62
4243 4672 85
3103 6773 75
5084 7599 9
1566 2065 100
303 1557 26
2452 4886 60
6753 8284 78
6800 9421 13
1764 7268 51
549 9341 32
5122 9392 42
144 788 15
5708 9247 68
9412 9569 98
5078 6575 20
2266 3124 4
2351 4752 4
4906 6163 87
3483 8268 94
3130 5888 17
3395 4200 14
3554 6538 34
1685 8123 6
730 3729 41
1732 9450 76
8877 9652 12
4524 6887 46
3921 4551 88
7004 9582 91
1384 3156 46
1401 5458 49
1165 8235 86
1386 8854 59
6902 8360 98
1551 5802 57
765 5870 41
9216 9879 30
7488 8116 45
1480 4257 89
7065 7871 20
2710 6954 30
5780 9344 2
593 9022 44
823 6150 46
2230 6826 38
767 1566 56
2738 3828 73
604 9412 50
4207 4922 98
3854 8935 71
6788 6801 48
2298 6573 91
4794 6420 24
2697 4081 52
5719 9429 12
3308 6215 45
1256 1734 99
2981 9541 1
7378 8014 96
1506 1748 33
3181 5156 43
1393 8208 46
2796 7691 69
2933 8131 84
1860 9346 83
1301 4033 78
5394 7791 21
234 2517 49
1471 9380 72
2671 5020 54
361 4130 43
2891 9420 74
6636 7589 26
6199 8799 23
7781 9028 81
2393 5751 61
5513 7904 48
6338 7042 36
1088 8839 47
1122 9807 40
6684 8394 63
767 8928 93
7048 9221 88
7650 8369 8
6040 9352 58
907 8949 12
1667 8030 81
4858 8340 37
961 3224 33
3499 5624 63
5421 8797 86
1122 3972 98
3661 7216 13
6317 9520 80
1648 9022 35
1360 4091 20
1567 5838 8
4057 6397 40
3281 5217 55
1062 1422 20
5882 7779 64
2013 7355 100
1906 1924 29
6863 8503 69
6697 9605 53
6983 7767 59
1805 5828 7
3488 4735 26
3961 5095 31
2452 7503 18
1732 6275 12
639 8023 51
792 8764 42
3680 4497 77
5414 8712 66
2100 9773 34
8127 8793 90
5582 8765 55
5286 8620 71
5500 7181 96
445 9835 67
6247 7255 11
2057 5068 1
4668 7615 29
1560 3780 7
974 7857 73
1567 6455 1
5185 5694 43
6318 9099 23
4795 9073 3
1096 6601 32
2882 7250 12
6038 7065 22
1717 5069 84
3195 7821 12
2015 3932 26
2698 9316 62
7373 8540 55
5127 8460 36
7681 9911 99
7000 9014 79
7419 9399 67
6439 9387 4
4542 5824 23
41 3123 48
3739 9625 45
975 3200 5
2368 9819 13
2427 5908 22
6262 7328 9
1598 9542 47
3772 9313 26
6064 8168 15
5236 8225 83
874 2756 38
4039 8242 16
3498 7244 18
1845 8990 70
6159 9183 56
1949 8903 65
782 4476 12
970 5292 68
1473 8837 16
5292 6807 42
3820 6092 85
2881 5841 90
